signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
QFSK_0016_-21dB,single/test/signals/QFSK_0016_-21dB.npy,QFSK,7,-21,"{'f': 0.1311476051669977, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0016_-12dB,single/test/signals/QFSK_0016_-12dB.npy,QFSK,7,-12,"{'f': 0.1311476051669977, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0016_-06dB,single/test/signals/QFSK_0016_-06dB.npy,QFSK,7,-6,"{'f': 0.1311476051669977, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0016_+00dB,single/test/signals/QFSK_0016_+00dB.npy,QFSK,7,0,"{'f': 0.1311476051669977, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0016_+06dB,single/test/signals/QFSK_0016_+06dB.npy,QFSK,7,6,"{'f': 0.1311476051669977, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0016_+12dB,single/test/signals/QFSK_0016_+12dB.npy,QFSK,7,12,"{'f': 0.1311476051669977, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0016_+18dB,single/test/signals/QFSK_0016_+18dB.npy,QFSK,7,18,"{'f': 0.1311476051669977, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0017_-21dB,single/test/signals/QFSK_0017_-21dB.npy,QFSK,7,-21,"{'f': 0.31354967992390836, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0017_-12dB,single/test/signals/QFSK_0017_-12dB.npy,QFSK,7,-12,"{'f': 0.31354967992390836, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0017_-06dB,single/test/signals/QFSK_0017_-06dB.npy,QFSK,7,-6,"{'f': 0.31354967992390836, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0017_+00dB,single/test/signals/QFSK_0017_+00dB.npy,QFSK,7,0,"{'f': 0.31354967992390836, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0017_+06dB,single/test/signals/QFSK_0017_+06dB.npy,QFSK,7,6,"{'f': 0.31354967992390836, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0017_+12dB,single/test/signals/QFSK_0017_+12dB.npy,QFSK,7,12,"{'f': 0.31354967992390836, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0017_+18dB,single/test/signals/QFSK_0017_+18dB.npy,QFSK,7,18,"{'f': 0.31354967992390836, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0018_-21dB,single/test/signals/QFSK_0018_-21dB.npy,QFSK,7,-21,"{'f': 0.4259514664052165, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0018_-12dB,single/test/signals/QFSK_0018_-12dB.npy,QFSK,7,-12,"{'f': 0.4259514664052165, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0018_-06dB,single/test/signals/QFSK_0018_-06dB.npy,QFSK,7,-6,"{'f': 0.4259514664052165, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0018_+00dB,single/test/signals/QFSK_0018_+00dB.npy,QFSK,7,0,"{'f': 0.4259514664052165, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0018_+06dB,single/test/signals/QFSK_0018_+06dB.npy,QFSK,7,6,"{'f': 0.4259514664052165, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0018_+12dB,single/test/signals/QFSK_0018_+12dB.npy,QFSK,7,12,"{'f': 0.4259514664052165, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0018_+18dB,single/test/signals/QFSK_0018_+18dB.npy,QFSK,7,18,"{'f': 0.4259514664052165, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0019_-21dB,single/test/signals/QFSK_0019_-21dB.npy,QFSK,7,-21,"{'f': 0.26235444800594643, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0019_-12dB,single/test/signals/QFSK_0019_-12dB.npy,QFSK,7,-12,"{'f': 0.26235444800594643, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0019_-06dB,single/test/signals/QFSK_0019_-06dB.npy,QFSK,7,-6,"{'f': 0.26235444800594643, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0019_+00dB,single/test/signals/QFSK_0019_+00dB.npy,QFSK,7,0,"{'f': 0.26235444800594643, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0019_+06dB,single/test/signals/QFSK_0019_+06dB.npy,QFSK,7,6,"{'f': 0.26235444800594643, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0019_+12dB,single/test/signals/QFSK_0019_+12dB.npy,QFSK,7,12,"{'f': 0.26235444800594643, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0019_+18dB,single/test/signals/QFSK_0019_+18dB.npy,QFSK,7,18,"{'f': 0.26235444800594643, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0020_-21dB,single/test/signals/QFSK_0020_-21dB.npy,QFSK,7,-21,"{'f': 0.14457301676133, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0020_-12dB,single/test/signals/QFSK_0020_-12dB.npy,QFSK,7,-12,"{'f': 0.14457301676133, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0020_-06dB,single/test/signals/QFSK_0020_-06dB.npy,QFSK,7,-6,"{'f': 0.14457301676133, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0020_+00dB,single/test/signals/QFSK_0020_+00dB.npy,QFSK,7,0,"{'f': 0.14457301676133, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0020_+06dB,single/test/signals/QFSK_0020_+06dB.npy,QFSK,7,6,"{'f': 0.14457301676133, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0020_+12dB,single/test/signals/QFSK_0020_+12dB.npy,QFSK,7,12,"{'f': 0.14457301676133, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0020_+18dB,single/test/signals/QFSK_0020_+18dB.npy,QFSK,7,18,"{'f': 0.14457301676133, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0021_-21dB,single/test/signals/QFSK_0021_-21dB.npy,QFSK,7,-21,"{'f': 0.1427773186351995, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0021_-12dB,single/test/signals/QFSK_0021_-12dB.npy,QFSK,7,-12,"{'f': 0.1427773186351995, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0021_-06dB,single/test/signals/QFSK_0021_-06dB.npy,QFSK,7,-6,"{'f': 0.1427773186351995, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0021_+00dB,single/test/signals/QFSK_0021_+00dB.npy,QFSK,7,0,"{'f': 0.1427773186351995, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0021_+06dB,single/test/signals/QFSK_0021_+06dB.npy,QFSK,7,6,"{'f': 0.1427773186351995, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0021_+12dB,single/test/signals/QFSK_0021_+12dB.npy,QFSK,7,12,"{'f': 0.1427773186351995, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0021_+18dB,single/test/signals/QFSK_0021_+18dB.npy,QFSK,7,18,"{'f': 0.1427773186351995, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0022_-21dB,single/test/signals/QFSK_0022_-21dB.npy,QFSK,7,-21,"{'f': 0.4201349190942969, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0022_-12dB,single/test/signals/QFSK_0022_-12dB.npy,QFSK,7,-12,"{'f': 0.4201349190942969, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0022_-06dB,single/test/signals/QFSK_0022_-06dB.npy,QFSK,7,-6,"{'f': 0.4201349190942969, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0022_+00dB,single/test/signals/QFSK_0022_+00dB.npy,QFSK,7,0,"{'f': 0.4201349190942969, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0022_+06dB,single/test/signals/QFSK_0022_+06dB.npy,QFSK,7,6,"{'f': 0.4201349190942969, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0022_+12dB,single/test/signals/QFSK_0022_+12dB.npy,QFSK,7,12,"{'f': 0.4201349190942969, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0022_+18dB,single/test/signals/QFSK_0022_+18dB.npy,QFSK,7,18,"{'f': 0.4201349190942969, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0023_-21dB,single/test/signals/QFSK_0023_-21dB.npy,QFSK,7,-21,"{'f': 0.2518190044392267, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0023_-12dB,single/test/signals/QFSK_0023_-12dB.npy,QFSK,7,-12,"{'f': 0.2518190044392267, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0023_-06dB,single/test/signals/QFSK_0023_-06dB.npy,QFSK,7,-6,"{'f': 0.2518190044392267, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0023_+00dB,single/test/signals/QFSK_0023_+00dB.npy,QFSK,7,0,"{'f': 0.2518190044392267, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0023_+06dB,single/test/signals/QFSK_0023_+06dB.npy,QFSK,7,6,"{'f': 0.2518190044392267, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0023_+12dB,single/test/signals/QFSK_0023_+12dB.npy,QFSK,7,12,"{'f': 0.2518190044392267, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0023_+18dB,single/test/signals/QFSK_0023_+18dB.npy,QFSK,7,18,"{'f': 0.2518190044392267, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0024_-21dB,single/test/signals/QFSK_0024_-21dB.npy,QFSK,7,-21,"{'f': 0.11241184596063554, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0024_-12dB,single/test/signals/QFSK_0024_-12dB.npy,QFSK,7,-12,"{'f': 0.11241184596063554, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0024_-06dB,single/test/signals/QFSK_0024_-06dB.npy,QFSK,7,-6,"{'f': 0.11241184596063554, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0024_+00dB,single/test/signals/QFSK_0024_+00dB.npy,QFSK,7,0,"{'f': 0.11241184596063554, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0024_+06dB,single/test/signals/QFSK_0024_+06dB.npy,QFSK,7,6,"{'f': 0.11241184596063554, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0024_+12dB,single/test/signals/QFSK_0024_+12dB.npy,QFSK,7,12,"{'f': 0.11241184596063554, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0024_+18dB,single/test/signals/QFSK_0024_+18dB.npy,QFSK,7,18,"{'f': 0.11241184596063554, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0025_-21dB,single/test/signals/QFSK_0025_-21dB.npy,QFSK,7,-21,"{'f': 0.22100808998521398, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0025_-12dB,single/test/signals/QFSK_0025_-12dB.npy,QFSK,7,-12,"{'f': 0.22100808998521398, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0025_-06dB,single/test/signals/QFSK_0025_-06dB.npy,QFSK,7,-6,"{'f': 0.22100808998521398, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0025_+00dB,single/test/signals/QFSK_0025_+00dB.npy,QFSK,7,0,"{'f': 0.22100808998521398, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0025_+06dB,single/test/signals/QFSK_0025_+06dB.npy,QFSK,7,6,"{'f': 0.22100808998521398, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0025_+12dB,single/test/signals/QFSK_0025_+12dB.npy,QFSK,7,12,"{'f': 0.22100808998521398, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0025_+18dB,single/test/signals/QFSK_0025_+18dB.npy,QFSK,7,18,"{'f': 0.22100808998521398, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0026_-21dB,single/test/signals/QFSK_0026_-21dB.npy,QFSK,7,-21,"{'f': 0.3019226077251732, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0026_-12dB,single/test/signals/QFSK_0026_-12dB.npy,QFSK,7,-12,"{'f': 0.3019226077251732, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0026_-06dB,single/test/signals/QFSK_0026_-06dB.npy,QFSK,7,-6,"{'f': 0.3019226077251732, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0026_+00dB,single/test/signals/QFSK_0026_+00dB.npy,QFSK,7,0,"{'f': 0.3019226077251732, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0026_+06dB,single/test/signals/QFSK_0026_+06dB.npy,QFSK,7,6,"{'f': 0.3019226077251732, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0026_+12dB,single/test/signals/QFSK_0026_+12dB.npy,QFSK,7,12,"{'f': 0.3019226077251732, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0026_+18dB,single/test/signals/QFSK_0026_+18dB.npy,QFSK,7,18,"{'f': 0.3019226077251732, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0027_-21dB,single/test/signals/QFSK_0027_-21dB.npy,QFSK,7,-21,"{'f': 0.23137963231862718, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0027_-12dB,single/test/signals/QFSK_0027_-12dB.npy,QFSK,7,-12,"{'f': 0.23137963231862718, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0027_-06dB,single/test/signals/QFSK_0027_-06dB.npy,QFSK,7,-6,"{'f': 0.23137963231862718, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0027_+00dB,single/test/signals/QFSK_0027_+00dB.npy,QFSK,7,0,"{'f': 0.23137963231862718, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0027_+06dB,single/test/signals/QFSK_0027_+06dB.npy,QFSK,7,6,"{'f': 0.23137963231862718, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0027_+12dB,single/test/signals/QFSK_0027_+12dB.npy,QFSK,7,12,"{'f': 0.23137963231862718, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0027_+18dB,single/test/signals/QFSK_0027_+18dB.npy,QFSK,7,18,"{'f': 0.23137963231862718, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0028_-21dB,single/test/signals/QFSK_0028_-21dB.npy,QFSK,7,-21,"{'f': 0.26319253263969344, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0028_-12dB,single/test/signals/QFSK_0028_-12dB.npy,QFSK,7,-12,"{'f': 0.26319253263969344, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0028_-06dB,single/test/signals/QFSK_0028_-06dB.npy,QFSK,7,-6,"{'f': 0.26319253263969344, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0028_+00dB,single/test/signals/QFSK_0028_+00dB.npy,QFSK,7,0,"{'f': 0.26319253263969344, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0028_+06dB,single/test/signals/QFSK_0028_+06dB.npy,QFSK,7,6,"{'f': 0.26319253263969344, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0028_+12dB,single/test/signals/QFSK_0028_+12dB.npy,QFSK,7,12,"{'f': 0.26319253263969344, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0028_+18dB,single/test/signals/QFSK_0028_+18dB.npy,QFSK,7,18,"{'f': 0.26319253263969344, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0029_-21dB,single/test/signals/QFSK_0029_-21dB.npy,QFSK,7,-21,"{'f': 0.08427890649151956, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0029_-12dB,single/test/signals/QFSK_0029_-12dB.npy,QFSK,7,-12,"{'f': 0.08427890649151956, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0029_-06dB,single/test/signals/QFSK_0029_-06dB.npy,QFSK,7,-6,"{'f': 0.08427890649151956, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0029_+00dB,single/test/signals/QFSK_0029_+00dB.npy,QFSK,7,0,"{'f': 0.08427890649151956, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0029_+06dB,single/test/signals/QFSK_0029_+06dB.npy,QFSK,7,6,"{'f': 0.08427890649151956, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0029_+12dB,single/test/signals/QFSK_0029_+12dB.npy,QFSK,7,12,"{'f': 0.08427890649151956, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0029_+18dB,single/test/signals/QFSK_0029_+18dB.npy,QFSK,7,18,"{'f': 0.08427890649151956, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0030_-21dB,single/test/signals/QFSK_0030_-21dB.npy,QFSK,7,-21,"{'f': 0.05352209101297123, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0030_-12dB,single/test/signals/QFSK_0030_-12dB.npy,QFSK,7,-12,"{'f': 0.05352209101297123, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0030_-06dB,single/test/signals/QFSK_0030_-06dB.npy,QFSK,7,-6,"{'f': 0.05352209101297123, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0030_+00dB,single/test/signals/QFSK_0030_+00dB.npy,QFSK,7,0,"{'f': 0.05352209101297123, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0030_+06dB,single/test/signals/QFSK_0030_+06dB.npy,QFSK,7,6,"{'f': 0.05352209101297123, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0030_+12dB,single/test/signals/QFSK_0030_+12dB.npy,QFSK,7,12,"{'f': 0.05352209101297123, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0030_+18dB,single/test/signals/QFSK_0030_+18dB.npy,QFSK,7,18,"{'f': 0.05352209101297123, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0031_-21dB,single/test/signals/QFSK_0031_-21dB.npy,QFSK,7,-21,"{'f': 0.06523593081535775, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0031_-12dB,single/test/signals/QFSK_0031_-12dB.npy,QFSK,7,-12,"{'f': 0.06523593081535775, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0031_-06dB,single/test/signals/QFSK_0031_-06dB.npy,QFSK,7,-6,"{'f': 0.06523593081535775, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0031_+00dB,single/test/signals/QFSK_0031_+00dB.npy,QFSK,7,0,"{'f': 0.06523593081535775, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0031_+06dB,single/test/signals/QFSK_0031_+06dB.npy,QFSK,7,6,"{'f': 0.06523593081535775, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0031_+12dB,single/test/signals/QFSK_0031_+12dB.npy,QFSK,7,12,"{'f': 0.06523593081535775, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0031_+18dB,single/test/signals/QFSK_0031_+18dB.npy,QFSK,7,18,"{'f': 0.06523593081535775, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
QFSK_0032_-21dB,single/test/signals/QFSK_0032_-21dB.npy,QFSK,7,-21,"{'f': 0.3818710019454991, 'N_value': 4}",0,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
