signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
LFM_BPSK_0012_+06dB,single/test/signals/LFM_BPSK_0012_+06dB.npy,LFM_BPSK,14,6,"{'fmin': 0.3001320332119096, 'delta_f': 0.0811556153452624, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0012_+12dB,single/test/signals/LFM_BPSK_0012_+12dB.npy,LFM_BPSK,14,12,"{'fmin': 0.3001320332119096, 'delta_f': 0.0811556153452624, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0012_+18dB,single/test/signals/LFM_BPSK_0012_+18dB.npy,LFM_BPSK,14,18,"{'fmin': 0.3001320332119096, 'delta_f': 0.0811556153452624, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0013_-21dB,single/test/signals/LFM_BPSK_0013_-21dB.npy,LFM_BPSK,14,-21,"{'fmin': 0.3489138846796564, 'delta_f': 0.06527380652393958, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0013_-12dB,single/test/signals/LFM_BPSK_0013_-12dB.npy,LFM_BPSK,14,-12,"{'fmin': 0.3489138846796564, 'delta_f': 0.06527380652393958, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0013_-06dB,single/test/signals/LFM_BPSK_0013_-06dB.npy,LFM_BPSK,14,-6,"{'fmin': 0.3489138846796564, 'delta_f': 0.06527380652393958, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0013_+00dB,single/test/signals/LFM_BPSK_0013_+00dB.npy,LFM_BPSK,14,0,"{'fmin': 0.3489138846796564, 'delta_f': 0.06527380652393958, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0013_+06dB,single/test/signals/LFM_BPSK_0013_+06dB.npy,LFM_BPSK,14,6,"{'fmin': 0.3489138846796564, 'delta_f': 0.06527380652393958, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0013_+12dB,single/test/signals/LFM_BPSK_0013_+12dB.npy,LFM_BPSK,14,12,"{'fmin': 0.3489138846796564, 'delta_f': 0.06527380652393958, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0013_+18dB,single/test/signals/LFM_BPSK_0013_+18dB.npy,LFM_BPSK,14,18,"{'fmin': 0.3489138846796564, 'delta_f': 0.06527380652393958, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0014_-21dB,single/test/signals/LFM_BPSK_0014_-21dB.npy,LFM_BPSK,14,-21,"{'fmin': 0.20965238262762192, 'delta_f': 0.07476514680030628, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0014_-12dB,single/test/signals/LFM_BPSK_0014_-12dB.npy,LFM_BPSK,14,-12,"{'fmin': 0.20965238262762192, 'delta_f': 0.07476514680030628, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0014_-06dB,single/test/signals/LFM_BPSK_0014_-06dB.npy,LFM_BPSK,14,-6,"{'fmin': 0.20965238262762192, 'delta_f': 0.07476514680030628, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0014_+00dB,single/test/signals/LFM_BPSK_0014_+00dB.npy,LFM_BPSK,14,0,"{'fmin': 0.20965238262762192, 'delta_f': 0.07476514680030628, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0014_+06dB,single/test/signals/LFM_BPSK_0014_+06dB.npy,LFM_BPSK,14,6,"{'fmin': 0.20965238262762192, 'delta_f': 0.07476514680030628, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0014_+12dB,single/test/signals/LFM_BPSK_0014_+12dB.npy,LFM_BPSK,14,12,"{'fmin': 0.20965238262762192, 'delta_f': 0.07476514680030628, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0014_+18dB,single/test/signals/LFM_BPSK_0014_+18dB.npy,LFM_BPSK,14,18,"{'fmin': 0.20965238262762192, 'delta_f': 0.07476514680030628, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0015_-21dB,single/test/signals/LFM_BPSK_0015_-21dB.npy,LFM_BPSK,14,-21,"{'fmin': 0.1538721015595394, 'delta_f': 0.3055753453887341, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0015_-12dB,single/test/signals/LFM_BPSK_0015_-12dB.npy,LFM_BPSK,14,-12,"{'fmin': 0.1538721015595394, 'delta_f': 0.3055753453887341, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0015_-06dB,single/test/signals/LFM_BPSK_0015_-06dB.npy,LFM_BPSK,14,-6,"{'fmin': 0.1538721015595394, 'delta_f': 0.3055753453887341, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0015_+00dB,single/test/signals/LFM_BPSK_0015_+00dB.npy,LFM_BPSK,14,0,"{'fmin': 0.1538721015595394, 'delta_f': 0.3055753453887341, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0015_+06dB,single/test/signals/LFM_BPSK_0015_+06dB.npy,LFM_BPSK,14,6,"{'fmin': 0.1538721015595394, 'delta_f': 0.3055753453887341, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0015_+12dB,single/test/signals/LFM_BPSK_0015_+12dB.npy,LFM_BPSK,14,12,"{'fmin': 0.1538721015595394, 'delta_f': 0.3055753453887341, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0015_+18dB,single/test/signals/LFM_BPSK_0015_+18dB.npy,LFM_BPSK,14,18,"{'fmin': 0.1538721015595394, 'delta_f': 0.3055753453887341, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0016_-21dB,single/test/signals/LFM_BPSK_0016_-21dB.npy,LFM_BPSK,14,-21,"{'fmin': 0.1390933359366039, 'delta_f': 0.18352554488794393, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0016_-12dB,single/test/signals/LFM_BPSK_0016_-12dB.npy,LFM_BPSK,14,-12,"{'fmin': 0.1390933359366039, 'delta_f': 0.18352554488794393, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0016_-06dB,single/test/signals/LFM_BPSK_0016_-06dB.npy,LFM_BPSK,14,-6,"{'fmin': 0.1390933359366039, 'delta_f': 0.18352554488794393, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0016_+00dB,single/test/signals/LFM_BPSK_0016_+00dB.npy,LFM_BPSK,14,0,"{'fmin': 0.1390933359366039, 'delta_f': 0.18352554488794393, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0016_+06dB,single/test/signals/LFM_BPSK_0016_+06dB.npy,LFM_BPSK,14,6,"{'fmin': 0.1390933359366039, 'delta_f': 0.18352554488794393, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0016_+12dB,single/test/signals/LFM_BPSK_0016_+12dB.npy,LFM_BPSK,14,12,"{'fmin': 0.1390933359366039, 'delta_f': 0.18352554488794393, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0016_+18dB,single/test/signals/LFM_BPSK_0016_+18dB.npy,LFM_BPSK,14,18,"{'fmin': 0.1390933359366039, 'delta_f': 0.18352554488794393, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0017_-21dB,single/test/signals/LFM_BPSK_0017_-21dB.npy,LFM_BPSK,14,-21,"{'fmin': 0.16249326917649098, 'delta_f': 0.23858691384247827, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0017_-12dB,single/test/signals/LFM_BPSK_0017_-12dB.npy,LFM_BPSK,14,-12,"{'fmin': 0.16249326917649098, 'delta_f': 0.23858691384247827, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0017_-06dB,single/test/signals/LFM_BPSK_0017_-06dB.npy,LFM_BPSK,14,-6,"{'fmin': 0.16249326917649098, 'delta_f': 0.23858691384247827, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0017_+00dB,single/test/signals/LFM_BPSK_0017_+00dB.npy,LFM_BPSK,14,0,"{'fmin': 0.16249326917649098, 'delta_f': 0.23858691384247827, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0017_+06dB,single/test/signals/LFM_BPSK_0017_+06dB.npy,LFM_BPSK,14,6,"{'fmin': 0.16249326917649098, 'delta_f': 0.23858691384247827, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0017_+12dB,single/test/signals/LFM_BPSK_0017_+12dB.npy,LFM_BPSK,14,12,"{'fmin': 0.16249326917649098, 'delta_f': 0.23858691384247827, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0017_+18dB,single/test/signals/LFM_BPSK_0017_+18dB.npy,LFM_BPSK,14,18,"{'fmin': 0.16249326917649098, 'delta_f': 0.23858691384247827, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0018_-21dB,single/test/signals/LFM_BPSK_0018_-21dB.npy,LFM_BPSK,14,-21,"{'fmin': 0.0722598656664209, 'delta_f': 0.06276741418297033, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0018_-12dB,single/test/signals/LFM_BPSK_0018_-12dB.npy,LFM_BPSK,14,-12,"{'fmin': 0.0722598656664209, 'delta_f': 0.06276741418297033, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0018_-06dB,single/test/signals/LFM_BPSK_0018_-06dB.npy,LFM_BPSK,14,-6,"{'fmin': 0.0722598656664209, 'delta_f': 0.06276741418297033, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0018_+00dB,single/test/signals/LFM_BPSK_0018_+00dB.npy,LFM_BPSK,14,0,"{'fmin': 0.0722598656664209, 'delta_f': 0.06276741418297033, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0018_+06dB,single/test/signals/LFM_BPSK_0018_+06dB.npy,LFM_BPSK,14,6,"{'fmin': 0.0722598656664209, 'delta_f': 0.06276741418297033, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0018_+12dB,single/test/signals/LFM_BPSK_0018_+12dB.npy,LFM_BPSK,14,12,"{'fmin': 0.0722598656664209, 'delta_f': 0.06276741418297033, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0018_+18dB,single/test/signals/LFM_BPSK_0018_+18dB.npy,LFM_BPSK,14,18,"{'fmin': 0.0722598656664209, 'delta_f': 0.06276741418297033, 'N': np.int64(7)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0019_-21dB,single/test/signals/LFM_BPSK_0019_-21dB.npy,LFM_BPSK,14,-21,"{'fmin': 0.22501248903160875, 'delta_f': 0.2270855315278199, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0019_-12dB,single/test/signals/LFM_BPSK_0019_-12dB.npy,LFM_BPSK,14,-12,"{'fmin': 0.22501248903160875, 'delta_f': 0.2270855315278199, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0019_-06dB,single/test/signals/LFM_BPSK_0019_-06dB.npy,LFM_BPSK,14,-6,"{'fmin': 0.22501248903160875, 'delta_f': 0.2270855315278199, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0019_+00dB,single/test/signals/LFM_BPSK_0019_+00dB.npy,LFM_BPSK,14,0,"{'fmin': 0.22501248903160875, 'delta_f': 0.2270855315278199, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0019_+06dB,single/test/signals/LFM_BPSK_0019_+06dB.npy,LFM_BPSK,14,6,"{'fmin': 0.22501248903160875, 'delta_f': 0.2270855315278199, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0019_+12dB,single/test/signals/LFM_BPSK_0019_+12dB.npy,LFM_BPSK,14,12,"{'fmin': 0.22501248903160875, 'delta_f': 0.2270855315278199, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0019_+18dB,single/test/signals/LFM_BPSK_0019_+18dB.npy,LFM_BPSK,14,18,"{'fmin': 0.22501248903160875, 'delta_f': 0.2270855315278199, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0020_-21dB,single/test/signals/LFM_BPSK_0020_-21dB.npy,LFM_BPSK,14,-21,"{'fmin': 0.3030873200626255, 'delta_f': 0.3004900456241282, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0020_-12dB,single/test/signals/LFM_BPSK_0020_-12dB.npy,LFM_BPSK,14,-12,"{'fmin': 0.3030873200626255, 'delta_f': 0.3004900456241282, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0020_-06dB,single/test/signals/LFM_BPSK_0020_-06dB.npy,LFM_BPSK,14,-6,"{'fmin': 0.3030873200626255, 'delta_f': 0.3004900456241282, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0020_+00dB,single/test/signals/LFM_BPSK_0020_+00dB.npy,LFM_BPSK,14,0,"{'fmin': 0.3030873200626255, 'delta_f': 0.3004900456241282, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0020_+06dB,single/test/signals/LFM_BPSK_0020_+06dB.npy,LFM_BPSK,14,6,"{'fmin': 0.3030873200626255, 'delta_f': 0.3004900456241282, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0020_+12dB,single/test/signals/LFM_BPSK_0020_+12dB.npy,LFM_BPSK,14,12,"{'fmin': 0.3030873200626255, 'delta_f': 0.3004900456241282, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0020_+18dB,single/test/signals/LFM_BPSK_0020_+18dB.npy,LFM_BPSK,14,18,"{'fmin': 0.3030873200626255, 'delta_f': 0.3004900456241282, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0021_-21dB,single/test/signals/LFM_BPSK_0021_-21dB.npy,LFM_BPSK,14,-21,"{'fmin': 0.053752994996011605, 'delta_f': 0.1233482352981416, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0021_-12dB,single/test/signals/LFM_BPSK_0021_-12dB.npy,LFM_BPSK,14,-12,"{'fmin': 0.053752994996011605, 'delta_f': 0.1233482352981416, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0021_-06dB,single/test/signals/LFM_BPSK_0021_-06dB.npy,LFM_BPSK,14,-6,"{'fmin': 0.053752994996011605, 'delta_f': 0.1233482352981416, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0021_+00dB,single/test/signals/LFM_BPSK_0021_+00dB.npy,LFM_BPSK,14,0,"{'fmin': 0.053752994996011605, 'delta_f': 0.1233482352981416, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0021_+06dB,single/test/signals/LFM_BPSK_0021_+06dB.npy,LFM_BPSK,14,6,"{'fmin': 0.053752994996011605, 'delta_f': 0.1233482352981416, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0021_+12dB,single/test/signals/LFM_BPSK_0021_+12dB.npy,LFM_BPSK,14,12,"{'fmin': 0.053752994996011605, 'delta_f': 0.1233482352981416, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0021_+18dB,single/test/signals/LFM_BPSK_0021_+18dB.npy,LFM_BPSK,14,18,"{'fmin': 0.053752994996011605, 'delta_f': 0.1233482352981416, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0022_-21dB,single/test/signals/LFM_BPSK_0022_-21dB.npy,LFM_BPSK,14,-21,"{'fmin': 0.25445008701137495, 'delta_f': 0.06397146606869422, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0022_-12dB,single/test/signals/LFM_BPSK_0022_-12dB.npy,LFM_BPSK,14,-12,"{'fmin': 0.25445008701137495, 'delta_f': 0.06397146606869422, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0022_-06dB,single/test/signals/LFM_BPSK_0022_-06dB.npy,LFM_BPSK,14,-6,"{'fmin': 0.25445008701137495, 'delta_f': 0.06397146606869422, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0022_+00dB,single/test/signals/LFM_BPSK_0022_+00dB.npy,LFM_BPSK,14,0,"{'fmin': 0.25445008701137495, 'delta_f': 0.06397146606869422, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0022_+06dB,single/test/signals/LFM_BPSK_0022_+06dB.npy,LFM_BPSK,14,6,"{'fmin': 0.25445008701137495, 'delta_f': 0.06397146606869422, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0022_+12dB,single/test/signals/LFM_BPSK_0022_+12dB.npy,LFM_BPSK,14,12,"{'fmin': 0.25445008701137495, 'delta_f': 0.06397146606869422, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0022_+18dB,single/test/signals/LFM_BPSK_0022_+18dB.npy,LFM_BPSK,14,18,"{'fmin': 0.25445008701137495, 'delta_f': 0.06397146606869422, 'N': np.int64(5)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0023_-21dB,single/test/signals/LFM_BPSK_0023_-21dB.npy,LFM_BPSK,14,-21,"{'fmin': 0.420549172924437, 'delta_f': 0.05831867430735646, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0023_-12dB,single/test/signals/LFM_BPSK_0023_-12dB.npy,LFM_BPSK,14,-12,"{'fmin': 0.420549172924437, 'delta_f': 0.05831867430735646, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0023_-06dB,single/test/signals/LFM_BPSK_0023_-06dB.npy,LFM_BPSK,14,-6,"{'fmin': 0.420549172924437, 'delta_f': 0.05831867430735646, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0023_+00dB,single/test/signals/LFM_BPSK_0023_+00dB.npy,LFM_BPSK,14,0,"{'fmin': 0.420549172924437, 'delta_f': 0.05831867430735646, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0023_+06dB,single/test/signals/LFM_BPSK_0023_+06dB.npy,LFM_BPSK,14,6,"{'fmin': 0.420549172924437, 'delta_f': 0.05831867430735646, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0023_+12dB,single/test/signals/LFM_BPSK_0023_+12dB.npy,LFM_BPSK,14,12,"{'fmin': 0.420549172924437, 'delta_f': 0.05831867430735646, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0023_+18dB,single/test/signals/LFM_BPSK_0023_+18dB.npy,LFM_BPSK,14,18,"{'fmin': 0.420549172924437, 'delta_f': 0.05831867430735646, 'N': np.int64(11)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0024_-21dB,single/test/signals/LFM_BPSK_0024_-21dB.npy,LFM_BPSK,14,-21,"{'fmin': 0.30604693358669893, 'delta_f': 0.32078698076833434, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0024_-12dB,single/test/signals/LFM_BPSK_0024_-12dB.npy,LFM_BPSK,14,-12,"{'fmin': 0.30604693358669893, 'delta_f': 0.32078698076833434, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0024_-06dB,single/test/signals/LFM_BPSK_0024_-06dB.npy,LFM_BPSK,14,-6,"{'fmin': 0.30604693358669893, 'delta_f': 0.32078698076833434, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0024_+00dB,single/test/signals/LFM_BPSK_0024_+00dB.npy,LFM_BPSK,14,0,"{'fmin': 0.30604693358669893, 'delta_f': 0.32078698076833434, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0024_+06dB,single/test/signals/LFM_BPSK_0024_+06dB.npy,LFM_BPSK,14,6,"{'fmin': 0.30604693358669893, 'delta_f': 0.32078698076833434, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0024_+12dB,single/test/signals/LFM_BPSK_0024_+12dB.npy,LFM_BPSK,14,12,"{'fmin': 0.30604693358669893, 'delta_f': 0.32078698076833434, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0024_+18dB,single/test/signals/LFM_BPSK_0024_+18dB.npy,LFM_BPSK,14,18,"{'fmin': 0.30604693358669893, 'delta_f': 0.32078698076833434, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
LFM_BPSK_0025_-21dB,single/test/signals/LFM_BPSK_0025_-21dB.npy,LFM_BPSK,14,-21,"{'fmin': 0.3963284065866428, 'delta_f': 0.10019786317565946, 'N': np.int64(13)}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
