signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
NM_0018_+00dB,single/test/signals/NM_0018_+00dB.npy,NM,0,0,{'f0': 0.1407667715214897},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0018_+06dB,single/test/signals/NM_0018_+06dB.npy,NM,0,6,{'f0': 0.1407667715214897},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0018_+12dB,single/test/signals/NM_0018_+12dB.npy,NM,0,12,{'f0': 0.1407667715214897},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0018_+18dB,single/test/signals/NM_0018_+18dB.npy,NM,0,18,{'f0': 0.1407667715214897},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0019_-21dB,single/test/signals/NM_0019_-21dB.npy,NM,0,-21,{'f0': 0.19581242378474978},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0019_-12dB,single/test/signals/NM_0019_-12dB.npy,NM,0,-12,{'f0': 0.19581242378474978},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0019_-06dB,single/test/signals/NM_0019_-06dB.npy,NM,0,-6,{'f0': 0.19581242378474978},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0019_+00dB,single/test/signals/NM_0019_+00dB.npy,NM,0,0,{'f0': 0.19581242378474978},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0019_+06dB,single/test/signals/NM_0019_+06dB.npy,NM,0,6,{'f0': 0.19581242378474978},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0019_+12dB,single/test/signals/NM_0019_+12dB.npy,NM,0,12,{'f0': 0.19581242378474978},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0019_+18dB,single/test/signals/NM_0019_+18dB.npy,NM,0,18,{'f0': 0.19581242378474978},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0020_-21dB,single/test/signals/NM_0020_-21dB.npy,NM,0,-21,{'f0': 0.15382633496652456},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0020_-12dB,single/test/signals/NM_0020_-12dB.npy,NM,0,-12,{'f0': 0.15382633496652456},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0020_-06dB,single/test/signals/NM_0020_-06dB.npy,NM,0,-6,{'f0': 0.15382633496652456},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0020_+00dB,single/test/signals/NM_0020_+00dB.npy,NM,0,0,{'f0': 0.15382633496652456},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0020_+06dB,single/test/signals/NM_0020_+06dB.npy,NM,0,6,{'f0': 0.15382633496652456},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0020_+12dB,single/test/signals/NM_0020_+12dB.npy,NM,0,12,{'f0': 0.15382633496652456},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0020_+18dB,single/test/signals/NM_0020_+18dB.npy,NM,0,18,{'f0': 0.15382633496652456},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0021_-21dB,single/test/signals/NM_0021_-21dB.npy,NM,0,-21,{'f0': 0.34860143904754937},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0021_-12dB,single/test/signals/NM_0021_-12dB.npy,NM,0,-12,{'f0': 0.34860143904754937},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0021_-06dB,single/test/signals/NM_0021_-06dB.npy,NM,0,-6,{'f0': 0.34860143904754937},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0021_+00dB,single/test/signals/NM_0021_+00dB.npy,NM,0,0,{'f0': 0.34860143904754937},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0021_+06dB,single/test/signals/NM_0021_+06dB.npy,NM,0,6,{'f0': 0.34860143904754937},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0021_+12dB,single/test/signals/NM_0021_+12dB.npy,NM,0,12,{'f0': 0.34860143904754937},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0021_+18dB,single/test/signals/NM_0021_+18dB.npy,NM,0,18,{'f0': 0.34860143904754937},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0022_-21dB,single/test/signals/NM_0022_-21dB.npy,NM,0,-21,{'f0': 0.23592635027465506},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0022_-12dB,single/test/signals/NM_0022_-12dB.npy,NM,0,-12,{'f0': 0.23592635027465506},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0022_-06dB,single/test/signals/NM_0022_-06dB.npy,NM,0,-6,{'f0': 0.23592635027465506},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0022_+00dB,single/test/signals/NM_0022_+00dB.npy,NM,0,0,{'f0': 0.23592635027465506},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0022_+06dB,single/test/signals/NM_0022_+06dB.npy,NM,0,6,{'f0': 0.23592635027465506},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0022_+12dB,single/test/signals/NM_0022_+12dB.npy,NM,0,12,{'f0': 0.23592635027465506},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0022_+18dB,single/test/signals/NM_0022_+18dB.npy,NM,0,18,{'f0': 0.23592635027465506},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0023_-21dB,single/test/signals/NM_0023_-21dB.npy,NM,0,-21,{'f0': 0.35083583923231576},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0023_-12dB,single/test/signals/NM_0023_-12dB.npy,NM,0,-12,{'f0': 0.35083583923231576},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0023_-06dB,single/test/signals/NM_0023_-06dB.npy,NM,0,-6,{'f0': 0.35083583923231576},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0023_+00dB,single/test/signals/NM_0023_+00dB.npy,NM,0,0,{'f0': 0.35083583923231576},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0023_+06dB,single/test/signals/NM_0023_+06dB.npy,NM,0,6,{'f0': 0.35083583923231576},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0023_+12dB,single/test/signals/NM_0023_+12dB.npy,NM,0,12,{'f0': 0.35083583923231576},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0023_+18dB,single/test/signals/NM_0023_+18dB.npy,NM,0,18,{'f0': 0.35083583923231576},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0024_-21dB,single/test/signals/NM_0024_-21dB.npy,NM,0,-21,{'f0': 0.15789614907353205},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0024_-12dB,single/test/signals/NM_0024_-12dB.npy,NM,0,-12,{'f0': 0.15789614907353205},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0024_-06dB,single/test/signals/NM_0024_-06dB.npy,NM,0,-6,{'f0': 0.15789614907353205},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0024_+00dB,single/test/signals/NM_0024_+00dB.npy,NM,0,0,{'f0': 0.15789614907353205},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0024_+06dB,single/test/signals/NM_0024_+06dB.npy,NM,0,6,{'f0': 0.15789614907353205},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0024_+12dB,single/test/signals/NM_0024_+12dB.npy,NM,0,12,{'f0': 0.15789614907353205},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0024_+18dB,single/test/signals/NM_0024_+18dB.npy,NM,0,18,{'f0': 0.15789614907353205},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0025_-21dB,single/test/signals/NM_0025_-21dB.npy,NM,0,-21,{'f0': 0.20725868496167146},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0025_-12dB,single/test/signals/NM_0025_-12dB.npy,NM,0,-12,{'f0': 0.20725868496167146},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0025_-06dB,single/test/signals/NM_0025_-06dB.npy,NM,0,-6,{'f0': 0.20725868496167146},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0025_+00dB,single/test/signals/NM_0025_+00dB.npy,NM,0,0,{'f0': 0.20725868496167146},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0025_+06dB,single/test/signals/NM_0025_+06dB.npy,NM,0,6,{'f0': 0.20725868496167146},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0025_+12dB,single/test/signals/NM_0025_+12dB.npy,NM,0,12,{'f0': 0.20725868496167146},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0025_+18dB,single/test/signals/NM_0025_+18dB.npy,NM,0,18,{'f0': 0.20725868496167146},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0026_-21dB,single/test/signals/NM_0026_-21dB.npy,NM,0,-21,{'f0': 0.3075123470719},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0026_-12dB,single/test/signals/NM_0026_-12dB.npy,NM,0,-12,{'f0': 0.3075123470719},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0026_-06dB,single/test/signals/NM_0026_-06dB.npy,NM,0,-6,{'f0': 0.3075123470719},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0026_+00dB,single/test/signals/NM_0026_+00dB.npy,NM,0,0,{'f0': 0.3075123470719},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0026_+06dB,single/test/signals/NM_0026_+06dB.npy,NM,0,6,{'f0': 0.3075123470719},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0026_+12dB,single/test/signals/NM_0026_+12dB.npy,NM,0,12,{'f0': 0.3075123470719},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0026_+18dB,single/test/signals/NM_0026_+18dB.npy,NM,0,18,{'f0': 0.3075123470719},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0027_-21dB,single/test/signals/NM_0027_-21dB.npy,NM,0,-21,{'f0': 0.282433310138696},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0027_-12dB,single/test/signals/NM_0027_-12dB.npy,NM,0,-12,{'f0': 0.282433310138696},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0027_-06dB,single/test/signals/NM_0027_-06dB.npy,NM,0,-6,{'f0': 0.282433310138696},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0027_+00dB,single/test/signals/NM_0027_+00dB.npy,NM,0,0,{'f0': 0.282433310138696},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0027_+06dB,single/test/signals/NM_0027_+06dB.npy,NM,0,6,{'f0': 0.282433310138696},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0027_+12dB,single/test/signals/NM_0027_+12dB.npy,NM,0,12,{'f0': 0.282433310138696},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0027_+18dB,single/test/signals/NM_0027_+18dB.npy,NM,0,18,{'f0': 0.282433310138696},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0028_-21dB,single/test/signals/NM_0028_-21dB.npy,NM,0,-21,{'f0': 0.2057924688692274},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0028_-12dB,single/test/signals/NM_0028_-12dB.npy,NM,0,-12,{'f0': 0.2057924688692274},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0028_-06dB,single/test/signals/NM_0028_-06dB.npy,NM,0,-6,{'f0': 0.2057924688692274},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0028_+00dB,single/test/signals/NM_0028_+00dB.npy,NM,0,0,{'f0': 0.2057924688692274},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0028_+06dB,single/test/signals/NM_0028_+06dB.npy,NM,0,6,{'f0': 0.2057924688692274},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0028_+12dB,single/test/signals/NM_0028_+12dB.npy,NM,0,12,{'f0': 0.2057924688692274},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0028_+18dB,single/test/signals/NM_0028_+18dB.npy,NM,0,18,{'f0': 0.2057924688692274},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0029_-21dB,single/test/signals/NM_0029_-21dB.npy,NM,0,-21,{'f0': 0.332300756632205},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0029_-12dB,single/test/signals/NM_0029_-12dB.npy,NM,0,-12,{'f0': 0.332300756632205},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0029_-06dB,single/test/signals/NM_0029_-06dB.npy,NM,0,-6,{'f0': 0.332300756632205},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0029_+00dB,single/test/signals/NM_0029_+00dB.npy,NM,0,0,{'f0': 0.332300756632205},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0029_+06dB,single/test/signals/NM_0029_+06dB.npy,NM,0,6,{'f0': 0.332300756632205},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0029_+12dB,single/test/signals/NM_0029_+12dB.npy,NM,0,12,{'f0': 0.332300756632205},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0029_+18dB,single/test/signals/NM_0029_+18dB.npy,NM,0,18,{'f0': 0.332300756632205},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0030_-21dB,single/test/signals/NM_0030_-21dB.npy,NM,0,-21,{'f0': 0.3713713349738833},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0030_-12dB,single/test/signals/NM_0030_-12dB.npy,NM,0,-12,{'f0': 0.3713713349738833},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0030_-06dB,single/test/signals/NM_0030_-06dB.npy,NM,0,-6,{'f0': 0.3713713349738833},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0030_+00dB,single/test/signals/NM_0030_+00dB.npy,NM,0,0,{'f0': 0.3713713349738833},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0030_+06dB,single/test/signals/NM_0030_+06dB.npy,NM,0,6,{'f0': 0.3713713349738833},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0030_+12dB,single/test/signals/NM_0030_+12dB.npy,NM,0,12,{'f0': 0.3713713349738833},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0030_+18dB,single/test/signals/NM_0030_+18dB.npy,NM,0,18,{'f0': 0.3713713349738833},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0031_-21dB,single/test/signals/NM_0031_-21dB.npy,NM,0,-21,{'f0': 0.287766048383022},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0031_-12dB,single/test/signals/NM_0031_-12dB.npy,NM,0,-12,{'f0': 0.287766048383022},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0031_-06dB,single/test/signals/NM_0031_-06dB.npy,NM,0,-6,{'f0': 0.287766048383022},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0031_+00dB,single/test/signals/NM_0031_+00dB.npy,NM,0,0,{'f0': 0.287766048383022},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0031_+06dB,single/test/signals/NM_0031_+06dB.npy,NM,0,6,{'f0': 0.287766048383022},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0031_+12dB,single/test/signals/NM_0031_+12dB.npy,NM,0,12,{'f0': 0.287766048383022},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0031_+18dB,single/test/signals/NM_0031_+18dB.npy,NM,0,18,{'f0': 0.287766048383022},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0032_-21dB,single/test/signals/NM_0032_-21dB.npy,NM,0,-21,{'f0': 0.13357838836094466},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0032_-12dB,single/test/signals/NM_0032_-12dB.npy,NM,0,-12,{'f0': 0.13357838836094466},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0032_-06dB,single/test/signals/NM_0032_-06dB.npy,NM,0,-6,{'f0': 0.13357838836094466},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0032_+00dB,single/test/signals/NM_0032_+00dB.npy,NM,0,0,{'f0': 0.13357838836094466},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0032_+06dB,single/test/signals/NM_0032_+06dB.npy,NM,0,6,{'f0': 0.13357838836094466},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0032_+12dB,single/test/signals/NM_0032_+12dB.npy,NM,0,12,{'f0': 0.13357838836094466},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0032_+18dB,single/test/signals/NM_0032_+18dB.npy,NM,0,18,{'f0': 0.13357838836094466},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0033_-21dB,single/test/signals/NM_0033_-21dB.npy,NM,0,-21,{'f0': 0.3019395594262837},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0033_-12dB,single/test/signals/NM_0033_-12dB.npy,NM,0,-12,{'f0': 0.3019395594262837},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0033_-06dB,single/test/signals/NM_0033_-06dB.npy,NM,0,-6,{'f0': 0.3019395594262837},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0033_+00dB,single/test/signals/NM_0033_+00dB.npy,NM,0,0,{'f0': 0.3019395594262837},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0033_+06dB,single/test/signals/NM_0033_+06dB.npy,NM,0,6,{'f0': 0.3019395594262837},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0033_+12dB,single/test/signals/NM_0033_+12dB.npy,NM,0,12,{'f0': 0.3019395594262837},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0033_+18dB,single/test/signals/NM_0033_+18dB.npy,NM,0,18,{'f0': 0.3019395594262837},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0034_-21dB,single/test/signals/NM_0034_-21dB.npy,NM,0,-21,{'f0': 0.3579813632206069},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0034_-12dB,single/test/signals/NM_0034_-12dB.npy,NM,0,-12,{'f0': 0.3579813632206069},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0034_-06dB,single/test/signals/NM_0034_-06dB.npy,NM,0,-6,{'f0': 0.3579813632206069},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0034_+00dB,single/test/signals/NM_0034_+00dB.npy,NM,0,0,{'f0': 0.3579813632206069},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0034_+06dB,single/test/signals/NM_0034_+06dB.npy,NM,0,6,{'f0': 0.3579813632206069},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0034_+12dB,single/test/signals/NM_0034_+12dB.npy,NM,0,12,{'f0': 0.3579813632206069},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0034_+18dB,single/test/signals/NM_0034_+18dB.npy,NM,0,18,{'f0': 0.3579813632206069},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0035_-21dB,single/test/signals/NM_0035_-21dB.npy,NM,0,-21,{'f0': 0.17495903083918415},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0035_-12dB,single/test/signals/NM_0035_-12dB.npy,NM,0,-12,{'f0': 0.17495903083918415},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0035_-06dB,single/test/signals/NM_0035_-06dB.npy,NM,0,-6,{'f0': 0.17495903083918415},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0035_+00dB,single/test/signals/NM_0035_+00dB.npy,NM,0,0,{'f0': 0.17495903083918415},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0035_+06dB,single/test/signals/NM_0035_+06dB.npy,NM,0,6,{'f0': 0.17495903083918415},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0035_+12dB,single/test/signals/NM_0035_+12dB.npy,NM,0,12,{'f0': 0.17495903083918415},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0035_+18dB,single/test/signals/NM_0035_+18dB.npy,NM,0,18,{'f0': 0.17495903083918415},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0036_-21dB,single/test/signals/NM_0036_-21dB.npy,NM,0,-21,{'f0': 0.1426630703247438},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0036_-12dB,single/test/signals/NM_0036_-12dB.npy,NM,0,-12,{'f0': 0.1426630703247438},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0036_-06dB,single/test/signals/NM_0036_-06dB.npy,NM,0,-6,{'f0': 0.1426630703247438},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0036_+00dB,single/test/signals/NM_0036_+00dB.npy,NM,0,0,{'f0': 0.1426630703247438},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0036_+06dB,single/test/signals/NM_0036_+06dB.npy,NM,0,6,{'f0': 0.1426630703247438},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0036_+12dB,single/test/signals/NM_0036_+12dB.npy,NM,0,12,{'f0': 0.1426630703247438},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
NM_0036_+18dB,single/test/signals/NM_0036_+18dB.npy,NM,0,18,{'f0': 0.1426630703247438},0,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
