signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
SFM_0012_-21dB,single/test/signals/SFM_0012_-21dB.npy,SFM,5,-21,"{'fmin': 0.023828261426853917, 'delta_f': 0.32133722751706617, 'fSFM': 2.691654004658103, 'phiSFM': 2.57276233637629}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0012_-12dB,single/test/signals/SFM_0012_-12dB.npy,SFM,5,-12,"{'fmin': 0.023828261426853917, 'delta_f': 0.32133722751706617, 'fSFM': 2.691654004658103, 'phiSFM': 2.57276233637629}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0012_-06dB,single/test/signals/SFM_0012_-06dB.npy,SFM,5,-6,"{'fmin': 0.023828261426853917, 'delta_f': 0.32133722751706617, 'fSFM': 2.691654004658103, 'phiSFM': 2.57276233637629}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0012_+00dB,single/test/signals/SFM_0012_+00dB.npy,SFM,5,0,"{'fmin': 0.023828261426853917, 'delta_f': 0.32133722751706617, 'fSFM': 2.691654004658103, 'phiSFM': 2.57276233637629}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0012_+06dB,single/test/signals/SFM_0012_+06dB.npy,SFM,5,6,"{'fmin': 0.023828261426853917, 'delta_f': 0.32133722751706617, 'fSFM': 2.691654004658103, 'phiSFM': 2.57276233637629}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0012_+12dB,single/test/signals/SFM_0012_+12dB.npy,SFM,5,12,"{'fmin': 0.023828261426853917, 'delta_f': 0.32133722751706617, 'fSFM': 2.691654004658103, 'phiSFM': 2.57276233637629}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0012_+18dB,single/test/signals/SFM_0012_+18dB.npy,SFM,5,18,"{'fmin': 0.023828261426853917, 'delta_f': 0.32133722751706617, 'fSFM': 2.691654004658103, 'phiSFM': 2.57276233637629}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0013_-21dB,single/test/signals/SFM_0013_-21dB.npy,SFM,5,-21,"{'fmin': 0.062208446949721226, 'delta_f': 0.3185412579877616, 'fSFM': 5.036623500223819, 'phiSFM': 0.5076952735581143}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0013_-12dB,single/test/signals/SFM_0013_-12dB.npy,SFM,5,-12,"{'fmin': 0.062208446949721226, 'delta_f': 0.3185412579877616, 'fSFM': 5.036623500223819, 'phiSFM': 0.5076952735581143}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0013_-06dB,single/test/signals/SFM_0013_-06dB.npy,SFM,5,-6,"{'fmin': 0.062208446949721226, 'delta_f': 0.3185412579877616, 'fSFM': 5.036623500223819, 'phiSFM': 0.5076952735581143}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0013_+00dB,single/test/signals/SFM_0013_+00dB.npy,SFM,5,0,"{'fmin': 0.062208446949721226, 'delta_f': 0.3185412579877616, 'fSFM': 5.036623500223819, 'phiSFM': 0.5076952735581143}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0013_+06dB,single/test/signals/SFM_0013_+06dB.npy,SFM,5,6,"{'fmin': 0.062208446949721226, 'delta_f': 0.3185412579877616, 'fSFM': 5.036623500223819, 'phiSFM': 0.5076952735581143}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0013_+12dB,single/test/signals/SFM_0013_+12dB.npy,SFM,5,12,"{'fmin': 0.062208446949721226, 'delta_f': 0.3185412579877616, 'fSFM': 5.036623500223819, 'phiSFM': 0.5076952735581143}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0013_+18dB,single/test/signals/SFM_0013_+18dB.npy,SFM,5,18,"{'fmin': 0.062208446949721226, 'delta_f': 0.3185412579877616, 'fSFM': 5.036623500223819, 'phiSFM': 0.5076952735581143}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0014_-21dB,single/test/signals/SFM_0014_-21dB.npy,SFM,5,-21,"{'fmin': 0.10127276402160698, 'delta_f': 0.17954075116233653, 'fSFM': 0.7606957712363571, 'phiSFM': 0.34424785171296285}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0014_-12dB,single/test/signals/SFM_0014_-12dB.npy,SFM,5,-12,"{'fmin': 0.10127276402160698, 'delta_f': 0.17954075116233653, 'fSFM': 0.7606957712363571, 'phiSFM': 0.34424785171296285}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0014_-06dB,single/test/signals/SFM_0014_-06dB.npy,SFM,5,-6,"{'fmin': 0.10127276402160698, 'delta_f': 0.17954075116233653, 'fSFM': 0.7606957712363571, 'phiSFM': 0.34424785171296285}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0014_+00dB,single/test/signals/SFM_0014_+00dB.npy,SFM,5,0,"{'fmin': 0.10127276402160698, 'delta_f': 0.17954075116233653, 'fSFM': 0.7606957712363571, 'phiSFM': 0.34424785171296285}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0014_+06dB,single/test/signals/SFM_0014_+06dB.npy,SFM,5,6,"{'fmin': 0.10127276402160698, 'delta_f': 0.17954075116233653, 'fSFM': 0.7606957712363571, 'phiSFM': 0.34424785171296285}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0014_+12dB,single/test/signals/SFM_0014_+12dB.npy,SFM,5,12,"{'fmin': 0.10127276402160698, 'delta_f': 0.17954075116233653, 'fSFM': 0.7606957712363571, 'phiSFM': 0.34424785171296285}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0014_+18dB,single/test/signals/SFM_0014_+18dB.npy,SFM,5,18,"{'fmin': 0.10127276402160698, 'delta_f': 0.17954075116233653, 'fSFM': 0.7606957712363571, 'phiSFM': 0.34424785171296285}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0015_-21dB,single/test/signals/SFM_0015_-21dB.npy,SFM,5,-21,"{'fmin': 0.0703834370337897, 'delta_f': 0.29374956013205794, 'fSFM': 1.0209839746922968, 'phiSFM': 6.274727645007679}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0015_-12dB,single/test/signals/SFM_0015_-12dB.npy,SFM,5,-12,"{'fmin': 0.0703834370337897, 'delta_f': 0.29374956013205794, 'fSFM': 1.0209839746922968, 'phiSFM': 6.274727645007679}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0015_-06dB,single/test/signals/SFM_0015_-06dB.npy,SFM,5,-6,"{'fmin': 0.0703834370337897, 'delta_f': 0.29374956013205794, 'fSFM': 1.0209839746922968, 'phiSFM': 6.274727645007679}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0015_+00dB,single/test/signals/SFM_0015_+00dB.npy,SFM,5,0,"{'fmin': 0.0703834370337897, 'delta_f': 0.29374956013205794, 'fSFM': 1.0209839746922968, 'phiSFM': 6.274727645007679}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0015_+06dB,single/test/signals/SFM_0015_+06dB.npy,SFM,5,6,"{'fmin': 0.0703834370337897, 'delta_f': 0.29374956013205794, 'fSFM': 1.0209839746922968, 'phiSFM': 6.274727645007679}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0015_+12dB,single/test/signals/SFM_0015_+12dB.npy,SFM,5,12,"{'fmin': 0.0703834370337897, 'delta_f': 0.29374956013205794, 'fSFM': 1.0209839746922968, 'phiSFM': 6.274727645007679}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0015_+18dB,single/test/signals/SFM_0015_+18dB.npy,SFM,5,18,"{'fmin': 0.0703834370337897, 'delta_f': 0.29374956013205794, 'fSFM': 1.0209839746922968, 'phiSFM': 6.274727645007679}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0016_-21dB,single/test/signals/SFM_0016_-21dB.npy,SFM,5,-21,"{'fmin': 0.10577943074835897, 'delta_f': 0.08226994601131389, 'fSFM': 9.414145665579817, 'phiSFM': 1.6922074850155722}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0016_-12dB,single/test/signals/SFM_0016_-12dB.npy,SFM,5,-12,"{'fmin': 0.10577943074835897, 'delta_f': 0.08226994601131389, 'fSFM': 9.414145665579817, 'phiSFM': 1.6922074850155722}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0016_-06dB,single/test/signals/SFM_0016_-06dB.npy,SFM,5,-6,"{'fmin': 0.10577943074835897, 'delta_f': 0.08226994601131389, 'fSFM': 9.414145665579817, 'phiSFM': 1.6922074850155722}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0016_+00dB,single/test/signals/SFM_0016_+00dB.npy,SFM,5,0,"{'fmin': 0.10577943074835897, 'delta_f': 0.08226994601131389, 'fSFM': 9.414145665579817, 'phiSFM': 1.6922074850155722}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0016_+06dB,single/test/signals/SFM_0016_+06dB.npy,SFM,5,6,"{'fmin': 0.10577943074835897, 'delta_f': 0.08226994601131389, 'fSFM': 9.414145665579817, 'phiSFM': 1.6922074850155722}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0016_+12dB,single/test/signals/SFM_0016_+12dB.npy,SFM,5,12,"{'fmin': 0.10577943074835897, 'delta_f': 0.08226994601131389, 'fSFM': 9.414145665579817, 'phiSFM': 1.6922074850155722}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0016_+18dB,single/test/signals/SFM_0016_+18dB.npy,SFM,5,18,"{'fmin': 0.10577943074835897, 'delta_f': 0.08226994601131389, 'fSFM': 9.414145665579817, 'phiSFM': 1.6922074850155722}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0017_-21dB,single/test/signals/SFM_0017_-21dB.npy,SFM,5,-21,"{'fmin': 0.06853960853141987, 'delta_f': 0.05091040572563982, 'fSFM': 6.985702524492252, 'phiSFM': 6.222402042142294}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0017_-12dB,single/test/signals/SFM_0017_-12dB.npy,SFM,5,-12,"{'fmin': 0.06853960853141987, 'delta_f': 0.05091040572563982, 'fSFM': 6.985702524492252, 'phiSFM': 6.222402042142294}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0017_-06dB,single/test/signals/SFM_0017_-06dB.npy,SFM,5,-6,"{'fmin': 0.06853960853141987, 'delta_f': 0.05091040572563982, 'fSFM': 6.985702524492252, 'phiSFM': 6.222402042142294}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0017_+00dB,single/test/signals/SFM_0017_+00dB.npy,SFM,5,0,"{'fmin': 0.06853960853141987, 'delta_f': 0.05091040572563982, 'fSFM': 6.985702524492252, 'phiSFM': 6.222402042142294}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0017_+06dB,single/test/signals/SFM_0017_+06dB.npy,SFM,5,6,"{'fmin': 0.06853960853141987, 'delta_f': 0.05091040572563982, 'fSFM': 6.985702524492252, 'phiSFM': 6.222402042142294}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0017_+12dB,single/test/signals/SFM_0017_+12dB.npy,SFM,5,12,"{'fmin': 0.06853960853141987, 'delta_f': 0.05091040572563982, 'fSFM': 6.985702524492252, 'phiSFM': 6.222402042142294}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0017_+18dB,single/test/signals/SFM_0017_+18dB.npy,SFM,5,18,"{'fmin': 0.06853960853141987, 'delta_f': 0.05091040572563982, 'fSFM': 6.985702524492252, 'phiSFM': 6.222402042142294}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0018_-21dB,single/test/signals/SFM_0018_-21dB.npy,SFM,5,-21,"{'fmin': 0.018581896810002788, 'delta_f': 0.1730701160358682, 'fSFM': 8.91772003260653, 'phiSFM': 0.4012844485869811}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0018_-12dB,single/test/signals/SFM_0018_-12dB.npy,SFM,5,-12,"{'fmin': 0.018581896810002788, 'delta_f': 0.1730701160358682, 'fSFM': 8.91772003260653, 'phiSFM': 0.4012844485869811}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0018_-06dB,single/test/signals/SFM_0018_-06dB.npy,SFM,5,-6,"{'fmin': 0.018581896810002788, 'delta_f': 0.1730701160358682, 'fSFM': 8.91772003260653, 'phiSFM': 0.4012844485869811}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0018_+00dB,single/test/signals/SFM_0018_+00dB.npy,SFM,5,0,"{'fmin': 0.018581896810002788, 'delta_f': 0.1730701160358682, 'fSFM': 8.91772003260653, 'phiSFM': 0.4012844485869811}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0018_+06dB,single/test/signals/SFM_0018_+06dB.npy,SFM,5,6,"{'fmin': 0.018581896810002788, 'delta_f': 0.1730701160358682, 'fSFM': 8.91772003260653, 'phiSFM': 0.4012844485869811}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0018_+12dB,single/test/signals/SFM_0018_+12dB.npy,SFM,5,12,"{'fmin': 0.018581896810002788, 'delta_f': 0.1730701160358682, 'fSFM': 8.91772003260653, 'phiSFM': 0.4012844485869811}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0018_+18dB,single/test/signals/SFM_0018_+18dB.npy,SFM,5,18,"{'fmin': 0.018581896810002788, 'delta_f': 0.1730701160358682, 'fSFM': 8.91772003260653, 'phiSFM': 0.4012844485869811}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0019_-21dB,single/test/signals/SFM_0019_-21dB.npy,SFM,5,-21,"{'fmin': 0.025858555869175827, 'delta_f': 0.05623038172615367, 'fSFM': 8.737452592339741, 'phiSFM': 1.8319949835153753}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0019_-12dB,single/test/signals/SFM_0019_-12dB.npy,SFM,5,-12,"{'fmin': 0.025858555869175827, 'delta_f': 0.05623038172615367, 'fSFM': 8.737452592339741, 'phiSFM': 1.8319949835153753}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0019_-06dB,single/test/signals/SFM_0019_-06dB.npy,SFM,5,-6,"{'fmin': 0.025858555869175827, 'delta_f': 0.05623038172615367, 'fSFM': 8.737452592339741, 'phiSFM': 1.8319949835153753}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0019_+00dB,single/test/signals/SFM_0019_+00dB.npy,SFM,5,0,"{'fmin': 0.025858555869175827, 'delta_f': 0.05623038172615367, 'fSFM': 8.737452592339741, 'phiSFM': 1.8319949835153753}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0019_+06dB,single/test/signals/SFM_0019_+06dB.npy,SFM,5,6,"{'fmin': 0.025858555869175827, 'delta_f': 0.05623038172615367, 'fSFM': 8.737452592339741, 'phiSFM': 1.8319949835153753}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0019_+12dB,single/test/signals/SFM_0019_+12dB.npy,SFM,5,12,"{'fmin': 0.025858555869175827, 'delta_f': 0.05623038172615367, 'fSFM': 8.737452592339741, 'phiSFM': 1.8319949835153753}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0019_+18dB,single/test/signals/SFM_0019_+18dB.npy,SFM,5,18,"{'fmin': 0.025858555869175827, 'delta_f': 0.05623038172615367, 'fSFM': 8.737452592339741, 'phiSFM': 1.8319949835153753}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0020_-21dB,single/test/signals/SFM_0020_-21dB.npy,SFM,5,-21,"{'fmin': 0.14004537926714733, 'delta_f': 0.17322693639234876, 'fSFM': 2.6909594521291087, 'phiSFM': 4.044043094556517}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0020_-12dB,single/test/signals/SFM_0020_-12dB.npy,SFM,5,-12,"{'fmin': 0.14004537926714733, 'delta_f': 0.17322693639234876, 'fSFM': 2.6909594521291087, 'phiSFM': 4.044043094556517}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0020_-06dB,single/test/signals/SFM_0020_-06dB.npy,SFM,5,-6,"{'fmin': 0.14004537926714733, 'delta_f': 0.17322693639234876, 'fSFM': 2.6909594521291087, 'phiSFM': 4.044043094556517}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0020_+00dB,single/test/signals/SFM_0020_+00dB.npy,SFM,5,0,"{'fmin': 0.14004537926714733, 'delta_f': 0.17322693639234876, 'fSFM': 2.6909594521291087, 'phiSFM': 4.044043094556517}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0020_+06dB,single/test/signals/SFM_0020_+06dB.npy,SFM,5,6,"{'fmin': 0.14004537926714733, 'delta_f': 0.17322693639234876, 'fSFM': 2.6909594521291087, 'phiSFM': 4.044043094556517}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0020_+12dB,single/test/signals/SFM_0020_+12dB.npy,SFM,5,12,"{'fmin': 0.14004537926714733, 'delta_f': 0.17322693639234876, 'fSFM': 2.6909594521291087, 'phiSFM': 4.044043094556517}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0020_+18dB,single/test/signals/SFM_0020_+18dB.npy,SFM,5,18,"{'fmin': 0.14004537926714733, 'delta_f': 0.17322693639234876, 'fSFM': 2.6909594521291087, 'phiSFM': 4.044043094556517}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0021_-21dB,single/test/signals/SFM_0021_-21dB.npy,SFM,5,-21,"{'fmin': 0.1248845096399575, 'delta_f': 0.2699022050591623, 'fSFM': 4.715414945710487, 'phiSFM': 4.606129377715872}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0021_-12dB,single/test/signals/SFM_0021_-12dB.npy,SFM,5,-12,"{'fmin': 0.1248845096399575, 'delta_f': 0.2699022050591623, 'fSFM': 4.715414945710487, 'phiSFM': 4.606129377715872}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0021_-06dB,single/test/signals/SFM_0021_-06dB.npy,SFM,5,-6,"{'fmin': 0.1248845096399575, 'delta_f': 0.2699022050591623, 'fSFM': 4.715414945710487, 'phiSFM': 4.606129377715872}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0021_+00dB,single/test/signals/SFM_0021_+00dB.npy,SFM,5,0,"{'fmin': 0.1248845096399575, 'delta_f': 0.2699022050591623, 'fSFM': 4.715414945710487, 'phiSFM': 4.606129377715872}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0021_+06dB,single/test/signals/SFM_0021_+06dB.npy,SFM,5,6,"{'fmin': 0.1248845096399575, 'delta_f': 0.2699022050591623, 'fSFM': 4.715414945710487, 'phiSFM': 4.606129377715872}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0021_+12dB,single/test/signals/SFM_0021_+12dB.npy,SFM,5,12,"{'fmin': 0.1248845096399575, 'delta_f': 0.2699022050591623, 'fSFM': 4.715414945710487, 'phiSFM': 4.606129377715872}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0021_+18dB,single/test/signals/SFM_0021_+18dB.npy,SFM,5,18,"{'fmin': 0.1248845096399575, 'delta_f': 0.2699022050591623, 'fSFM': 4.715414945710487, 'phiSFM': 4.606129377715872}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0022_-21dB,single/test/signals/SFM_0022_-21dB.npy,SFM,5,-21,"{'fmin': 0.08477115447067561, 'delta_f': 0.17779353116683427, 'fSFM': 2.175048638929585, 'phiSFM': 0.2774559110753609}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0022_-12dB,single/test/signals/SFM_0022_-12dB.npy,SFM,5,-12,"{'fmin': 0.08477115447067561, 'delta_f': 0.17779353116683427, 'fSFM': 2.175048638929585, 'phiSFM': 0.2774559110753609}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0022_-06dB,single/test/signals/SFM_0022_-06dB.npy,SFM,5,-6,"{'fmin': 0.08477115447067561, 'delta_f': 0.17779353116683427, 'fSFM': 2.175048638929585, 'phiSFM': 0.2774559110753609}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0022_+00dB,single/test/signals/SFM_0022_+00dB.npy,SFM,5,0,"{'fmin': 0.08477115447067561, 'delta_f': 0.17779353116683427, 'fSFM': 2.175048638929585, 'phiSFM': 0.2774559110753609}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0022_+06dB,single/test/signals/SFM_0022_+06dB.npy,SFM,5,6,"{'fmin': 0.08477115447067561, 'delta_f': 0.17779353116683427, 'fSFM': 2.175048638929585, 'phiSFM': 0.2774559110753609}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0022_+12dB,single/test/signals/SFM_0022_+12dB.npy,SFM,5,12,"{'fmin': 0.08477115447067561, 'delta_f': 0.17779353116683427, 'fSFM': 2.175048638929585, 'phiSFM': 0.2774559110753609}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0022_+18dB,single/test/signals/SFM_0022_+18dB.npy,SFM,5,18,"{'fmin': 0.08477115447067561, 'delta_f': 0.17779353116683427, 'fSFM': 2.175048638929585, 'phiSFM': 0.2774559110753609}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0023_-21dB,single/test/signals/SFM_0023_-21dB.npy,SFM,5,-21,"{'fmin': 0.12577529587406025, 'delta_f': 0.07405959145827214, 'fSFM': 7.2213884318646855, 'phiSFM': 2.581934847567206}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0023_-12dB,single/test/signals/SFM_0023_-12dB.npy,SFM,5,-12,"{'fmin': 0.12577529587406025, 'delta_f': 0.07405959145827214, 'fSFM': 7.2213884318646855, 'phiSFM': 2.581934847567206}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0023_-06dB,single/test/signals/SFM_0023_-06dB.npy,SFM,5,-6,"{'fmin': 0.12577529587406025, 'delta_f': 0.07405959145827214, 'fSFM': 7.2213884318646855, 'phiSFM': 2.581934847567206}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0023_+00dB,single/test/signals/SFM_0023_+00dB.npy,SFM,5,0,"{'fmin': 0.12577529587406025, 'delta_f': 0.07405959145827214, 'fSFM': 7.2213884318646855, 'phiSFM': 2.581934847567206}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0023_+06dB,single/test/signals/SFM_0023_+06dB.npy,SFM,5,6,"{'fmin': 0.12577529587406025, 'delta_f': 0.07405959145827214, 'fSFM': 7.2213884318646855, 'phiSFM': 2.581934847567206}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0023_+12dB,single/test/signals/SFM_0023_+12dB.npy,SFM,5,12,"{'fmin': 0.12577529587406025, 'delta_f': 0.07405959145827214, 'fSFM': 7.2213884318646855, 'phiSFM': 2.581934847567206}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
SFM_0023_+18dB,single/test/signals/SFM_0023_+18dB.npy,SFM,5,18,"{'fmin': 0.12577529587406025, 'delta_f': 0.07405959145827214, 'fSFM': 7.2213884318646855, 'phiSFM': 2.581934847567206}",0,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
