signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
P4_0015_-21dB,single/test/signals/P4_0015_-21dB.npy,P4,13,-21,"{'f0': 0.248641539941832, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0015_-12dB,single/test/signals/P4_0015_-12dB.npy,P4,13,-12,"{'f0': 0.248641539941832, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0015_-06dB,single/test/signals/P4_0015_-06dB.npy,P4,13,-6,"{'f0': 0.248641539941832, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0015_+00dB,single/test/signals/P4_0015_+00dB.npy,P4,13,0,"{'f0': 0.248641539941832, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0015_+06dB,single/test/signals/P4_0015_+06dB.npy,P4,13,6,"{'f0': 0.248641539941832, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0015_+12dB,single/test/signals/P4_0015_+12dB.npy,P4,13,12,"{'f0': 0.248641539941832, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0015_+18dB,single/test/signals/P4_0015_+18dB.npy,P4,13,18,"{'f0': 0.248641539941832, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0016_-21dB,single/test/signals/P4_0016_-21dB.npy,P4,13,-21,"{'f0': 0.1537072420537128, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0016_-12dB,single/test/signals/P4_0016_-12dB.npy,P4,13,-12,"{'f0': 0.1537072420537128, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0016_-06dB,single/test/signals/P4_0016_-06dB.npy,P4,13,-6,"{'f0': 0.1537072420537128, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0016_+00dB,single/test/signals/P4_0016_+00dB.npy,P4,13,0,"{'f0': 0.1537072420537128, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0016_+06dB,single/test/signals/P4_0016_+06dB.npy,P4,13,6,"{'f0': 0.1537072420537128, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0016_+12dB,single/test/signals/P4_0016_+12dB.npy,P4,13,12,"{'f0': 0.1537072420537128, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0016_+18dB,single/test/signals/P4_0016_+18dB.npy,P4,13,18,"{'f0': 0.1537072420537128, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0017_-21dB,single/test/signals/P4_0017_-21dB.npy,P4,13,-21,"{'f0': 0.21137608041593706, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0017_-12dB,single/test/signals/P4_0017_-12dB.npy,P4,13,-12,"{'f0': 0.21137608041593706, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0017_-06dB,single/test/signals/P4_0017_-06dB.npy,P4,13,-6,"{'f0': 0.21137608041593706, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0017_+00dB,single/test/signals/P4_0017_+00dB.npy,P4,13,0,"{'f0': 0.21137608041593706, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0017_+06dB,single/test/signals/P4_0017_+06dB.npy,P4,13,6,"{'f0': 0.21137608041593706, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0017_+12dB,single/test/signals/P4_0017_+12dB.npy,P4,13,12,"{'f0': 0.21137608041593706, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0017_+18dB,single/test/signals/P4_0017_+18dB.npy,P4,13,18,"{'f0': 0.21137608041593706, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0018_-21dB,single/test/signals/P4_0018_-21dB.npy,P4,13,-21,"{'f0': 0.32584256015201474, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0018_-12dB,single/test/signals/P4_0018_-12dB.npy,P4,13,-12,"{'f0': 0.32584256015201474, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0018_-06dB,single/test/signals/P4_0018_-06dB.npy,P4,13,-6,"{'f0': 0.32584256015201474, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0018_+00dB,single/test/signals/P4_0018_+00dB.npy,P4,13,0,"{'f0': 0.32584256015201474, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0018_+06dB,single/test/signals/P4_0018_+06dB.npy,P4,13,6,"{'f0': 0.32584256015201474, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0018_+12dB,single/test/signals/P4_0018_+12dB.npy,P4,13,12,"{'f0': 0.32584256015201474, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0018_+18dB,single/test/signals/P4_0018_+18dB.npy,P4,13,18,"{'f0': 0.32584256015201474, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0019_-21dB,single/test/signals/P4_0019_-21dB.npy,P4,13,-21,"{'f0': 0.22073033988445656, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0019_-12dB,single/test/signals/P4_0019_-12dB.npy,P4,13,-12,"{'f0': 0.22073033988445656, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0019_-06dB,single/test/signals/P4_0019_-06dB.npy,P4,13,-6,"{'f0': 0.22073033988445656, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0019_+00dB,single/test/signals/P4_0019_+00dB.npy,P4,13,0,"{'f0': 0.22073033988445656, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0019_+06dB,single/test/signals/P4_0019_+06dB.npy,P4,13,6,"{'f0': 0.22073033988445656, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0019_+12dB,single/test/signals/P4_0019_+12dB.npy,P4,13,12,"{'f0': 0.22073033988445656, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0019_+18dB,single/test/signals/P4_0019_+18dB.npy,P4,13,18,"{'f0': 0.22073033988445656, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0020_-21dB,single/test/signals/P4_0020_-21dB.npy,P4,13,-21,"{'f0': 0.3975023213359091, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0020_-12dB,single/test/signals/P4_0020_-12dB.npy,P4,13,-12,"{'f0': 0.3975023213359091, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0020_-06dB,single/test/signals/P4_0020_-06dB.npy,P4,13,-6,"{'f0': 0.3975023213359091, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0020_+00dB,single/test/signals/P4_0020_+00dB.npy,P4,13,0,"{'f0': 0.3975023213359091, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0020_+06dB,single/test/signals/P4_0020_+06dB.npy,P4,13,6,"{'f0': 0.3975023213359091, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0020_+12dB,single/test/signals/P4_0020_+12dB.npy,P4,13,12,"{'f0': 0.3975023213359091, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0020_+18dB,single/test/signals/P4_0020_+18dB.npy,P4,13,18,"{'f0': 0.3975023213359091, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0021_-21dB,single/test/signals/P4_0021_-21dB.npy,P4,13,-21,"{'f0': 0.22461963502406157, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0021_-12dB,single/test/signals/P4_0021_-12dB.npy,P4,13,-12,"{'f0': 0.22461963502406157, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0021_-06dB,single/test/signals/P4_0021_-06dB.npy,P4,13,-6,"{'f0': 0.22461963502406157, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0021_+00dB,single/test/signals/P4_0021_+00dB.npy,P4,13,0,"{'f0': 0.22461963502406157, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0021_+06dB,single/test/signals/P4_0021_+06dB.npy,P4,13,6,"{'f0': 0.22461963502406157, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0021_+12dB,single/test/signals/P4_0021_+12dB.npy,P4,13,12,"{'f0': 0.22461963502406157, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0021_+18dB,single/test/signals/P4_0021_+18dB.npy,P4,13,18,"{'f0': 0.22461963502406157, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0022_-21dB,single/test/signals/P4_0022_-21dB.npy,P4,13,-21,"{'f0': 0.17952347922147288, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0022_-12dB,single/test/signals/P4_0022_-12dB.npy,P4,13,-12,"{'f0': 0.17952347922147288, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0022_-06dB,single/test/signals/P4_0022_-06dB.npy,P4,13,-6,"{'f0': 0.17952347922147288, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0022_+00dB,single/test/signals/P4_0022_+00dB.npy,P4,13,0,"{'f0': 0.17952347922147288, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0022_+06dB,single/test/signals/P4_0022_+06dB.npy,P4,13,6,"{'f0': 0.17952347922147288, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0022_+12dB,single/test/signals/P4_0022_+12dB.npy,P4,13,12,"{'f0': 0.17952347922147288, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0022_+18dB,single/test/signals/P4_0022_+18dB.npy,P4,13,18,"{'f0': 0.17952347922147288, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0023_-21dB,single/test/signals/P4_0023_-21dB.npy,P4,13,-21,"{'f0': 0.27930845555870765, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0023_-12dB,single/test/signals/P4_0023_-12dB.npy,P4,13,-12,"{'f0': 0.27930845555870765, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0023_-06dB,single/test/signals/P4_0023_-06dB.npy,P4,13,-6,"{'f0': 0.27930845555870765, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0023_+00dB,single/test/signals/P4_0023_+00dB.npy,P4,13,0,"{'f0': 0.27930845555870765, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0023_+06dB,single/test/signals/P4_0023_+06dB.npy,P4,13,6,"{'f0': 0.27930845555870765, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0023_+12dB,single/test/signals/P4_0023_+12dB.npy,P4,13,12,"{'f0': 0.27930845555870765, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0023_+18dB,single/test/signals/P4_0023_+18dB.npy,P4,13,18,"{'f0': 0.27930845555870765, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0024_-21dB,single/test/signals/P4_0024_-21dB.npy,P4,13,-21,"{'f0': 0.16686984833331708, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0024_-12dB,single/test/signals/P4_0024_-12dB.npy,P4,13,-12,"{'f0': 0.16686984833331708, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0024_-06dB,single/test/signals/P4_0024_-06dB.npy,P4,13,-6,"{'f0': 0.16686984833331708, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0024_+00dB,single/test/signals/P4_0024_+00dB.npy,P4,13,0,"{'f0': 0.16686984833331708, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0024_+06dB,single/test/signals/P4_0024_+06dB.npy,P4,13,6,"{'f0': 0.16686984833331708, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0024_+12dB,single/test/signals/P4_0024_+12dB.npy,P4,13,12,"{'f0': 0.16686984833331708, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0024_+18dB,single/test/signals/P4_0024_+18dB.npy,P4,13,18,"{'f0': 0.16686984833331708, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0025_-21dB,single/test/signals/P4_0025_-21dB.npy,P4,13,-21,"{'f0': 0.18077387957439867, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0025_-12dB,single/test/signals/P4_0025_-12dB.npy,P4,13,-12,"{'f0': 0.18077387957439867, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0025_-06dB,single/test/signals/P4_0025_-06dB.npy,P4,13,-6,"{'f0': 0.18077387957439867, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0025_+00dB,single/test/signals/P4_0025_+00dB.npy,P4,13,0,"{'f0': 0.18077387957439867, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0025_+06dB,single/test/signals/P4_0025_+06dB.npy,P4,13,6,"{'f0': 0.18077387957439867, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0025_+12dB,single/test/signals/P4_0025_+12dB.npy,P4,13,12,"{'f0': 0.18077387957439867, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0025_+18dB,single/test/signals/P4_0025_+18dB.npy,P4,13,18,"{'f0': 0.18077387957439867, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0026_-21dB,single/test/signals/P4_0026_-21dB.npy,P4,13,-21,"{'f0': 0.1849099158481139, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0026_-12dB,single/test/signals/P4_0026_-12dB.npy,P4,13,-12,"{'f0': 0.1849099158481139, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0026_-06dB,single/test/signals/P4_0026_-06dB.npy,P4,13,-6,"{'f0': 0.1849099158481139, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0026_+00dB,single/test/signals/P4_0026_+00dB.npy,P4,13,0,"{'f0': 0.1849099158481139, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0026_+06dB,single/test/signals/P4_0026_+06dB.npy,P4,13,6,"{'f0': 0.1849099158481139, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0026_+12dB,single/test/signals/P4_0026_+12dB.npy,P4,13,12,"{'f0': 0.1849099158481139, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0026_+18dB,single/test/signals/P4_0026_+18dB.npy,P4,13,18,"{'f0': 0.1849099158481139, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0027_-21dB,single/test/signals/P4_0027_-21dB.npy,P4,13,-21,"{'f0': 0.15237249484306617, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0027_-12dB,single/test/signals/P4_0027_-12dB.npy,P4,13,-12,"{'f0': 0.15237249484306617, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0027_-06dB,single/test/signals/P4_0027_-06dB.npy,P4,13,-6,"{'f0': 0.15237249484306617, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0027_+00dB,single/test/signals/P4_0027_+00dB.npy,P4,13,0,"{'f0': 0.15237249484306617, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0027_+06dB,single/test/signals/P4_0027_+06dB.npy,P4,13,6,"{'f0': 0.15237249484306617, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0027_+12dB,single/test/signals/P4_0027_+12dB.npy,P4,13,12,"{'f0': 0.15237249484306617, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0027_+18dB,single/test/signals/P4_0027_+18dB.npy,P4,13,18,"{'f0': 0.15237249484306617, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0028_-21dB,single/test/signals/P4_0028_-21dB.npy,P4,13,-21,"{'f0': 0.2370492344332196, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0028_-12dB,single/test/signals/P4_0028_-12dB.npy,P4,13,-12,"{'f0': 0.2370492344332196, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0028_-06dB,single/test/signals/P4_0028_-06dB.npy,P4,13,-6,"{'f0': 0.2370492344332196, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0028_+00dB,single/test/signals/P4_0028_+00dB.npy,P4,13,0,"{'f0': 0.2370492344332196, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0028_+06dB,single/test/signals/P4_0028_+06dB.npy,P4,13,6,"{'f0': 0.2370492344332196, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0028_+12dB,single/test/signals/P4_0028_+12dB.npy,P4,13,12,"{'f0': 0.2370492344332196, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0028_+18dB,single/test/signals/P4_0028_+18dB.npy,P4,13,18,"{'f0': 0.2370492344332196, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0029_-21dB,single/test/signals/P4_0029_-21dB.npy,P4,13,-21,"{'f0': 0.3072487688937344, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0029_-12dB,single/test/signals/P4_0029_-12dB.npy,P4,13,-12,"{'f0': 0.3072487688937344, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0029_-06dB,single/test/signals/P4_0029_-06dB.npy,P4,13,-6,"{'f0': 0.3072487688937344, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0029_+00dB,single/test/signals/P4_0029_+00dB.npy,P4,13,0,"{'f0': 0.3072487688937344, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0029_+06dB,single/test/signals/P4_0029_+06dB.npy,P4,13,6,"{'f0': 0.3072487688937344, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0029_+12dB,single/test/signals/P4_0029_+12dB.npy,P4,13,12,"{'f0': 0.3072487688937344, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0029_+18dB,single/test/signals/P4_0029_+18dB.npy,P4,13,18,"{'f0': 0.3072487688937344, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
P4_0030_-21dB,single/test/signals/P4_0030_-21dB.npy,P4,13,-21,"{'f0': 0.18400461436186888, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
