signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
BPSK_0014_+00dB,single/test/signals/BPSK_0014_+00dB.npy,BPSK,8,0,"{'f0': 0.07495793119481481, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0014_+06dB,single/test/signals/BPSK_0014_+06dB.npy,BPSK,8,6,"{'f0': 0.07495793119481481, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0014_+12dB,single/test/signals/BPSK_0014_+12dB.npy,BPSK,8,12,"{'f0': 0.07495793119481481, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0014_+18dB,single/test/signals/BPSK_0014_+18dB.npy,BPSK,8,18,"{'f0': 0.07495793119481481, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0015_-21dB,single/test/signals/BPSK_0015_-21dB.npy,BPSK,8,-21,"{'f0': 0.24987280635876952, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0015_-12dB,single/test/signals/BPSK_0015_-12dB.npy,BPSK,8,-12,"{'f0': 0.24987280635876952, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0015_-06dB,single/test/signals/BPSK_0015_-06dB.npy,BPSK,8,-6,"{'f0': 0.24987280635876952, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0015_+00dB,single/test/signals/BPSK_0015_+00dB.npy,BPSK,8,0,"{'f0': 0.24987280635876952, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0015_+06dB,single/test/signals/BPSK_0015_+06dB.npy,BPSK,8,6,"{'f0': 0.24987280635876952, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0015_+12dB,single/test/signals/BPSK_0015_+12dB.npy,BPSK,8,12,"{'f0': 0.24987280635876952, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0015_+18dB,single/test/signals/BPSK_0015_+18dB.npy,BPSK,8,18,"{'f0': 0.24987280635876952, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0016_-21dB,single/test/signals/BPSK_0016_-21dB.npy,BPSK,8,-21,"{'f0': 0.13715721863104205, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0016_-12dB,single/test/signals/BPSK_0016_-12dB.npy,BPSK,8,-12,"{'f0': 0.13715721863104205, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0016_-06dB,single/test/signals/BPSK_0016_-06dB.npy,BPSK,8,-6,"{'f0': 0.13715721863104205, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0016_+00dB,single/test/signals/BPSK_0016_+00dB.npy,BPSK,8,0,"{'f0': 0.13715721863104205, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0016_+06dB,single/test/signals/BPSK_0016_+06dB.npy,BPSK,8,6,"{'f0': 0.13715721863104205, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0016_+12dB,single/test/signals/BPSK_0016_+12dB.npy,BPSK,8,12,"{'f0': 0.13715721863104205, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0016_+18dB,single/test/signals/BPSK_0016_+18dB.npy,BPSK,8,18,"{'f0': 0.13715721863104205, 'N': np.int64(5), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0017_-21dB,single/test/signals/BPSK_0017_-21dB.npy,BPSK,8,-21,"{'f0': 0.16683225071247323, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0017_-12dB,single/test/signals/BPSK_0017_-12dB.npy,BPSK,8,-12,"{'f0': 0.16683225071247323, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0017_-06dB,single/test/signals/BPSK_0017_-06dB.npy,BPSK,8,-6,"{'f0': 0.16683225071247323, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0017_+00dB,single/test/signals/BPSK_0017_+00dB.npy,BPSK,8,0,"{'f0': 0.16683225071247323, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0017_+06dB,single/test/signals/BPSK_0017_+06dB.npy,BPSK,8,6,"{'f0': 0.16683225071247323, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0017_+12dB,single/test/signals/BPSK_0017_+12dB.npy,BPSK,8,12,"{'f0': 0.16683225071247323, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0017_+18dB,single/test/signals/BPSK_0017_+18dB.npy,BPSK,8,18,"{'f0': 0.16683225071247323, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0018_-21dB,single/test/signals/BPSK_0018_-21dB.npy,BPSK,8,-21,"{'f0': 0.22411311820678254, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0018_-12dB,single/test/signals/BPSK_0018_-12dB.npy,BPSK,8,-12,"{'f0': 0.22411311820678254, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0018_-06dB,single/test/signals/BPSK_0018_-06dB.npy,BPSK,8,-6,"{'f0': 0.22411311820678254, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0018_+00dB,single/test/signals/BPSK_0018_+00dB.npy,BPSK,8,0,"{'f0': 0.22411311820678254, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0018_+06dB,single/test/signals/BPSK_0018_+06dB.npy,BPSK,8,6,"{'f0': 0.22411311820678254, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0018_+12dB,single/test/signals/BPSK_0018_+12dB.npy,BPSK,8,12,"{'f0': 0.22411311820678254, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0018_+18dB,single/test/signals/BPSK_0018_+18dB.npy,BPSK,8,18,"{'f0': 0.22411311820678254, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0019_-21dB,single/test/signals/BPSK_0019_-21dB.npy,BPSK,8,-21,"{'f0': 0.42443931390630946, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0019_-12dB,single/test/signals/BPSK_0019_-12dB.npy,BPSK,8,-12,"{'f0': 0.42443931390630946, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0019_-06dB,single/test/signals/BPSK_0019_-06dB.npy,BPSK,8,-6,"{'f0': 0.42443931390630946, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0019_+00dB,single/test/signals/BPSK_0019_+00dB.npy,BPSK,8,0,"{'f0': 0.42443931390630946, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0019_+06dB,single/test/signals/BPSK_0019_+06dB.npy,BPSK,8,6,"{'f0': 0.42443931390630946, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0019_+12dB,single/test/signals/BPSK_0019_+12dB.npy,BPSK,8,12,"{'f0': 0.42443931390630946, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0019_+18dB,single/test/signals/BPSK_0019_+18dB.npy,BPSK,8,18,"{'f0': 0.42443931390630946, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0020_-21dB,single/test/signals/BPSK_0020_-21dB.npy,BPSK,8,-21,"{'f0': 0.41253627239271223, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0020_-12dB,single/test/signals/BPSK_0020_-12dB.npy,BPSK,8,-12,"{'f0': 0.41253627239271223, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0020_-06dB,single/test/signals/BPSK_0020_-06dB.npy,BPSK,8,-6,"{'f0': 0.41253627239271223, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0020_+00dB,single/test/signals/BPSK_0020_+00dB.npy,BPSK,8,0,"{'f0': 0.41253627239271223, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0020_+06dB,single/test/signals/BPSK_0020_+06dB.npy,BPSK,8,6,"{'f0': 0.41253627239271223, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0020_+12dB,single/test/signals/BPSK_0020_+12dB.npy,BPSK,8,12,"{'f0': 0.41253627239271223, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0020_+18dB,single/test/signals/BPSK_0020_+18dB.npy,BPSK,8,18,"{'f0': 0.41253627239271223, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0021_-21dB,single/test/signals/BPSK_0021_-21dB.npy,BPSK,8,-21,"{'f0': 0.4005821372739828, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0021_-12dB,single/test/signals/BPSK_0021_-12dB.npy,BPSK,8,-12,"{'f0': 0.4005821372739828, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0021_-06dB,single/test/signals/BPSK_0021_-06dB.npy,BPSK,8,-6,"{'f0': 0.4005821372739828, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0021_+00dB,single/test/signals/BPSK_0021_+00dB.npy,BPSK,8,0,"{'f0': 0.4005821372739828, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0021_+06dB,single/test/signals/BPSK_0021_+06dB.npy,BPSK,8,6,"{'f0': 0.4005821372739828, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0021_+12dB,single/test/signals/BPSK_0021_+12dB.npy,BPSK,8,12,"{'f0': 0.4005821372739828, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0021_+18dB,single/test/signals/BPSK_0021_+18dB.npy,BPSK,8,18,"{'f0': 0.4005821372739828, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0022_-21dB,single/test/signals/BPSK_0022_-21dB.npy,BPSK,8,-21,"{'f0': 0.09119397303052607, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0022_-12dB,single/test/signals/BPSK_0022_-12dB.npy,BPSK,8,-12,"{'f0': 0.09119397303052607, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0022_-06dB,single/test/signals/BPSK_0022_-06dB.npy,BPSK,8,-6,"{'f0': 0.09119397303052607, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0022_+00dB,single/test/signals/BPSK_0022_+00dB.npy,BPSK,8,0,"{'f0': 0.09119397303052607, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0022_+06dB,single/test/signals/BPSK_0022_+06dB.npy,BPSK,8,6,"{'f0': 0.09119397303052607, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0022_+12dB,single/test/signals/BPSK_0022_+12dB.npy,BPSK,8,12,"{'f0': 0.09119397303052607, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0022_+18dB,single/test/signals/BPSK_0022_+18dB.npy,BPSK,8,18,"{'f0': 0.09119397303052607, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0023_-21dB,single/test/signals/BPSK_0023_-21dB.npy,BPSK,8,-21,"{'f0': 0.33629195489125496, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0023_-12dB,single/test/signals/BPSK_0023_-12dB.npy,BPSK,8,-12,"{'f0': 0.33629195489125496, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0023_-06dB,single/test/signals/BPSK_0023_-06dB.npy,BPSK,8,-6,"{'f0': 0.33629195489125496, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0023_+00dB,single/test/signals/BPSK_0023_+00dB.npy,BPSK,8,0,"{'f0': 0.33629195489125496, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0023_+06dB,single/test/signals/BPSK_0023_+06dB.npy,BPSK,8,6,"{'f0': 0.33629195489125496, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0023_+12dB,single/test/signals/BPSK_0023_+12dB.npy,BPSK,8,12,"{'f0': 0.33629195489125496, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0023_+18dB,single/test/signals/BPSK_0023_+18dB.npy,BPSK,8,18,"{'f0': 0.33629195489125496, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0024_-21dB,single/test/signals/BPSK_0024_-21dB.npy,BPSK,8,-21,"{'f0': 0.4240630454987295, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0024_-12dB,single/test/signals/BPSK_0024_-12dB.npy,BPSK,8,-12,"{'f0': 0.4240630454987295, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0024_-06dB,single/test/signals/BPSK_0024_-06dB.npy,BPSK,8,-6,"{'f0': 0.4240630454987295, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0024_+00dB,single/test/signals/BPSK_0024_+00dB.npy,BPSK,8,0,"{'f0': 0.4240630454987295, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0024_+06dB,single/test/signals/BPSK_0024_+06dB.npy,BPSK,8,6,"{'f0': 0.4240630454987295, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0024_+12dB,single/test/signals/BPSK_0024_+12dB.npy,BPSK,8,12,"{'f0': 0.4240630454987295, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0024_+18dB,single/test/signals/BPSK_0024_+18dB.npy,BPSK,8,18,"{'f0': 0.4240630454987295, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0025_-21dB,single/test/signals/BPSK_0025_-21dB.npy,BPSK,8,-21,"{'f0': 0.2649911644326814, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0025_-12dB,single/test/signals/BPSK_0025_-12dB.npy,BPSK,8,-12,"{'f0': 0.2649911644326814, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0025_-06dB,single/test/signals/BPSK_0025_-06dB.npy,BPSK,8,-6,"{'f0': 0.2649911644326814, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0025_+00dB,single/test/signals/BPSK_0025_+00dB.npy,BPSK,8,0,"{'f0': 0.2649911644326814, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0025_+06dB,single/test/signals/BPSK_0025_+06dB.npy,BPSK,8,6,"{'f0': 0.2649911644326814, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0025_+12dB,single/test/signals/BPSK_0025_+12dB.npy,BPSK,8,12,"{'f0': 0.2649911644326814, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0025_+18dB,single/test/signals/BPSK_0025_+18dB.npy,BPSK,8,18,"{'f0': 0.2649911644326814, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0026_-21dB,single/test/signals/BPSK_0026_-21dB.npy,BPSK,8,-21,"{'f0': 0.2875541620203762, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0026_-12dB,single/test/signals/BPSK_0026_-12dB.npy,BPSK,8,-12,"{'f0': 0.2875541620203762, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0026_-06dB,single/test/signals/BPSK_0026_-06dB.npy,BPSK,8,-6,"{'f0': 0.2875541620203762, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0026_+00dB,single/test/signals/BPSK_0026_+00dB.npy,BPSK,8,0,"{'f0': 0.2875541620203762, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0026_+06dB,single/test/signals/BPSK_0026_+06dB.npy,BPSK,8,6,"{'f0': 0.2875541620203762, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0026_+12dB,single/test/signals/BPSK_0026_+12dB.npy,BPSK,8,12,"{'f0': 0.2875541620203762, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0026_+18dB,single/test/signals/BPSK_0026_+18dB.npy,BPSK,8,18,"{'f0': 0.2875541620203762, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0027_-21dB,single/test/signals/BPSK_0027_-21dB.npy,BPSK,8,-21,"{'f0': 0.2727514093347083, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0027_-12dB,single/test/signals/BPSK_0027_-12dB.npy,BPSK,8,-12,"{'f0': 0.2727514093347083, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0027_-06dB,single/test/signals/BPSK_0027_-06dB.npy,BPSK,8,-6,"{'f0': 0.2727514093347083, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0027_+00dB,single/test/signals/BPSK_0027_+00dB.npy,BPSK,8,0,"{'f0': 0.2727514093347083, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0027_+06dB,single/test/signals/BPSK_0027_+06dB.npy,BPSK,8,6,"{'f0': 0.2727514093347083, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0027_+12dB,single/test/signals/BPSK_0027_+12dB.npy,BPSK,8,12,"{'f0': 0.2727514093347083, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0027_+18dB,single/test/signals/BPSK_0027_+18dB.npy,BPSK,8,18,"{'f0': 0.2727514093347083, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0028_-21dB,single/test/signals/BPSK_0028_-21dB.npy,BPSK,8,-21,"{'f0': 0.3907249165310568, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0028_-12dB,single/test/signals/BPSK_0028_-12dB.npy,BPSK,8,-12,"{'f0': 0.3907249165310568, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0028_-06dB,single/test/signals/BPSK_0028_-06dB.npy,BPSK,8,-6,"{'f0': 0.3907249165310568, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0028_+00dB,single/test/signals/BPSK_0028_+00dB.npy,BPSK,8,0,"{'f0': 0.3907249165310568, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0028_+06dB,single/test/signals/BPSK_0028_+06dB.npy,BPSK,8,6,"{'f0': 0.3907249165310568, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
BPSK_0028_+12dB,single/test/signals/BPSK_0028_+12dB.npy,BPSK,8,12,"{'f0': 0.3907249165310568, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
