signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
BFSK_0013_-21dB,single/test/signals/BFSK_0013_-21dB.npy,BFSK,6,-21,"{'f1': 0.39540763710752586, 'f2': 0.16004670113874514, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0013_-12dB,single/test/signals/BFSK_0013_-12dB.npy,BFSK,6,-12,"{'f1': 0.39540763710752586, 'f2': 0.16004670113874514, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0013_-06dB,single/test/signals/BFSK_0013_-06dB.npy,BFSK,6,-6,"{'f1': 0.39540763710752586, 'f2': 0.16004670113874514, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0013_+00dB,single/test/signals/BFSK_0013_+00dB.npy,BFSK,6,0,"{'f1': 0.39540763710752586, 'f2': 0.16004670113874514, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0013_+06dB,single/test/signals/BFSK_0013_+06dB.npy,BFSK,6,6,"{'f1': 0.39540763710752586, 'f2': 0.16004670113874514, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0013_+12dB,single/test/signals/BFSK_0013_+12dB.npy,BFSK,6,12,"{'f1': 0.39540763710752586, 'f2': 0.16004670113874514, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0013_+18dB,single/test/signals/BFSK_0013_+18dB.npy,BFSK,6,18,"{'f1': 0.39540763710752586, 'f2': 0.16004670113874514, 'N': np.int64(5), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0014_-21dB,single/test/signals/BFSK_0014_-21dB.npy,BFSK,6,-21,"{'f1': 0.4381538121634467, 'f2': 0.4323428086425585, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0014_-12dB,single/test/signals/BFSK_0014_-12dB.npy,BFSK,6,-12,"{'f1': 0.4381538121634467, 'f2': 0.4323428086425585, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0014_-06dB,single/test/signals/BFSK_0014_-06dB.npy,BFSK,6,-6,"{'f1': 0.4381538121634467, 'f2': 0.4323428086425585, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0014_+00dB,single/test/signals/BFSK_0014_+00dB.npy,BFSK,6,0,"{'f1': 0.4381538121634467, 'f2': 0.4323428086425585, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0014_+06dB,single/test/signals/BFSK_0014_+06dB.npy,BFSK,6,6,"{'f1': 0.4381538121634467, 'f2': 0.4323428086425585, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0014_+12dB,single/test/signals/BFSK_0014_+12dB.npy,BFSK,6,12,"{'f1': 0.4381538121634467, 'f2': 0.4323428086425585, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0014_+18dB,single/test/signals/BFSK_0014_+18dB.npy,BFSK,6,18,"{'f1': 0.4381538121634467, 'f2': 0.4323428086425585, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0015_-21dB,single/test/signals/BFSK_0015_-21dB.npy,BFSK,6,-21,"{'f1': 0.13844366113056022, 'f2': 0.39983546260450836, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0015_-12dB,single/test/signals/BFSK_0015_-12dB.npy,BFSK,6,-12,"{'f1': 0.13844366113056022, 'f2': 0.39983546260450836, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0015_-06dB,single/test/signals/BFSK_0015_-06dB.npy,BFSK,6,-6,"{'f1': 0.13844366113056022, 'f2': 0.39983546260450836, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0015_+00dB,single/test/signals/BFSK_0015_+00dB.npy,BFSK,6,0,"{'f1': 0.13844366113056022, 'f2': 0.39983546260450836, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0015_+06dB,single/test/signals/BFSK_0015_+06dB.npy,BFSK,6,6,"{'f1': 0.13844366113056022, 'f2': 0.39983546260450836, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0015_+12dB,single/test/signals/BFSK_0015_+12dB.npy,BFSK,6,12,"{'f1': 0.13844366113056022, 'f2': 0.39983546260450836, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0015_+18dB,single/test/signals/BFSK_0015_+18dB.npy,BFSK,6,18,"{'f1': 0.13844366113056022, 'f2': 0.39983546260450836, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0016_-21dB,single/test/signals/BFSK_0016_-21dB.npy,BFSK,6,-21,"{'f1': 0.2920948694730996, 'f2': 0.21646984597528557, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0016_-12dB,single/test/signals/BFSK_0016_-12dB.npy,BFSK,6,-12,"{'f1': 0.2920948694730996, 'f2': 0.21646984597528557, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0016_-06dB,single/test/signals/BFSK_0016_-06dB.npy,BFSK,6,-6,"{'f1': 0.2920948694730996, 'f2': 0.21646984597528557, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0016_+00dB,single/test/signals/BFSK_0016_+00dB.npy,BFSK,6,0,"{'f1': 0.2920948694730996, 'f2': 0.21646984597528557, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0016_+06dB,single/test/signals/BFSK_0016_+06dB.npy,BFSK,6,6,"{'f1': 0.2920948694730996, 'f2': 0.21646984597528557, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0016_+12dB,single/test/signals/BFSK_0016_+12dB.npy,BFSK,6,12,"{'f1': 0.2920948694730996, 'f2': 0.21646984597528557, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0016_+18dB,single/test/signals/BFSK_0016_+18dB.npy,BFSK,6,18,"{'f1': 0.2920948694730996, 'f2': 0.21646984597528557, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0017_-21dB,single/test/signals/BFSK_0017_-21dB.npy,BFSK,6,-21,"{'f1': 0.29460888790581563, 'f2': 0.2810744806868541, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0017_-12dB,single/test/signals/BFSK_0017_-12dB.npy,BFSK,6,-12,"{'f1': 0.29460888790581563, 'f2': 0.2810744806868541, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0017_-06dB,single/test/signals/BFSK_0017_-06dB.npy,BFSK,6,-6,"{'f1': 0.29460888790581563, 'f2': 0.2810744806868541, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0017_+00dB,single/test/signals/BFSK_0017_+00dB.npy,BFSK,6,0,"{'f1': 0.29460888790581563, 'f2': 0.2810744806868541, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0017_+06dB,single/test/signals/BFSK_0017_+06dB.npy,BFSK,6,6,"{'f1': 0.29460888790581563, 'f2': 0.2810744806868541, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0017_+12dB,single/test/signals/BFSK_0017_+12dB.npy,BFSK,6,12,"{'f1': 0.29460888790581563, 'f2': 0.2810744806868541, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0017_+18dB,single/test/signals/BFSK_0017_+18dB.npy,BFSK,6,18,"{'f1': 0.29460888790581563, 'f2': 0.2810744806868541, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0018_-21dB,single/test/signals/BFSK_0018_-21dB.npy,BFSK,6,-21,"{'f1': 0.17235815670701382, 'f2': 0.07277713002585694, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0018_-12dB,single/test/signals/BFSK_0018_-12dB.npy,BFSK,6,-12,"{'f1': 0.17235815670701382, 'f2': 0.07277713002585694, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0018_-06dB,single/test/signals/BFSK_0018_-06dB.npy,BFSK,6,-6,"{'f1': 0.17235815670701382, 'f2': 0.07277713002585694, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0018_+00dB,single/test/signals/BFSK_0018_+00dB.npy,BFSK,6,0,"{'f1': 0.17235815670701382, 'f2': 0.07277713002585694, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0018_+06dB,single/test/signals/BFSK_0018_+06dB.npy,BFSK,6,6,"{'f1': 0.17235815670701382, 'f2': 0.07277713002585694, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0018_+12dB,single/test/signals/BFSK_0018_+12dB.npy,BFSK,6,12,"{'f1': 0.17235815670701382, 'f2': 0.07277713002585694, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0018_+18dB,single/test/signals/BFSK_0018_+18dB.npy,BFSK,6,18,"{'f1': 0.17235815670701382, 'f2': 0.07277713002585694, 'N': np.int64(11), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0019_-21dB,single/test/signals/BFSK_0019_-21dB.npy,BFSK,6,-21,"{'f1': 0.30802360864469536, 'f2': 0.39064874405114813, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0019_-12dB,single/test/signals/BFSK_0019_-12dB.npy,BFSK,6,-12,"{'f1': 0.30802360864469536, 'f2': 0.39064874405114813, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0019_-06dB,single/test/signals/BFSK_0019_-06dB.npy,BFSK,6,-6,"{'f1': 0.30802360864469536, 'f2': 0.39064874405114813, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0019_+00dB,single/test/signals/BFSK_0019_+00dB.npy,BFSK,6,0,"{'f1': 0.30802360864469536, 'f2': 0.39064874405114813, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0019_+06dB,single/test/signals/BFSK_0019_+06dB.npy,BFSK,6,6,"{'f1': 0.30802360864469536, 'f2': 0.39064874405114813, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0019_+12dB,single/test/signals/BFSK_0019_+12dB.npy,BFSK,6,12,"{'f1': 0.30802360864469536, 'f2': 0.39064874405114813, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0019_+18dB,single/test/signals/BFSK_0019_+18dB.npy,BFSK,6,18,"{'f1': 0.30802360864469536, 'f2': 0.39064874405114813, 'N': np.int64(13), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0020_-21dB,single/test/signals/BFSK_0020_-21dB.npy,BFSK,6,-21,"{'f1': 0.3870719751070428, 'f2': 0.44461176182044526, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0020_-12dB,single/test/signals/BFSK_0020_-12dB.npy,BFSK,6,-12,"{'f1': 0.3870719751070428, 'f2': 0.44461176182044526, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0020_-06dB,single/test/signals/BFSK_0020_-06dB.npy,BFSK,6,-6,"{'f1': 0.3870719751070428, 'f2': 0.44461176182044526, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0020_+00dB,single/test/signals/BFSK_0020_+00dB.npy,BFSK,6,0,"{'f1': 0.3870719751070428, 'f2': 0.44461176182044526, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0020_+06dB,single/test/signals/BFSK_0020_+06dB.npy,BFSK,6,6,"{'f1': 0.3870719751070428, 'f2': 0.44461176182044526, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0020_+12dB,single/test/signals/BFSK_0020_+12dB.npy,BFSK,6,12,"{'f1': 0.3870719751070428, 'f2': 0.44461176182044526, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0020_+18dB,single/test/signals/BFSK_0020_+18dB.npy,BFSK,6,18,"{'f1': 0.3870719751070428, 'f2': 0.44461176182044526, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0021_-21dB,single/test/signals/BFSK_0021_-21dB.npy,BFSK,6,-21,"{'f1': 0.41916370298374583, 'f2': 0.1811348554702571, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0021_-12dB,single/test/signals/BFSK_0021_-12dB.npy,BFSK,6,-12,"{'f1': 0.41916370298374583, 'f2': 0.1811348554702571, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0021_-06dB,single/test/signals/BFSK_0021_-06dB.npy,BFSK,6,-6,"{'f1': 0.41916370298374583, 'f2': 0.1811348554702571, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0021_+00dB,single/test/signals/BFSK_0021_+00dB.npy,BFSK,6,0,"{'f1': 0.41916370298374583, 'f2': 0.1811348554702571, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0021_+06dB,single/test/signals/BFSK_0021_+06dB.npy,BFSK,6,6,"{'f1': 0.41916370298374583, 'f2': 0.1811348554702571, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0021_+12dB,single/test/signals/BFSK_0021_+12dB.npy,BFSK,6,12,"{'f1': 0.41916370298374583, 'f2': 0.1811348554702571, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0021_+18dB,single/test/signals/BFSK_0021_+18dB.npy,BFSK,6,18,"{'f1': 0.41916370298374583, 'f2': 0.1811348554702571, 'N': np.int64(11), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0022_-21dB,single/test/signals/BFSK_0022_-21dB.npy,BFSK,6,-21,"{'f1': 0.27732655515929144, 'f2': 0.17838931024977533, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0022_-12dB,single/test/signals/BFSK_0022_-12dB.npy,BFSK,6,-12,"{'f1': 0.27732655515929144, 'f2': 0.17838931024977533, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0022_-06dB,single/test/signals/BFSK_0022_-06dB.npy,BFSK,6,-6,"{'f1': 0.27732655515929144, 'f2': 0.17838931024977533, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0022_+00dB,single/test/signals/BFSK_0022_+00dB.npy,BFSK,6,0,"{'f1': 0.27732655515929144, 'f2': 0.17838931024977533, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0022_+06dB,single/test/signals/BFSK_0022_+06dB.npy,BFSK,6,6,"{'f1': 0.27732655515929144, 'f2': 0.17838931024977533, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0022_+12dB,single/test/signals/BFSK_0022_+12dB.npy,BFSK,6,12,"{'f1': 0.27732655515929144, 'f2': 0.17838931024977533, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0022_+18dB,single/test/signals/BFSK_0022_+18dB.npy,BFSK,6,18,"{'f1': 0.27732655515929144, 'f2': 0.17838931024977533, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0023_-21dB,single/test/signals/BFSK_0023_-21dB.npy,BFSK,6,-21,"{'f1': 0.07934460138118477, 'f2': 0.1861030603018185, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0023_-12dB,single/test/signals/BFSK_0023_-12dB.npy,BFSK,6,-12,"{'f1': 0.07934460138118477, 'f2': 0.1861030603018185, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0023_-06dB,single/test/signals/BFSK_0023_-06dB.npy,BFSK,6,-6,"{'f1': 0.07934460138118477, 'f2': 0.1861030603018185, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0023_+00dB,single/test/signals/BFSK_0023_+00dB.npy,BFSK,6,0,"{'f1': 0.07934460138118477, 'f2': 0.1861030603018185, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0023_+06dB,single/test/signals/BFSK_0023_+06dB.npy,BFSK,6,6,"{'f1': 0.07934460138118477, 'f2': 0.1861030603018185, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0023_+12dB,single/test/signals/BFSK_0023_+12dB.npy,BFSK,6,12,"{'f1': 0.07934460138118477, 'f2': 0.1861030603018185, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0023_+18dB,single/test/signals/BFSK_0023_+18dB.npy,BFSK,6,18,"{'f1': 0.07934460138118477, 'f2': 0.1861030603018185, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0024_-21dB,single/test/signals/BFSK_0024_-21dB.npy,BFSK,6,-21,"{'f1': 0.2327267709295761, 'f2': 0.44961049762380206, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0024_-12dB,single/test/signals/BFSK_0024_-12dB.npy,BFSK,6,-12,"{'f1': 0.2327267709295761, 'f2': 0.44961049762380206, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0024_-06dB,single/test/signals/BFSK_0024_-06dB.npy,BFSK,6,-6,"{'f1': 0.2327267709295761, 'f2': 0.44961049762380206, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0024_+00dB,single/test/signals/BFSK_0024_+00dB.npy,BFSK,6,0,"{'f1': 0.2327267709295761, 'f2': 0.44961049762380206, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0024_+06dB,single/test/signals/BFSK_0024_+06dB.npy,BFSK,6,6,"{'f1': 0.2327267709295761, 'f2': 0.44961049762380206, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0024_+12dB,single/test/signals/BFSK_0024_+12dB.npy,BFSK,6,12,"{'f1': 0.2327267709295761, 'f2': 0.44961049762380206, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0024_+18dB,single/test/signals/BFSK_0024_+18dB.npy,BFSK,6,18,"{'f1': 0.2327267709295761, 'f2': 0.44961049762380206, 'N': np.int64(13), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0025_-21dB,single/test/signals/BFSK_0025_-21dB.npy,BFSK,6,-21,"{'f1': 0.2702861269452001, 'f2': 0.31967768431927046, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0025_-12dB,single/test/signals/BFSK_0025_-12dB.npy,BFSK,6,-12,"{'f1': 0.2702861269452001, 'f2': 0.31967768431927046, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0025_-06dB,single/test/signals/BFSK_0025_-06dB.npy,BFSK,6,-6,"{'f1': 0.2702861269452001, 'f2': 0.31967768431927046, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0025_+00dB,single/test/signals/BFSK_0025_+00dB.npy,BFSK,6,0,"{'f1': 0.2702861269452001, 'f2': 0.31967768431927046, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0025_+06dB,single/test/signals/BFSK_0025_+06dB.npy,BFSK,6,6,"{'f1': 0.2702861269452001, 'f2': 0.31967768431927046, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0025_+12dB,single/test/signals/BFSK_0025_+12dB.npy,BFSK,6,12,"{'f1': 0.2702861269452001, 'f2': 0.31967768431927046, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
BFSK_0025_+18dB,single/test/signals/BFSK_0025_+18dB.npy,BFSK,6,18,"{'f1': 0.2702861269452001, 'f2': 0.31967768431927046, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
