signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
EQFM_0014_+18dB,single/test/signals/EQFM_0014_+18dB.npy,EQFM,4,18,"{'fmin': 0.04823715644561184, 'delta_f': 0.14593297202813327}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0015_-21dB,single/test/signals/EQFM_0015_-21dB.npy,EQFM,4,-21,"{'fmin': 0.28264178322380423, 'delta_f': 0.2779293286674967}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0015_-12dB,single/test/signals/EQFM_0015_-12dB.npy,EQFM,4,-12,"{'fmin': 0.28264178322380423, 'delta_f': 0.2779293286674967}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0015_-06dB,single/test/signals/EQFM_0015_-06dB.npy,EQFM,4,-6,"{'fmin': 0.28264178322380423, 'delta_f': 0.2779293286674967}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0015_+00dB,single/test/signals/EQFM_0015_+00dB.npy,EQFM,4,0,"{'fmin': 0.28264178322380423, 'delta_f': 0.2779293286674967}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0015_+06dB,single/test/signals/EQFM_0015_+06dB.npy,EQFM,4,6,"{'fmin': 0.28264178322380423, 'delta_f': 0.2779293286674967}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0015_+12dB,single/test/signals/EQFM_0015_+12dB.npy,EQFM,4,12,"{'fmin': 0.28264178322380423, 'delta_f': 0.2779293286674967}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0015_+18dB,single/test/signals/EQFM_0015_+18dB.npy,EQFM,4,18,"{'fmin': 0.28264178322380423, 'delta_f': 0.2779293286674967}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0016_-21dB,single/test/signals/EQFM_0016_-21dB.npy,EQFM,4,-21,"{'fmin': 0.18771606634098767, 'delta_f': 0.06031882512790547}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0016_-12dB,single/test/signals/EQFM_0016_-12dB.npy,EQFM,4,-12,"{'fmin': 0.18771606634098767, 'delta_f': 0.06031882512790547}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0016_-06dB,single/test/signals/EQFM_0016_-06dB.npy,EQFM,4,-6,"{'fmin': 0.18771606634098767, 'delta_f': 0.06031882512790547}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0016_+00dB,single/test/signals/EQFM_0016_+00dB.npy,EQFM,4,0,"{'fmin': 0.18771606634098767, 'delta_f': 0.06031882512790547}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0016_+06dB,single/test/signals/EQFM_0016_+06dB.npy,EQFM,4,6,"{'fmin': 0.18771606634098767, 'delta_f': 0.06031882512790547}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0016_+12dB,single/test/signals/EQFM_0016_+12dB.npy,EQFM,4,12,"{'fmin': 0.18771606634098767, 'delta_f': 0.06031882512790547}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0016_+18dB,single/test/signals/EQFM_0016_+18dB.npy,EQFM,4,18,"{'fmin': 0.18771606634098767, 'delta_f': 0.06031882512790547}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0017_-21dB,single/test/signals/EQFM_0017_-21dB.npy,EQFM,4,-21,"{'fmin': 0.35085814161153317, 'delta_f': 0.10562208059140239}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0017_-12dB,single/test/signals/EQFM_0017_-12dB.npy,EQFM,4,-12,"{'fmin': 0.35085814161153317, 'delta_f': 0.10562208059140239}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0017_-06dB,single/test/signals/EQFM_0017_-06dB.npy,EQFM,4,-6,"{'fmin': 0.35085814161153317, 'delta_f': 0.10562208059140239}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0017_+00dB,single/test/signals/EQFM_0017_+00dB.npy,EQFM,4,0,"{'fmin': 0.35085814161153317, 'delta_f': 0.10562208059140239}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0017_+06dB,single/test/signals/EQFM_0017_+06dB.npy,EQFM,4,6,"{'fmin': 0.35085814161153317, 'delta_f': 0.10562208059140239}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0017_+12dB,single/test/signals/EQFM_0017_+12dB.npy,EQFM,4,12,"{'fmin': 0.35085814161153317, 'delta_f': 0.10562208059140239}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0017_+18dB,single/test/signals/EQFM_0017_+18dB.npy,EQFM,4,18,"{'fmin': 0.35085814161153317, 'delta_f': 0.10562208059140239}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0018_-21dB,single/test/signals/EQFM_0018_-21dB.npy,EQFM,4,-21,"{'fmin': 0.10198493755234017, 'delta_f': 0.2897858288580979}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0018_-12dB,single/test/signals/EQFM_0018_-12dB.npy,EQFM,4,-12,"{'fmin': 0.10198493755234017, 'delta_f': 0.2897858288580979}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0018_-06dB,single/test/signals/EQFM_0018_-06dB.npy,EQFM,4,-6,"{'fmin': 0.10198493755234017, 'delta_f': 0.2897858288580979}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0018_+00dB,single/test/signals/EQFM_0018_+00dB.npy,EQFM,4,0,"{'fmin': 0.10198493755234017, 'delta_f': 0.2897858288580979}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0018_+06dB,single/test/signals/EQFM_0018_+06dB.npy,EQFM,4,6,"{'fmin': 0.10198493755234017, 'delta_f': 0.2897858288580979}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0018_+12dB,single/test/signals/EQFM_0018_+12dB.npy,EQFM,4,12,"{'fmin': 0.10198493755234017, 'delta_f': 0.2897858288580979}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0018_+18dB,single/test/signals/EQFM_0018_+18dB.npy,EQFM,4,18,"{'fmin': 0.10198493755234017, 'delta_f': 0.2897858288580979}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0019_-21dB,single/test/signals/EQFM_0019_-21dB.npy,EQFM,4,-21,"{'fmin': 0.2324824447058674, 'delta_f': 0.2726085749783722}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0019_-12dB,single/test/signals/EQFM_0019_-12dB.npy,EQFM,4,-12,"{'fmin': 0.2324824447058674, 'delta_f': 0.2726085749783722}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0019_-06dB,single/test/signals/EQFM_0019_-06dB.npy,EQFM,4,-6,"{'fmin': 0.2324824447058674, 'delta_f': 0.2726085749783722}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0019_+00dB,single/test/signals/EQFM_0019_+00dB.npy,EQFM,4,0,"{'fmin': 0.2324824447058674, 'delta_f': 0.2726085749783722}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0019_+06dB,single/test/signals/EQFM_0019_+06dB.npy,EQFM,4,6,"{'fmin': 0.2324824447058674, 'delta_f': 0.2726085749783722}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0019_+12dB,single/test/signals/EQFM_0019_+12dB.npy,EQFM,4,12,"{'fmin': 0.2324824447058674, 'delta_f': 0.2726085749783722}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0019_+18dB,single/test/signals/EQFM_0019_+18dB.npy,EQFM,4,18,"{'fmin': 0.2324824447058674, 'delta_f': 0.2726085749783722}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0020_-21dB,single/test/signals/EQFM_0020_-21dB.npy,EQFM,4,-21,"{'fmin': 0.22316697605359037, 'delta_f': 0.2642544168573503}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0020_-12dB,single/test/signals/EQFM_0020_-12dB.npy,EQFM,4,-12,"{'fmin': 0.22316697605359037, 'delta_f': 0.2642544168573503}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0020_-06dB,single/test/signals/EQFM_0020_-06dB.npy,EQFM,4,-6,"{'fmin': 0.22316697605359037, 'delta_f': 0.2642544168573503}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0020_+00dB,single/test/signals/EQFM_0020_+00dB.npy,EQFM,4,0,"{'fmin': 0.22316697605359037, 'delta_f': 0.2642544168573503}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0020_+06dB,single/test/signals/EQFM_0020_+06dB.npy,EQFM,4,6,"{'fmin': 0.22316697605359037, 'delta_f': 0.2642544168573503}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0020_+12dB,single/test/signals/EQFM_0020_+12dB.npy,EQFM,4,12,"{'fmin': 0.22316697605359037, 'delta_f': 0.2642544168573503}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0020_+18dB,single/test/signals/EQFM_0020_+18dB.npy,EQFM,4,18,"{'fmin': 0.22316697605359037, 'delta_f': 0.2642544168573503}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0021_-21dB,single/test/signals/EQFM_0021_-21dB.npy,EQFM,4,-21,"{'fmin': 0.2970774419756139, 'delta_f': 0.21074252932825122}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0021_-12dB,single/test/signals/EQFM_0021_-12dB.npy,EQFM,4,-12,"{'fmin': 0.2970774419756139, 'delta_f': 0.21074252932825122}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0021_-06dB,single/test/signals/EQFM_0021_-06dB.npy,EQFM,4,-6,"{'fmin': 0.2970774419756139, 'delta_f': 0.21074252932825122}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0021_+00dB,single/test/signals/EQFM_0021_+00dB.npy,EQFM,4,0,"{'fmin': 0.2970774419756139, 'delta_f': 0.21074252932825122}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0021_+06dB,single/test/signals/EQFM_0021_+06dB.npy,EQFM,4,6,"{'fmin': 0.2970774419756139, 'delta_f': 0.21074252932825122}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0021_+12dB,single/test/signals/EQFM_0021_+12dB.npy,EQFM,4,12,"{'fmin': 0.2970774419756139, 'delta_f': 0.21074252932825122}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0021_+18dB,single/test/signals/EQFM_0021_+18dB.npy,EQFM,4,18,"{'fmin': 0.2970774419756139, 'delta_f': 0.21074252932825122}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0022_-21dB,single/test/signals/EQFM_0022_-21dB.npy,EQFM,4,-21,"{'fmin': 0.23656455871780996, 'delta_f': 0.14757482740828676}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0022_-12dB,single/test/signals/EQFM_0022_-12dB.npy,EQFM,4,-12,"{'fmin': 0.23656455871780996, 'delta_f': 0.14757482740828676}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0022_-06dB,single/test/signals/EQFM_0022_-06dB.npy,EQFM,4,-6,"{'fmin': 0.23656455871780996, 'delta_f': 0.14757482740828676}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0022_+00dB,single/test/signals/EQFM_0022_+00dB.npy,EQFM,4,0,"{'fmin': 0.23656455871780996, 'delta_f': 0.14757482740828676}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0022_+06dB,single/test/signals/EQFM_0022_+06dB.npy,EQFM,4,6,"{'fmin': 0.23656455871780996, 'delta_f': 0.14757482740828676}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0022_+12dB,single/test/signals/EQFM_0022_+12dB.npy,EQFM,4,12,"{'fmin': 0.23656455871780996, 'delta_f': 0.14757482740828676}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0022_+18dB,single/test/signals/EQFM_0022_+18dB.npy,EQFM,4,18,"{'fmin': 0.23656455871780996, 'delta_f': 0.14757482740828676}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0023_-21dB,single/test/signals/EQFM_0023_-21dB.npy,EQFM,4,-21,"{'fmin': 0.24196067786831546, 'delta_f': 0.09766653061843468}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0023_-12dB,single/test/signals/EQFM_0023_-12dB.npy,EQFM,4,-12,"{'fmin': 0.24196067786831546, 'delta_f': 0.09766653061843468}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0023_-06dB,single/test/signals/EQFM_0023_-06dB.npy,EQFM,4,-6,"{'fmin': 0.24196067786831546, 'delta_f': 0.09766653061843468}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0023_+00dB,single/test/signals/EQFM_0023_+00dB.npy,EQFM,4,0,"{'fmin': 0.24196067786831546, 'delta_f': 0.09766653061843468}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0023_+06dB,single/test/signals/EQFM_0023_+06dB.npy,EQFM,4,6,"{'fmin': 0.24196067786831546, 'delta_f': 0.09766653061843468}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0023_+12dB,single/test/signals/EQFM_0023_+12dB.npy,EQFM,4,12,"{'fmin': 0.24196067786831546, 'delta_f': 0.09766653061843468}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0023_+18dB,single/test/signals/EQFM_0023_+18dB.npy,EQFM,4,18,"{'fmin': 0.24196067786831546, 'delta_f': 0.09766653061843468}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0024_-21dB,single/test/signals/EQFM_0024_-21dB.npy,EQFM,4,-21,"{'fmin': 0.14559005107890433, 'delta_f': 0.17758988214858346}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0024_-12dB,single/test/signals/EQFM_0024_-12dB.npy,EQFM,4,-12,"{'fmin': 0.14559005107890433, 'delta_f': 0.17758988214858346}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0024_-06dB,single/test/signals/EQFM_0024_-06dB.npy,EQFM,4,-6,"{'fmin': 0.14559005107890433, 'delta_f': 0.17758988214858346}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0024_+00dB,single/test/signals/EQFM_0024_+00dB.npy,EQFM,4,0,"{'fmin': 0.14559005107890433, 'delta_f': 0.17758988214858346}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0024_+06dB,single/test/signals/EQFM_0024_+06dB.npy,EQFM,4,6,"{'fmin': 0.14559005107890433, 'delta_f': 0.17758988214858346}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0024_+12dB,single/test/signals/EQFM_0024_+12dB.npy,EQFM,4,12,"{'fmin': 0.14559005107890433, 'delta_f': 0.17758988214858346}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0024_+18dB,single/test/signals/EQFM_0024_+18dB.npy,EQFM,4,18,"{'fmin': 0.14559005107890433, 'delta_f': 0.17758988214858346}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0025_-21dB,single/test/signals/EQFM_0025_-21dB.npy,EQFM,4,-21,"{'fmin': 0.20564474141897177, 'delta_f': 0.14257771664984453}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0025_-12dB,single/test/signals/EQFM_0025_-12dB.npy,EQFM,4,-12,"{'fmin': 0.20564474141897177, 'delta_f': 0.14257771664984453}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0025_-06dB,single/test/signals/EQFM_0025_-06dB.npy,EQFM,4,-6,"{'fmin': 0.20564474141897177, 'delta_f': 0.14257771664984453}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0025_+00dB,single/test/signals/EQFM_0025_+00dB.npy,EQFM,4,0,"{'fmin': 0.20564474141897177, 'delta_f': 0.14257771664984453}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0025_+06dB,single/test/signals/EQFM_0025_+06dB.npy,EQFM,4,6,"{'fmin': 0.20564474141897177, 'delta_f': 0.14257771664984453}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0025_+12dB,single/test/signals/EQFM_0025_+12dB.npy,EQFM,4,12,"{'fmin': 0.20564474141897177, 'delta_f': 0.14257771664984453}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0025_+18dB,single/test/signals/EQFM_0025_+18dB.npy,EQFM,4,18,"{'fmin': 0.20564474141897177, 'delta_f': 0.14257771664984453}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0026_-21dB,single/test/signals/EQFM_0026_-21dB.npy,EQFM,4,-21,"{'fmin': 0.05822939802446145, 'delta_f': 0.11498910633173444}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0026_-12dB,single/test/signals/EQFM_0026_-12dB.npy,EQFM,4,-12,"{'fmin': 0.05822939802446145, 'delta_f': 0.11498910633173444}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0026_-06dB,single/test/signals/EQFM_0026_-06dB.npy,EQFM,4,-6,"{'fmin': 0.05822939802446145, 'delta_f': 0.11498910633173444}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0026_+00dB,single/test/signals/EQFM_0026_+00dB.npy,EQFM,4,0,"{'fmin': 0.05822939802446145, 'delta_f': 0.11498910633173444}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0026_+06dB,single/test/signals/EQFM_0026_+06dB.npy,EQFM,4,6,"{'fmin': 0.05822939802446145, 'delta_f': 0.11498910633173444}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0026_+12dB,single/test/signals/EQFM_0026_+12dB.npy,EQFM,4,12,"{'fmin': 0.05822939802446145, 'delta_f': 0.11498910633173444}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0026_+18dB,single/test/signals/EQFM_0026_+18dB.npy,EQFM,4,18,"{'fmin': 0.05822939802446145, 'delta_f': 0.11498910633173444}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0027_-21dB,single/test/signals/EQFM_0027_-21dB.npy,EQFM,4,-21,"{'fmin': 0.2782459308357872, 'delta_f': 0.18409603725227713}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0027_-12dB,single/test/signals/EQFM_0027_-12dB.npy,EQFM,4,-12,"{'fmin': 0.2782459308357872, 'delta_f': 0.18409603725227713}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0027_-06dB,single/test/signals/EQFM_0027_-06dB.npy,EQFM,4,-6,"{'fmin': 0.2782459308357872, 'delta_f': 0.18409603725227713}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0027_+00dB,single/test/signals/EQFM_0027_+00dB.npy,EQFM,4,0,"{'fmin': 0.2782459308357872, 'delta_f': 0.18409603725227713}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0027_+06dB,single/test/signals/EQFM_0027_+06dB.npy,EQFM,4,6,"{'fmin': 0.2782459308357872, 'delta_f': 0.18409603725227713}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0027_+12dB,single/test/signals/EQFM_0027_+12dB.npy,EQFM,4,12,"{'fmin': 0.2782459308357872, 'delta_f': 0.18409603725227713}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0027_+18dB,single/test/signals/EQFM_0027_+18dB.npy,EQFM,4,18,"{'fmin': 0.2782459308357872, 'delta_f': 0.18409603725227713}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0028_-21dB,single/test/signals/EQFM_0028_-21dB.npy,EQFM,4,-21,"{'fmin': 0.23700525525334867, 'delta_f': 0.1504229849032454}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0028_-12dB,single/test/signals/EQFM_0028_-12dB.npy,EQFM,4,-12,"{'fmin': 0.23700525525334867, 'delta_f': 0.1504229849032454}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0028_-06dB,single/test/signals/EQFM_0028_-06dB.npy,EQFM,4,-6,"{'fmin': 0.23700525525334867, 'delta_f': 0.1504229849032454}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0028_+00dB,single/test/signals/EQFM_0028_+00dB.npy,EQFM,4,0,"{'fmin': 0.23700525525334867, 'delta_f': 0.1504229849032454}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0028_+06dB,single/test/signals/EQFM_0028_+06dB.npy,EQFM,4,6,"{'fmin': 0.23700525525334867, 'delta_f': 0.1504229849032454}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0028_+12dB,single/test/signals/EQFM_0028_+12dB.npy,EQFM,4,12,"{'fmin': 0.23700525525334867, 'delta_f': 0.1504229849032454}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0028_+18dB,single/test/signals/EQFM_0028_+18dB.npy,EQFM,4,18,"{'fmin': 0.23700525525334867, 'delta_f': 0.1504229849032454}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0029_-21dB,single/test/signals/EQFM_0029_-21dB.npy,EQFM,4,-21,"{'fmin': 0.03119241101872767, 'delta_f': 0.06130729268206274}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0029_-12dB,single/test/signals/EQFM_0029_-12dB.npy,EQFM,4,-12,"{'fmin': 0.03119241101872767, 'delta_f': 0.06130729268206274}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0029_-06dB,single/test/signals/EQFM_0029_-06dB.npy,EQFM,4,-6,"{'fmin': 0.03119241101872767, 'delta_f': 0.06130729268206274}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0029_+00dB,single/test/signals/EQFM_0029_+00dB.npy,EQFM,4,0,"{'fmin': 0.03119241101872767, 'delta_f': 0.06130729268206274}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
EQFM_0029_+06dB,single/test/signals/EQFM_0029_+06dB.npy,EQFM,4,6,"{'fmin': 0.03119241101872767, 'delta_f': 0.06130729268206274}",0,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
