signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
DLFM_0015_-21dB,single/test/signals/DLFM_0015_-21dB.npy,DLFM,2,-21,"{'f0': 0.39259201934411847, 'delta_f': 0.3017545223435867}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0015_-12dB,single/test/signals/DLFM_0015_-12dB.npy,DLFM,2,-12,"{'f0': 0.39259201934411847, 'delta_f': 0.3017545223435867}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0015_-06dB,single/test/signals/DLFM_0015_-06dB.npy,DLFM,2,-6,"{'f0': 0.39259201934411847, 'delta_f': 0.3017545223435867}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0015_+00dB,single/test/signals/DLFM_0015_+00dB.npy,DLFM,2,0,"{'f0': 0.39259201934411847, 'delta_f': 0.3017545223435867}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0015_+06dB,single/test/signals/DLFM_0015_+06dB.npy,DLFM,2,6,"{'f0': 0.39259201934411847, 'delta_f': 0.3017545223435867}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0015_+12dB,single/test/signals/DLFM_0015_+12dB.npy,DLFM,2,12,"{'f0': 0.39259201934411847, 'delta_f': 0.3017545223435867}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0015_+18dB,single/test/signals/DLFM_0015_+18dB.npy,DLFM,2,18,"{'f0': 0.39259201934411847, 'delta_f': 0.3017545223435867}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0016_-21dB,single/test/signals/DLFM_0016_-21dB.npy,DLFM,2,-21,"{'f0': 0.04115250146888554, 'delta_f': 0.07247304736073108}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0016_-12dB,single/test/signals/DLFM_0016_-12dB.npy,DLFM,2,-12,"{'f0': 0.04115250146888554, 'delta_f': 0.07247304736073108}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0016_-06dB,single/test/signals/DLFM_0016_-06dB.npy,DLFM,2,-6,"{'f0': 0.04115250146888554, 'delta_f': 0.07247304736073108}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0016_+00dB,single/test/signals/DLFM_0016_+00dB.npy,DLFM,2,0,"{'f0': 0.04115250146888554, 'delta_f': 0.07247304736073108}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0016_+06dB,single/test/signals/DLFM_0016_+06dB.npy,DLFM,2,6,"{'f0': 0.04115250146888554, 'delta_f': 0.07247304736073108}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0016_+12dB,single/test/signals/DLFM_0016_+12dB.npy,DLFM,2,12,"{'f0': 0.04115250146888554, 'delta_f': 0.07247304736073108}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0016_+18dB,single/test/signals/DLFM_0016_+18dB.npy,DLFM,2,18,"{'f0': 0.04115250146888554, 'delta_f': 0.07247304736073108}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0017_-21dB,single/test/signals/DLFM_0017_-21dB.npy,DLFM,2,-21,"{'f0': 0.3522700833815733, 'delta_f': 0.11560334231817859}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0017_-12dB,single/test/signals/DLFM_0017_-12dB.npy,DLFM,2,-12,"{'f0': 0.3522700833815733, 'delta_f': 0.11560334231817859}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0017_-06dB,single/test/signals/DLFM_0017_-06dB.npy,DLFM,2,-6,"{'f0': 0.3522700833815733, 'delta_f': 0.11560334231817859}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0017_+00dB,single/test/signals/DLFM_0017_+00dB.npy,DLFM,2,0,"{'f0': 0.3522700833815733, 'delta_f': 0.11560334231817859}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0017_+06dB,single/test/signals/DLFM_0017_+06dB.npy,DLFM,2,6,"{'f0': 0.3522700833815733, 'delta_f': 0.11560334231817859}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0017_+12dB,single/test/signals/DLFM_0017_+12dB.npy,DLFM,2,12,"{'f0': 0.3522700833815733, 'delta_f': 0.11560334231817859}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0017_+18dB,single/test/signals/DLFM_0017_+18dB.npy,DLFM,2,18,"{'f0': 0.3522700833815733, 'delta_f': 0.11560334231817859}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0018_-21dB,single/test/signals/DLFM_0018_-21dB.npy,DLFM,2,-21,"{'f0': 0.04689733176976242, 'delta_f': 0.1548824058211138}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0018_-12dB,single/test/signals/DLFM_0018_-12dB.npy,DLFM,2,-12,"{'f0': 0.04689733176976242, 'delta_f': 0.1548824058211138}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0018_-06dB,single/test/signals/DLFM_0018_-06dB.npy,DLFM,2,-6,"{'f0': 0.04689733176976242, 'delta_f': 0.1548824058211138}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0018_+00dB,single/test/signals/DLFM_0018_+00dB.npy,DLFM,2,0,"{'f0': 0.04689733176976242, 'delta_f': 0.1548824058211138}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0018_+06dB,single/test/signals/DLFM_0018_+06dB.npy,DLFM,2,6,"{'f0': 0.04689733176976242, 'delta_f': 0.1548824058211138}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0018_+12dB,single/test/signals/DLFM_0018_+12dB.npy,DLFM,2,12,"{'f0': 0.04689733176976242, 'delta_f': 0.1548824058211138}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0018_+18dB,single/test/signals/DLFM_0018_+18dB.npy,DLFM,2,18,"{'f0': 0.04689733176976242, 'delta_f': 0.1548824058211138}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0019_-21dB,single/test/signals/DLFM_0019_-21dB.npy,DLFM,2,-21,"{'f0': 0.28938515201256243, 'delta_f': 0.20651123946473637}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0019_-12dB,single/test/signals/DLFM_0019_-12dB.npy,DLFM,2,-12,"{'f0': 0.28938515201256243, 'delta_f': 0.20651123946473637}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0019_-06dB,single/test/signals/DLFM_0019_-06dB.npy,DLFM,2,-6,"{'f0': 0.28938515201256243, 'delta_f': 0.20651123946473637}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0019_+00dB,single/test/signals/DLFM_0019_+00dB.npy,DLFM,2,0,"{'f0': 0.28938515201256243, 'delta_f': 0.20651123946473637}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0019_+06dB,single/test/signals/DLFM_0019_+06dB.npy,DLFM,2,6,"{'f0': 0.28938515201256243, 'delta_f': 0.20651123946473637}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0019_+12dB,single/test/signals/DLFM_0019_+12dB.npy,DLFM,2,12,"{'f0': 0.28938515201256243, 'delta_f': 0.20651123946473637}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0019_+18dB,single/test/signals/DLFM_0019_+18dB.npy,DLFM,2,18,"{'f0': 0.28938515201256243, 'delta_f': 0.20651123946473637}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0020_-21dB,single/test/signals/DLFM_0020_-21dB.npy,DLFM,2,-21,"{'f0': 0.39045245955477764, 'delta_f': 0.10622150454424342}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0020_-12dB,single/test/signals/DLFM_0020_-12dB.npy,DLFM,2,-12,"{'f0': 0.39045245955477764, 'delta_f': 0.10622150454424342}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0020_-06dB,single/test/signals/DLFM_0020_-06dB.npy,DLFM,2,-6,"{'f0': 0.39045245955477764, 'delta_f': 0.10622150454424342}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0020_+00dB,single/test/signals/DLFM_0020_+00dB.npy,DLFM,2,0,"{'f0': 0.39045245955477764, 'delta_f': 0.10622150454424342}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0020_+06dB,single/test/signals/DLFM_0020_+06dB.npy,DLFM,2,6,"{'f0': 0.39045245955477764, 'delta_f': 0.10622150454424342}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0020_+12dB,single/test/signals/DLFM_0020_+12dB.npy,DLFM,2,12,"{'f0': 0.39045245955477764, 'delta_f': 0.10622150454424342}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0020_+18dB,single/test/signals/DLFM_0020_+18dB.npy,DLFM,2,18,"{'f0': 0.39045245955477764, 'delta_f': 0.10622150454424342}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0021_-21dB,single/test/signals/DLFM_0021_-21dB.npy,DLFM,2,-21,"{'f0': 0.37460194643653355, 'delta_f': 0.20733219919760448}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0021_-12dB,single/test/signals/DLFM_0021_-12dB.npy,DLFM,2,-12,"{'f0': 0.37460194643653355, 'delta_f': 0.20733219919760448}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0021_-06dB,single/test/signals/DLFM_0021_-06dB.npy,DLFM,2,-6,"{'f0': 0.37460194643653355, 'delta_f': 0.20733219919760448}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0021_+00dB,single/test/signals/DLFM_0021_+00dB.npy,DLFM,2,0,"{'f0': 0.37460194643653355, 'delta_f': 0.20733219919760448}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0021_+06dB,single/test/signals/DLFM_0021_+06dB.npy,DLFM,2,6,"{'f0': 0.37460194643653355, 'delta_f': 0.20733219919760448}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0021_+12dB,single/test/signals/DLFM_0021_+12dB.npy,DLFM,2,12,"{'f0': 0.37460194643653355, 'delta_f': 0.20733219919760448}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0021_+18dB,single/test/signals/DLFM_0021_+18dB.npy,DLFM,2,18,"{'f0': 0.37460194643653355, 'delta_f': 0.20733219919760448}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0022_-21dB,single/test/signals/DLFM_0022_-21dB.npy,DLFM,2,-21,"{'f0': 0.10478353549581598, 'delta_f': 0.16927993946349545}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0022_-12dB,single/test/signals/DLFM_0022_-12dB.npy,DLFM,2,-12,"{'f0': 0.10478353549581598, 'delta_f': 0.16927993946349545}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0022_-06dB,single/test/signals/DLFM_0022_-06dB.npy,DLFM,2,-6,"{'f0': 0.10478353549581598, 'delta_f': 0.16927993946349545}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0022_+00dB,single/test/signals/DLFM_0022_+00dB.npy,DLFM,2,0,"{'f0': 0.10478353549581598, 'delta_f': 0.16927993946349545}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0022_+06dB,single/test/signals/DLFM_0022_+06dB.npy,DLFM,2,6,"{'f0': 0.10478353549581598, 'delta_f': 0.16927993946349545}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0022_+12dB,single/test/signals/DLFM_0022_+12dB.npy,DLFM,2,12,"{'f0': 0.10478353549581598, 'delta_f': 0.16927993946349545}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0022_+18dB,single/test/signals/DLFM_0022_+18dB.npy,DLFM,2,18,"{'f0': 0.10478353549581598, 'delta_f': 0.16927993946349545}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0023_-21dB,single/test/signals/DLFM_0023_-21dB.npy,DLFM,2,-21,"{'f0': 0.14026798709203153, 'delta_f': 0.23945864250810056}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0023_-12dB,single/test/signals/DLFM_0023_-12dB.npy,DLFM,2,-12,"{'f0': 0.14026798709203153, 'delta_f': 0.23945864250810056}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0023_-06dB,single/test/signals/DLFM_0023_-06dB.npy,DLFM,2,-6,"{'f0': 0.14026798709203153, 'delta_f': 0.23945864250810056}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0023_+00dB,single/test/signals/DLFM_0023_+00dB.npy,DLFM,2,0,"{'f0': 0.14026798709203153, 'delta_f': 0.23945864250810056}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0023_+06dB,single/test/signals/DLFM_0023_+06dB.npy,DLFM,2,6,"{'f0': 0.14026798709203153, 'delta_f': 0.23945864250810056}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0023_+12dB,single/test/signals/DLFM_0023_+12dB.npy,DLFM,2,12,"{'f0': 0.14026798709203153, 'delta_f': 0.23945864250810056}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0023_+18dB,single/test/signals/DLFM_0023_+18dB.npy,DLFM,2,18,"{'f0': 0.14026798709203153, 'delta_f': 0.23945864250810056}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0024_-21dB,single/test/signals/DLFM_0024_-21dB.npy,DLFM,2,-21,"{'f0': 0.2878747042702633, 'delta_f': 0.08484689738802925}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0024_-12dB,single/test/signals/DLFM_0024_-12dB.npy,DLFM,2,-12,"{'f0': 0.2878747042702633, 'delta_f': 0.08484689738802925}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0024_-06dB,single/test/signals/DLFM_0024_-06dB.npy,DLFM,2,-6,"{'f0': 0.2878747042702633, 'delta_f': 0.08484689738802925}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0024_+00dB,single/test/signals/DLFM_0024_+00dB.npy,DLFM,2,0,"{'f0': 0.2878747042702633, 'delta_f': 0.08484689738802925}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0024_+06dB,single/test/signals/DLFM_0024_+06dB.npy,DLFM,2,6,"{'f0': 0.2878747042702633, 'delta_f': 0.08484689738802925}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0024_+12dB,single/test/signals/DLFM_0024_+12dB.npy,DLFM,2,12,"{'f0': 0.2878747042702633, 'delta_f': 0.08484689738802925}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0024_+18dB,single/test/signals/DLFM_0024_+18dB.npy,DLFM,2,18,"{'f0': 0.2878747042702633, 'delta_f': 0.08484689738802925}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0025_-21dB,single/test/signals/DLFM_0025_-21dB.npy,DLFM,2,-21,"{'f0': 0.23217221934305857, 'delta_f': 0.26598011929553356}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0025_-12dB,single/test/signals/DLFM_0025_-12dB.npy,DLFM,2,-12,"{'f0': 0.23217221934305857, 'delta_f': 0.26598011929553356}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0025_-06dB,single/test/signals/DLFM_0025_-06dB.npy,DLFM,2,-6,"{'f0': 0.23217221934305857, 'delta_f': 0.26598011929553356}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0025_+00dB,single/test/signals/DLFM_0025_+00dB.npy,DLFM,2,0,"{'f0': 0.23217221934305857, 'delta_f': 0.26598011929553356}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0025_+06dB,single/test/signals/DLFM_0025_+06dB.npy,DLFM,2,6,"{'f0': 0.23217221934305857, 'delta_f': 0.26598011929553356}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0025_+12dB,single/test/signals/DLFM_0025_+12dB.npy,DLFM,2,12,"{'f0': 0.23217221934305857, 'delta_f': 0.26598011929553356}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0025_+18dB,single/test/signals/DLFM_0025_+18dB.npy,DLFM,2,18,"{'f0': 0.23217221934305857, 'delta_f': 0.26598011929553356}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0026_-21dB,single/test/signals/DLFM_0026_-21dB.npy,DLFM,2,-21,"{'f0': 0.016057841128402098, 'delta_f': 0.12942205620929717}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0026_-12dB,single/test/signals/DLFM_0026_-12dB.npy,DLFM,2,-12,"{'f0': 0.016057841128402098, 'delta_f': 0.12942205620929717}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0026_-06dB,single/test/signals/DLFM_0026_-06dB.npy,DLFM,2,-6,"{'f0': 0.016057841128402098, 'delta_f': 0.12942205620929717}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0026_+00dB,single/test/signals/DLFM_0026_+00dB.npy,DLFM,2,0,"{'f0': 0.016057841128402098, 'delta_f': 0.12942205620929717}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0026_+06dB,single/test/signals/DLFM_0026_+06dB.npy,DLFM,2,6,"{'f0': 0.016057841128402098, 'delta_f': 0.12942205620929717}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0026_+12dB,single/test/signals/DLFM_0026_+12dB.npy,DLFM,2,12,"{'f0': 0.016057841128402098, 'delta_f': 0.12942205620929717}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0026_+18dB,single/test/signals/DLFM_0026_+18dB.npy,DLFM,2,18,"{'f0': 0.016057841128402098, 'delta_f': 0.12942205620929717}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0027_-21dB,single/test/signals/DLFM_0027_-21dB.npy,DLFM,2,-21,"{'f0': 0.25893028803262863, 'delta_f': 0.3387566965880092}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0027_-12dB,single/test/signals/DLFM_0027_-12dB.npy,DLFM,2,-12,"{'f0': 0.25893028803262863, 'delta_f': 0.3387566965880092}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0027_-06dB,single/test/signals/DLFM_0027_-06dB.npy,DLFM,2,-6,"{'f0': 0.25893028803262863, 'delta_f': 0.3387566965880092}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0027_+00dB,single/test/signals/DLFM_0027_+00dB.npy,DLFM,2,0,"{'f0': 0.25893028803262863, 'delta_f': 0.3387566965880092}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0027_+06dB,single/test/signals/DLFM_0027_+06dB.npy,DLFM,2,6,"{'f0': 0.25893028803262863, 'delta_f': 0.3387566965880092}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0027_+12dB,single/test/signals/DLFM_0027_+12dB.npy,DLFM,2,12,"{'f0': 0.25893028803262863, 'delta_f': 0.3387566965880092}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0027_+18dB,single/test/signals/DLFM_0027_+18dB.npy,DLFM,2,18,"{'f0': 0.25893028803262863, 'delta_f': 0.3387566965880092}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0028_-21dB,single/test/signals/DLFM_0028_-21dB.npy,DLFM,2,-21,"{'f0': 0.22976406703500268, 'delta_f': 0.1458150682871894}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0028_-12dB,single/test/signals/DLFM_0028_-12dB.npy,DLFM,2,-12,"{'f0': 0.22976406703500268, 'delta_f': 0.1458150682871894}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0028_-06dB,single/test/signals/DLFM_0028_-06dB.npy,DLFM,2,-6,"{'f0': 0.22976406703500268, 'delta_f': 0.1458150682871894}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0028_+00dB,single/test/signals/DLFM_0028_+00dB.npy,DLFM,2,0,"{'f0': 0.22976406703500268, 'delta_f': 0.1458150682871894}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0028_+06dB,single/test/signals/DLFM_0028_+06dB.npy,DLFM,2,6,"{'f0': 0.22976406703500268, 'delta_f': 0.1458150682871894}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0028_+12dB,single/test/signals/DLFM_0028_+12dB.npy,DLFM,2,12,"{'f0': 0.22976406703500268, 'delta_f': 0.1458150682871894}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0028_+18dB,single/test/signals/DLFM_0028_+18dB.npy,DLFM,2,18,"{'f0': 0.22976406703500268, 'delta_f': 0.1458150682871894}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0029_-21dB,single/test/signals/DLFM_0029_-21dB.npy,DLFM,2,-21,"{'f0': 0.3016506871602766, 'delta_f': 0.2546339789804351}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0029_-12dB,single/test/signals/DLFM_0029_-12dB.npy,DLFM,2,-12,"{'f0': 0.3016506871602766, 'delta_f': 0.2546339789804351}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0029_-06dB,single/test/signals/DLFM_0029_-06dB.npy,DLFM,2,-6,"{'f0': 0.3016506871602766, 'delta_f': 0.2546339789804351}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0029_+00dB,single/test/signals/DLFM_0029_+00dB.npy,DLFM,2,0,"{'f0': 0.3016506871602766, 'delta_f': 0.2546339789804351}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0029_+06dB,single/test/signals/DLFM_0029_+06dB.npy,DLFM,2,6,"{'f0': 0.3016506871602766, 'delta_f': 0.2546339789804351}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0029_+12dB,single/test/signals/DLFM_0029_+12dB.npy,DLFM,2,12,"{'f0': 0.3016506871602766, 'delta_f': 0.2546339789804351}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
DLFM_0029_+18dB,single/test/signals/DLFM_0029_+18dB.npy,DLFM,2,18,"{'f0': 0.3016506871602766, 'delta_f': 0.2546339789804351}",0,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
