signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
MLFM_0013_+06dB,single/test/signals/MLFM_0013_+06dB.npy,MLFM,3,6,"{'f0': 0.1792202720126727, 'delta_f': 0.23386834661037875, 'r': 0.5143127846337043}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0013_+12dB,single/test/signals/MLFM_0013_+12dB.npy,MLFM,3,12,"{'f0': 0.1792202720126727, 'delta_f': 0.23386834661037875, 'r': 0.5143127846337043}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0013_+18dB,single/test/signals/MLFM_0013_+18dB.npy,MLFM,3,18,"{'f0': 0.1792202720126727, 'delta_f': 0.23386834661037875, 'r': 0.5143127846337043}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0014_-21dB,single/test/signals/MLFM_0014_-21dB.npy,MLFM,3,-21,"{'f0': 0.1655095314416482, 'delta_f': 0.24846764547223535, 'r': 0.6139920763211612}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0014_-12dB,single/test/signals/MLFM_0014_-12dB.npy,MLFM,3,-12,"{'f0': 0.1655095314416482, 'delta_f': 0.24846764547223535, 'r': 0.6139920763211612}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0014_-06dB,single/test/signals/MLFM_0014_-06dB.npy,MLFM,3,-6,"{'f0': 0.1655095314416482, 'delta_f': 0.24846764547223535, 'r': 0.6139920763211612}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0014_+00dB,single/test/signals/MLFM_0014_+00dB.npy,MLFM,3,0,"{'f0': 0.1655095314416482, 'delta_f': 0.24846764547223535, 'r': 0.6139920763211612}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0014_+06dB,single/test/signals/MLFM_0014_+06dB.npy,MLFM,3,6,"{'f0': 0.1655095314416482, 'delta_f': 0.24846764547223535, 'r': 0.6139920763211612}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0014_+12dB,single/test/signals/MLFM_0014_+12dB.npy,MLFM,3,12,"{'f0': 0.1655095314416482, 'delta_f': 0.24846764547223535, 'r': 0.6139920763211612}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0014_+18dB,single/test/signals/MLFM_0014_+18dB.npy,MLFM,3,18,"{'f0': 0.1655095314416482, 'delta_f': 0.24846764547223535, 'r': 0.6139920763211612}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0015_-21dB,single/test/signals/MLFM_0015_-21dB.npy,MLFM,3,-21,"{'f0': 0.28312385029984244, 'delta_f': 0.19317818595211073, 'r': 0.49550074264886224}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0015_-12dB,single/test/signals/MLFM_0015_-12dB.npy,MLFM,3,-12,"{'f0': 0.28312385029984244, 'delta_f': 0.19317818595211073, 'r': 0.49550074264886224}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0015_-06dB,single/test/signals/MLFM_0015_-06dB.npy,MLFM,3,-6,"{'f0': 0.28312385029984244, 'delta_f': 0.19317818595211073, 'r': 0.49550074264886224}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0015_+00dB,single/test/signals/MLFM_0015_+00dB.npy,MLFM,3,0,"{'f0': 0.28312385029984244, 'delta_f': 0.19317818595211073, 'r': 0.49550074264886224}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0015_+06dB,single/test/signals/MLFM_0015_+06dB.npy,MLFM,3,6,"{'f0': 0.28312385029984244, 'delta_f': 0.19317818595211073, 'r': 0.49550074264886224}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0015_+12dB,single/test/signals/MLFM_0015_+12dB.npy,MLFM,3,12,"{'f0': 0.28312385029984244, 'delta_f': 0.19317818595211073, 'r': 0.49550074264886224}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0015_+18dB,single/test/signals/MLFM_0015_+18dB.npy,MLFM,3,18,"{'f0': 0.28312385029984244, 'delta_f': 0.19317818595211073, 'r': 0.49550074264886224}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0016_-21dB,single/test/signals/MLFM_0016_-21dB.npy,MLFM,3,-21,"{'f0': 0.15911264178702525, 'delta_f': 0.1747299458970743, 'r': 0.5211247807367694}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0016_-12dB,single/test/signals/MLFM_0016_-12dB.npy,MLFM,3,-12,"{'f0': 0.15911264178702525, 'delta_f': 0.1747299458970743, 'r': 0.5211247807367694}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0016_-06dB,single/test/signals/MLFM_0016_-06dB.npy,MLFM,3,-6,"{'f0': 0.15911264178702525, 'delta_f': 0.1747299458970743, 'r': 0.5211247807367694}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0016_+00dB,single/test/signals/MLFM_0016_+00dB.npy,MLFM,3,0,"{'f0': 0.15911264178702525, 'delta_f': 0.1747299458970743, 'r': 0.5211247807367694}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0016_+06dB,single/test/signals/MLFM_0016_+06dB.npy,MLFM,3,6,"{'f0': 0.15911264178702525, 'delta_f': 0.1747299458970743, 'r': 0.5211247807367694}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0016_+12dB,single/test/signals/MLFM_0016_+12dB.npy,MLFM,3,12,"{'f0': 0.15911264178702525, 'delta_f': 0.1747299458970743, 'r': 0.5211247807367694}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0016_+18dB,single/test/signals/MLFM_0016_+18dB.npy,MLFM,3,18,"{'f0': 0.15911264178702525, 'delta_f': 0.1747299458970743, 'r': 0.5211247807367694}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0017_-21dB,single/test/signals/MLFM_0017_-21dB.npy,MLFM,3,-21,"{'f0': 0.332282936954912, 'delta_f': 0.15396482174659032, 'r': 0.497251202415175}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0017_-12dB,single/test/signals/MLFM_0017_-12dB.npy,MLFM,3,-12,"{'f0': 0.332282936954912, 'delta_f': 0.15396482174659032, 'r': 0.497251202415175}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0017_-06dB,single/test/signals/MLFM_0017_-06dB.npy,MLFM,3,-6,"{'f0': 0.332282936954912, 'delta_f': 0.15396482174659032, 'r': 0.497251202415175}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0017_+00dB,single/test/signals/MLFM_0017_+00dB.npy,MLFM,3,0,"{'f0': 0.332282936954912, 'delta_f': 0.15396482174659032, 'r': 0.497251202415175}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0017_+06dB,single/test/signals/MLFM_0017_+06dB.npy,MLFM,3,6,"{'f0': 0.332282936954912, 'delta_f': 0.15396482174659032, 'r': 0.497251202415175}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0017_+12dB,single/test/signals/MLFM_0017_+12dB.npy,MLFM,3,12,"{'f0': 0.332282936954912, 'delta_f': 0.15396482174659032, 'r': 0.497251202415175}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0017_+18dB,single/test/signals/MLFM_0017_+18dB.npy,MLFM,3,18,"{'f0': 0.332282936954912, 'delta_f': 0.15396482174659032, 'r': 0.497251202415175}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0018_-21dB,single/test/signals/MLFM_0018_-21dB.npy,MLFM,3,-21,"{'f0': 0.4252676886498663, 'delta_f': 0.13798897099858062, 'r': 0.5226237468900554}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0018_-12dB,single/test/signals/MLFM_0018_-12dB.npy,MLFM,3,-12,"{'f0': 0.4252676886498663, 'delta_f': 0.13798897099858062, 'r': 0.5226237468900554}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0018_-06dB,single/test/signals/MLFM_0018_-06dB.npy,MLFM,3,-6,"{'f0': 0.4252676886498663, 'delta_f': 0.13798897099858062, 'r': 0.5226237468900554}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0018_+00dB,single/test/signals/MLFM_0018_+00dB.npy,MLFM,3,0,"{'f0': 0.4252676886498663, 'delta_f': 0.13798897099858062, 'r': 0.5226237468900554}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0018_+06dB,single/test/signals/MLFM_0018_+06dB.npy,MLFM,3,6,"{'f0': 0.4252676886498663, 'delta_f': 0.13798897099858062, 'r': 0.5226237468900554}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0018_+12dB,single/test/signals/MLFM_0018_+12dB.npy,MLFM,3,12,"{'f0': 0.4252676886498663, 'delta_f': 0.13798897099858062, 'r': 0.5226237468900554}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0018_+18dB,single/test/signals/MLFM_0018_+18dB.npy,MLFM,3,18,"{'f0': 0.4252676886498663, 'delta_f': 0.13798897099858062, 'r': 0.5226237468900554}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0019_-21dB,single/test/signals/MLFM_0019_-21dB.npy,MLFM,3,-21,"{'f0': 0.4649877772230514, 'delta_f': 0.16122077380676667, 'r': 0.6402329264808222}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0019_-12dB,single/test/signals/MLFM_0019_-12dB.npy,MLFM,3,-12,"{'f0': 0.4649877772230514, 'delta_f': 0.16122077380676667, 'r': 0.6402329264808222}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0019_-06dB,single/test/signals/MLFM_0019_-06dB.npy,MLFM,3,-6,"{'f0': 0.4649877772230514, 'delta_f': 0.16122077380676667, 'r': 0.6402329264808222}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0019_+00dB,single/test/signals/MLFM_0019_+00dB.npy,MLFM,3,0,"{'f0': 0.4649877772230514, 'delta_f': 0.16122077380676667, 'r': 0.6402329264808222}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0019_+06dB,single/test/signals/MLFM_0019_+06dB.npy,MLFM,3,6,"{'f0': 0.4649877772230514, 'delta_f': 0.16122077380676667, 'r': 0.6402329264808222}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0019_+12dB,single/test/signals/MLFM_0019_+12dB.npy,MLFM,3,12,"{'f0': 0.4649877772230514, 'delta_f': 0.16122077380676667, 'r': 0.6402329264808222}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0019_+18dB,single/test/signals/MLFM_0019_+18dB.npy,MLFM,3,18,"{'f0': 0.4649877772230514, 'delta_f': 0.16122077380676667, 'r': 0.6402329264808222}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0020_-21dB,single/test/signals/MLFM_0020_-21dB.npy,MLFM,3,-21,"{'f0': 0.32260986422847027, 'delta_f': 0.15409726354611905, 'r': 0.5827838181158871}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0020_-12dB,single/test/signals/MLFM_0020_-12dB.npy,MLFM,3,-12,"{'f0': 0.32260986422847027, 'delta_f': 0.15409726354611905, 'r': 0.5827838181158871}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0020_-06dB,single/test/signals/MLFM_0020_-06dB.npy,MLFM,3,-6,"{'f0': 0.32260986422847027, 'delta_f': 0.15409726354611905, 'r': 0.5827838181158871}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0020_+00dB,single/test/signals/MLFM_0020_+00dB.npy,MLFM,3,0,"{'f0': 0.32260986422847027, 'delta_f': 0.15409726354611905, 'r': 0.5827838181158871}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0020_+06dB,single/test/signals/MLFM_0020_+06dB.npy,MLFM,3,6,"{'f0': 0.32260986422847027, 'delta_f': 0.15409726354611905, 'r': 0.5827838181158871}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0020_+12dB,single/test/signals/MLFM_0020_+12dB.npy,MLFM,3,12,"{'f0': 0.32260986422847027, 'delta_f': 0.15409726354611905, 'r': 0.5827838181158871}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0020_+18dB,single/test/signals/MLFM_0020_+18dB.npy,MLFM,3,18,"{'f0': 0.32260986422847027, 'delta_f': 0.15409726354611905, 'r': 0.5827838181158871}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0021_-21dB,single/test/signals/MLFM_0021_-21dB.npy,MLFM,3,-21,"{'f0': 0.3293898398647194, 'delta_f': 0.17821839067242112, 'r': 0.6091705561068899}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0021_-12dB,single/test/signals/MLFM_0021_-12dB.npy,MLFM,3,-12,"{'f0': 0.3293898398647194, 'delta_f': 0.17821839067242112, 'r': 0.6091705561068899}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0021_-06dB,single/test/signals/MLFM_0021_-06dB.npy,MLFM,3,-6,"{'f0': 0.3293898398647194, 'delta_f': 0.17821839067242112, 'r': 0.6091705561068899}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0021_+00dB,single/test/signals/MLFM_0021_+00dB.npy,MLFM,3,0,"{'f0': 0.3293898398647194, 'delta_f': 0.17821839067242112, 'r': 0.6091705561068899}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0021_+06dB,single/test/signals/MLFM_0021_+06dB.npy,MLFM,3,6,"{'f0': 0.3293898398647194, 'delta_f': 0.17821839067242112, 'r': 0.6091705561068899}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0021_+12dB,single/test/signals/MLFM_0021_+12dB.npy,MLFM,3,12,"{'f0': 0.3293898398647194, 'delta_f': 0.17821839067242112, 'r': 0.6091705561068899}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0021_+18dB,single/test/signals/MLFM_0021_+18dB.npy,MLFM,3,18,"{'f0': 0.3293898398647194, 'delta_f': 0.17821839067242112, 'r': 0.6091705561068899}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0022_-21dB,single/test/signals/MLFM_0022_-21dB.npy,MLFM,3,-21,"{'f0': 0.2590390918378558, 'delta_f': 0.13096873392103528, 'r': 0.3040396822576}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0022_-12dB,single/test/signals/MLFM_0022_-12dB.npy,MLFM,3,-12,"{'f0': 0.2590390918378558, 'delta_f': 0.13096873392103528, 'r': 0.3040396822576}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0022_-06dB,single/test/signals/MLFM_0022_-06dB.npy,MLFM,3,-6,"{'f0': 0.2590390918378558, 'delta_f': 0.13096873392103528, 'r': 0.3040396822576}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0022_+00dB,single/test/signals/MLFM_0022_+00dB.npy,MLFM,3,0,"{'f0': 0.2590390918378558, 'delta_f': 0.13096873392103528, 'r': 0.3040396822576}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0022_+06dB,single/test/signals/MLFM_0022_+06dB.npy,MLFM,3,6,"{'f0': 0.2590390918378558, 'delta_f': 0.13096873392103528, 'r': 0.3040396822576}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0022_+12dB,single/test/signals/MLFM_0022_+12dB.npy,MLFM,3,12,"{'f0': 0.2590390918378558, 'delta_f': 0.13096873392103528, 'r': 0.3040396822576}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0022_+18dB,single/test/signals/MLFM_0022_+18dB.npy,MLFM,3,18,"{'f0': 0.2590390918378558, 'delta_f': 0.13096873392103528, 'r': 0.3040396822576}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0023_-21dB,single/test/signals/MLFM_0023_-21dB.npy,MLFM,3,-21,"{'f0': 0.33015065529354337, 'delta_f': 0.26111279462195924, 'r': 0.6076920008090206}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0023_-12dB,single/test/signals/MLFM_0023_-12dB.npy,MLFM,3,-12,"{'f0': 0.33015065529354337, 'delta_f': 0.26111279462195924, 'r': 0.6076920008090206}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0023_-06dB,single/test/signals/MLFM_0023_-06dB.npy,MLFM,3,-6,"{'f0': 0.33015065529354337, 'delta_f': 0.26111279462195924, 'r': 0.6076920008090206}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0023_+00dB,single/test/signals/MLFM_0023_+00dB.npy,MLFM,3,0,"{'f0': 0.33015065529354337, 'delta_f': 0.26111279462195924, 'r': 0.6076920008090206}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0023_+06dB,single/test/signals/MLFM_0023_+06dB.npy,MLFM,3,6,"{'f0': 0.33015065529354337, 'delta_f': 0.26111279462195924, 'r': 0.6076920008090206}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0023_+12dB,single/test/signals/MLFM_0023_+12dB.npy,MLFM,3,12,"{'f0': 0.33015065529354337, 'delta_f': 0.26111279462195924, 'r': 0.6076920008090206}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0023_+18dB,single/test/signals/MLFM_0023_+18dB.npy,MLFM,3,18,"{'f0': 0.33015065529354337, 'delta_f': 0.26111279462195924, 'r': 0.6076920008090206}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0024_-21dB,single/test/signals/MLFM_0024_-21dB.npy,MLFM,3,-21,"{'f0': 0.3482164059398495, 'delta_f': 0.12128460080129116, 'r': 0.542444425912586}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0024_-12dB,single/test/signals/MLFM_0024_-12dB.npy,MLFM,3,-12,"{'f0': 0.3482164059398495, 'delta_f': 0.12128460080129116, 'r': 0.542444425912586}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0024_-06dB,single/test/signals/MLFM_0024_-06dB.npy,MLFM,3,-6,"{'f0': 0.3482164059398495, 'delta_f': 0.12128460080129116, 'r': 0.542444425912586}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0024_+00dB,single/test/signals/MLFM_0024_+00dB.npy,MLFM,3,0,"{'f0': 0.3482164059398495, 'delta_f': 0.12128460080129116, 'r': 0.542444425912586}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0024_+06dB,single/test/signals/MLFM_0024_+06dB.npy,MLFM,3,6,"{'f0': 0.3482164059398495, 'delta_f': 0.12128460080129116, 'r': 0.542444425912586}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0024_+12dB,single/test/signals/MLFM_0024_+12dB.npy,MLFM,3,12,"{'f0': 0.3482164059398495, 'delta_f': 0.12128460080129116, 'r': 0.542444425912586}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0024_+18dB,single/test/signals/MLFM_0024_+18dB.npy,MLFM,3,18,"{'f0': 0.3482164059398495, 'delta_f': 0.12128460080129116, 'r': 0.542444425912586}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0025_-21dB,single/test/signals/MLFM_0025_-21dB.npy,MLFM,3,-21,"{'f0': 0.15173457668238013, 'delta_f': 0.2551262513223713, 'r': 0.44686958314501973}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0025_-12dB,single/test/signals/MLFM_0025_-12dB.npy,MLFM,3,-12,"{'f0': 0.15173457668238013, 'delta_f': 0.2551262513223713, 'r': 0.44686958314501973}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0025_-06dB,single/test/signals/MLFM_0025_-06dB.npy,MLFM,3,-6,"{'f0': 0.15173457668238013, 'delta_f': 0.2551262513223713, 'r': 0.44686958314501973}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0025_+00dB,single/test/signals/MLFM_0025_+00dB.npy,MLFM,3,0,"{'f0': 0.15173457668238013, 'delta_f': 0.2551262513223713, 'r': 0.44686958314501973}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0025_+06dB,single/test/signals/MLFM_0025_+06dB.npy,MLFM,3,6,"{'f0': 0.15173457668238013, 'delta_f': 0.2551262513223713, 'r': 0.44686958314501973}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0025_+12dB,single/test/signals/MLFM_0025_+12dB.npy,MLFM,3,12,"{'f0': 0.15173457668238013, 'delta_f': 0.2551262513223713, 'r': 0.44686958314501973}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0025_+18dB,single/test/signals/MLFM_0025_+18dB.npy,MLFM,3,18,"{'f0': 0.15173457668238013, 'delta_f': 0.2551262513223713, 'r': 0.44686958314501973}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0026_-21dB,single/test/signals/MLFM_0026_-21dB.npy,MLFM,3,-21,"{'f0': 0.3488102567049082, 'delta_f': 0.28628356943015165, 'r': 0.5687239496337129}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0026_-12dB,single/test/signals/MLFM_0026_-12dB.npy,MLFM,3,-12,"{'f0': 0.3488102567049082, 'delta_f': 0.28628356943015165, 'r': 0.5687239496337129}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0026_-06dB,single/test/signals/MLFM_0026_-06dB.npy,MLFM,3,-6,"{'f0': 0.3488102567049082, 'delta_f': 0.28628356943015165, 'r': 0.5687239496337129}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0026_+00dB,single/test/signals/MLFM_0026_+00dB.npy,MLFM,3,0,"{'f0': 0.3488102567049082, 'delta_f': 0.28628356943015165, 'r': 0.5687239496337129}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0026_+06dB,single/test/signals/MLFM_0026_+06dB.npy,MLFM,3,6,"{'f0': 0.3488102567049082, 'delta_f': 0.28628356943015165, 'r': 0.5687239496337129}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0026_+12dB,single/test/signals/MLFM_0026_+12dB.npy,MLFM,3,12,"{'f0': 0.3488102567049082, 'delta_f': 0.28628356943015165, 'r': 0.5687239496337129}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0026_+18dB,single/test/signals/MLFM_0026_+18dB.npy,MLFM,3,18,"{'f0': 0.3488102567049082, 'delta_f': 0.28628356943015165, 'r': 0.5687239496337129}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
MLFM_0027_-21dB,single/test/signals/MLFM_0027_-21dB.npy,MLFM,3,-21,"{'f0': 0.4993966887963057, 'delta_f': 0.23835045804533436, 'r': 0.34683578978006363}",0,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
