signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
P1_0015_-21dB,single/test/signals/P1_0015_-21dB.npy,P1,10,-21,"{'f0': 0.20633080410555335, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0015_-12dB,single/test/signals/P1_0015_-12dB.npy,P1,10,-12,"{'f0': 0.20633080410555335, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0015_-06dB,single/test/signals/P1_0015_-06dB.npy,P1,10,-6,"{'f0': 0.20633080410555335, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0015_+00dB,single/test/signals/P1_0015_+00dB.npy,P1,10,0,"{'f0': 0.20633080410555335, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0015_+06dB,single/test/signals/P1_0015_+06dB.npy,P1,10,6,"{'f0': 0.20633080410555335, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0015_+12dB,single/test/signals/P1_0015_+12dB.npy,P1,10,12,"{'f0': 0.20633080410555335, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0015_+18dB,single/test/signals/P1_0015_+18dB.npy,P1,10,18,"{'f0': 0.20633080410555335, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0016_-21dB,single/test/signals/P1_0016_-21dB.npy,P1,10,-21,"{'f0': 0.2768126768532413, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0016_-12dB,single/test/signals/P1_0016_-12dB.npy,P1,10,-12,"{'f0': 0.2768126768532413, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0016_-06dB,single/test/signals/P1_0016_-06dB.npy,P1,10,-6,"{'f0': 0.2768126768532413, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0016_+00dB,single/test/signals/P1_0016_+00dB.npy,P1,10,0,"{'f0': 0.2768126768532413, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0016_+06dB,single/test/signals/P1_0016_+06dB.npy,P1,10,6,"{'f0': 0.2768126768532413, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0016_+12dB,single/test/signals/P1_0016_+12dB.npy,P1,10,12,"{'f0': 0.2768126768532413, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0016_+18dB,single/test/signals/P1_0016_+18dB.npy,P1,10,18,"{'f0': 0.2768126768532413, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0017_-21dB,single/test/signals/P1_0017_-21dB.npy,P1,10,-21,"{'f0': 0.16551474976074354, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0017_-12dB,single/test/signals/P1_0017_-12dB.npy,P1,10,-12,"{'f0': 0.16551474976074354, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0017_-06dB,single/test/signals/P1_0017_-06dB.npy,P1,10,-6,"{'f0': 0.16551474976074354, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0017_+00dB,single/test/signals/P1_0017_+00dB.npy,P1,10,0,"{'f0': 0.16551474976074354, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0017_+06dB,single/test/signals/P1_0017_+06dB.npy,P1,10,6,"{'f0': 0.16551474976074354, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0017_+12dB,single/test/signals/P1_0017_+12dB.npy,P1,10,12,"{'f0': 0.16551474976074354, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0017_+18dB,single/test/signals/P1_0017_+18dB.npy,P1,10,18,"{'f0': 0.16551474976074354, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0018_-21dB,single/test/signals/P1_0018_-21dB.npy,P1,10,-21,"{'f0': 0.11803555991899832, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0018_-12dB,single/test/signals/P1_0018_-12dB.npy,P1,10,-12,"{'f0': 0.11803555991899832, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0018_-06dB,single/test/signals/P1_0018_-06dB.npy,P1,10,-6,"{'f0': 0.11803555991899832, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0018_+00dB,single/test/signals/P1_0018_+00dB.npy,P1,10,0,"{'f0': 0.11803555991899832, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0018_+06dB,single/test/signals/P1_0018_+06dB.npy,P1,10,6,"{'f0': 0.11803555991899832, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0018_+12dB,single/test/signals/P1_0018_+12dB.npy,P1,10,12,"{'f0': 0.11803555991899832, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0018_+18dB,single/test/signals/P1_0018_+18dB.npy,P1,10,18,"{'f0': 0.11803555991899832, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0019_-21dB,single/test/signals/P1_0019_-21dB.npy,P1,10,-21,"{'f0': 0.22216937028684214, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0019_-12dB,single/test/signals/P1_0019_-12dB.npy,P1,10,-12,"{'f0': 0.22216937028684214, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0019_-06dB,single/test/signals/P1_0019_-06dB.npy,P1,10,-6,"{'f0': 0.22216937028684214, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0019_+00dB,single/test/signals/P1_0019_+00dB.npy,P1,10,0,"{'f0': 0.22216937028684214, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0019_+06dB,single/test/signals/P1_0019_+06dB.npy,P1,10,6,"{'f0': 0.22216937028684214, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0019_+12dB,single/test/signals/P1_0019_+12dB.npy,P1,10,12,"{'f0': 0.22216937028684214, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0019_+18dB,single/test/signals/P1_0019_+18dB.npy,P1,10,18,"{'f0': 0.22216937028684214, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0020_-21dB,single/test/signals/P1_0020_-21dB.npy,P1,10,-21,"{'f0': 0.17444200726478876, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0020_-12dB,single/test/signals/P1_0020_-12dB.npy,P1,10,-12,"{'f0': 0.17444200726478876, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0020_-06dB,single/test/signals/P1_0020_-06dB.npy,P1,10,-6,"{'f0': 0.17444200726478876, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0020_+00dB,single/test/signals/P1_0020_+00dB.npy,P1,10,0,"{'f0': 0.17444200726478876, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0020_+06dB,single/test/signals/P1_0020_+06dB.npy,P1,10,6,"{'f0': 0.17444200726478876, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0020_+12dB,single/test/signals/P1_0020_+12dB.npy,P1,10,12,"{'f0': 0.17444200726478876, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0020_+18dB,single/test/signals/P1_0020_+18dB.npy,P1,10,18,"{'f0': 0.17444200726478876, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0021_-21dB,single/test/signals/P1_0021_-21dB.npy,P1,10,-21,"{'f0': 0.23776151448873886, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0021_-12dB,single/test/signals/P1_0021_-12dB.npy,P1,10,-12,"{'f0': 0.23776151448873886, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0021_-06dB,single/test/signals/P1_0021_-06dB.npy,P1,10,-6,"{'f0': 0.23776151448873886, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0021_+00dB,single/test/signals/P1_0021_+00dB.npy,P1,10,0,"{'f0': 0.23776151448873886, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0021_+06dB,single/test/signals/P1_0021_+06dB.npy,P1,10,6,"{'f0': 0.23776151448873886, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0021_+12dB,single/test/signals/P1_0021_+12dB.npy,P1,10,12,"{'f0': 0.23776151448873886, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0021_+18dB,single/test/signals/P1_0021_+18dB.npy,P1,10,18,"{'f0': 0.23776151448873886, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0022_-21dB,single/test/signals/P1_0022_-21dB.npy,P1,10,-21,"{'f0': 0.27695904009508165, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0022_-12dB,single/test/signals/P1_0022_-12dB.npy,P1,10,-12,"{'f0': 0.27695904009508165, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0022_-06dB,single/test/signals/P1_0022_-06dB.npy,P1,10,-6,"{'f0': 0.27695904009508165, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0022_+00dB,single/test/signals/P1_0022_+00dB.npy,P1,10,0,"{'f0': 0.27695904009508165, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0022_+06dB,single/test/signals/P1_0022_+06dB.npy,P1,10,6,"{'f0': 0.27695904009508165, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0022_+12dB,single/test/signals/P1_0022_+12dB.npy,P1,10,12,"{'f0': 0.27695904009508165, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0022_+18dB,single/test/signals/P1_0022_+18dB.npy,P1,10,18,"{'f0': 0.27695904009508165, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0023_-21dB,single/test/signals/P1_0023_-21dB.npy,P1,10,-21,"{'f0': 0.21657936019167717, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0023_-12dB,single/test/signals/P1_0023_-12dB.npy,P1,10,-12,"{'f0': 0.21657936019167717, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0023_-06dB,single/test/signals/P1_0023_-06dB.npy,P1,10,-6,"{'f0': 0.21657936019167717, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0023_+00dB,single/test/signals/P1_0023_+00dB.npy,P1,10,0,"{'f0': 0.21657936019167717, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0023_+06dB,single/test/signals/P1_0023_+06dB.npy,P1,10,6,"{'f0': 0.21657936019167717, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0023_+12dB,single/test/signals/P1_0023_+12dB.npy,P1,10,12,"{'f0': 0.21657936019167717, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0023_+18dB,single/test/signals/P1_0023_+18dB.npy,P1,10,18,"{'f0': 0.21657936019167717, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0024_-21dB,single/test/signals/P1_0024_-21dB.npy,P1,10,-21,"{'f0': 0.372745495871845, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0024_-12dB,single/test/signals/P1_0024_-12dB.npy,P1,10,-12,"{'f0': 0.372745495871845, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0024_-06dB,single/test/signals/P1_0024_-06dB.npy,P1,10,-6,"{'f0': 0.372745495871845, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0024_+00dB,single/test/signals/P1_0024_+00dB.npy,P1,10,0,"{'f0': 0.372745495871845, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0024_+06dB,single/test/signals/P1_0024_+06dB.npy,P1,10,6,"{'f0': 0.372745495871845, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0024_+12dB,single/test/signals/P1_0024_+12dB.npy,P1,10,12,"{'f0': 0.372745495871845, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0024_+18dB,single/test/signals/P1_0024_+18dB.npy,P1,10,18,"{'f0': 0.372745495871845, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0025_-21dB,single/test/signals/P1_0025_-21dB.npy,P1,10,-21,"{'f0': 0.1284627237623228, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0025_-12dB,single/test/signals/P1_0025_-12dB.npy,P1,10,-12,"{'f0': 0.1284627237623228, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0025_-06dB,single/test/signals/P1_0025_-06dB.npy,P1,10,-6,"{'f0': 0.1284627237623228, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0025_+00dB,single/test/signals/P1_0025_+00dB.npy,P1,10,0,"{'f0': 0.1284627237623228, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0025_+06dB,single/test/signals/P1_0025_+06dB.npy,P1,10,6,"{'f0': 0.1284627237623228, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0025_+12dB,single/test/signals/P1_0025_+12dB.npy,P1,10,12,"{'f0': 0.1284627237623228, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0025_+18dB,single/test/signals/P1_0025_+18dB.npy,P1,10,18,"{'f0': 0.1284627237623228, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0026_-21dB,single/test/signals/P1_0026_-21dB.npy,P1,10,-21,"{'f0': 0.31787674899968577, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0026_-12dB,single/test/signals/P1_0026_-12dB.npy,P1,10,-12,"{'f0': 0.31787674899968577, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0026_-06dB,single/test/signals/P1_0026_-06dB.npy,P1,10,-6,"{'f0': 0.31787674899968577, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0026_+00dB,single/test/signals/P1_0026_+00dB.npy,P1,10,0,"{'f0': 0.31787674899968577, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0026_+06dB,single/test/signals/P1_0026_+06dB.npy,P1,10,6,"{'f0': 0.31787674899968577, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0026_+12dB,single/test/signals/P1_0026_+12dB.npy,P1,10,12,"{'f0': 0.31787674899968577, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0026_+18dB,single/test/signals/P1_0026_+18dB.npy,P1,10,18,"{'f0': 0.31787674899968577, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0027_-21dB,single/test/signals/P1_0027_-21dB.npy,P1,10,-21,"{'f0': 0.3555923857097706, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0027_-12dB,single/test/signals/P1_0027_-12dB.npy,P1,10,-12,"{'f0': 0.3555923857097706, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0027_-06dB,single/test/signals/P1_0027_-06dB.npy,P1,10,-6,"{'f0': 0.3555923857097706, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0027_+00dB,single/test/signals/P1_0027_+00dB.npy,P1,10,0,"{'f0': 0.3555923857097706, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0027_+06dB,single/test/signals/P1_0027_+06dB.npy,P1,10,6,"{'f0': 0.3555923857097706, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0027_+12dB,single/test/signals/P1_0027_+12dB.npy,P1,10,12,"{'f0': 0.3555923857097706, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0027_+18dB,single/test/signals/P1_0027_+18dB.npy,P1,10,18,"{'f0': 0.3555923857097706, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0028_-21dB,single/test/signals/P1_0028_-21dB.npy,P1,10,-21,"{'f0': 0.17909429855938414, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0028_-12dB,single/test/signals/P1_0028_-12dB.npy,P1,10,-12,"{'f0': 0.17909429855938414, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0028_-06dB,single/test/signals/P1_0028_-06dB.npy,P1,10,-6,"{'f0': 0.17909429855938414, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0028_+00dB,single/test/signals/P1_0028_+00dB.npy,P1,10,0,"{'f0': 0.17909429855938414, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0028_+06dB,single/test/signals/P1_0028_+06dB.npy,P1,10,6,"{'f0': 0.17909429855938414, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0028_+12dB,single/test/signals/P1_0028_+12dB.npy,P1,10,12,"{'f0': 0.17909429855938414, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0028_+18dB,single/test/signals/P1_0028_+18dB.npy,P1,10,18,"{'f0': 0.17909429855938414, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0029_-21dB,single/test/signals/P1_0029_-21dB.npy,P1,10,-21,"{'f0': 0.15958195575685935, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0029_-12dB,single/test/signals/P1_0029_-12dB.npy,P1,10,-12,"{'f0': 0.15958195575685935, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0029_-06dB,single/test/signals/P1_0029_-06dB.npy,P1,10,-6,"{'f0': 0.15958195575685935, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0029_+00dB,single/test/signals/P1_0029_+00dB.npy,P1,10,0,"{'f0': 0.15958195575685935, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0029_+06dB,single/test/signals/P1_0029_+06dB.npy,P1,10,6,"{'f0': 0.15958195575685935, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0029_+12dB,single/test/signals/P1_0029_+12dB.npy,P1,10,12,"{'f0': 0.15958195575685935, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0029_+18dB,single/test/signals/P1_0029_+18dB.npy,P1,10,18,"{'f0': 0.15958195575685935, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
P1_0030_-21dB,single/test/signals/P1_0030_-21dB.npy,P1,10,-21,"{'f0': 0.2759142653383213, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
