signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
LFM_0013_+18dB,single/test/signals/LFM_0013_+18dB.npy,LFM,1,18,"{'f0': 0.3400209537026448, 'delta_f': 0.3828956696829346, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0014_-21dB,single/test/signals/LFM_0014_-21dB.npy,LFM,1,-21,"{'f0': 0.3407874607415504, 'delta_f': 0.0797920745499717, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0014_-12dB,single/test/signals/LFM_0014_-12dB.npy,LFM,1,-12,"{'f0': 0.3407874607415504, 'delta_f': 0.0797920745499717, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0014_-06dB,single/test/signals/LFM_0014_-06dB.npy,LFM,1,-6,"{'f0': 0.3407874607415504, 'delta_f': 0.0797920745499717, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0014_+00dB,single/test/signals/LFM_0014_+00dB.npy,LFM,1,0,"{'f0': 0.3407874607415504, 'delta_f': 0.0797920745499717, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0014_+06dB,single/test/signals/LFM_0014_+06dB.npy,LFM,1,6,"{'f0': 0.3407874607415504, 'delta_f': 0.0797920745499717, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0014_+12dB,single/test/signals/LFM_0014_+12dB.npy,LFM,1,12,"{'f0': 0.3407874607415504, 'delta_f': 0.0797920745499717, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0014_+18dB,single/test/signals/LFM_0014_+18dB.npy,LFM,1,18,"{'f0': 0.3407874607415504, 'delta_f': 0.0797920745499717, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0015_-21dB,single/test/signals/LFM_0015_-21dB.npy,LFM,1,-21,"{'f0': 0.23948287247784464, 'delta_f': 0.0834592528375393, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0015_-12dB,single/test/signals/LFM_0015_-12dB.npy,LFM,1,-12,"{'f0': 0.23948287247784464, 'delta_f': 0.0834592528375393, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0015_-06dB,single/test/signals/LFM_0015_-06dB.npy,LFM,1,-6,"{'f0': 0.23948287247784464, 'delta_f': 0.0834592528375393, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0015_+00dB,single/test/signals/LFM_0015_+00dB.npy,LFM,1,0,"{'f0': 0.23948287247784464, 'delta_f': 0.0834592528375393, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0015_+06dB,single/test/signals/LFM_0015_+06dB.npy,LFM,1,6,"{'f0': 0.23948287247784464, 'delta_f': 0.0834592528375393, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0015_+12dB,single/test/signals/LFM_0015_+12dB.npy,LFM,1,12,"{'f0': 0.23948287247784464, 'delta_f': 0.0834592528375393, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0015_+18dB,single/test/signals/LFM_0015_+18dB.npy,LFM,1,18,"{'f0': 0.23948287247784464, 'delta_f': 0.0834592528375393, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0016_-21dB,single/test/signals/LFM_0016_-21dB.npy,LFM,1,-21,"{'f0': 0.368111807378482, 'delta_f': 0.2755410209998462, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0016_-12dB,single/test/signals/LFM_0016_-12dB.npy,LFM,1,-12,"{'f0': 0.368111807378482, 'delta_f': 0.2755410209998462, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0016_-06dB,single/test/signals/LFM_0016_-06dB.npy,LFM,1,-6,"{'f0': 0.368111807378482, 'delta_f': 0.2755410209998462, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0016_+00dB,single/test/signals/LFM_0016_+00dB.npy,LFM,1,0,"{'f0': 0.368111807378482, 'delta_f': 0.2755410209998462, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0016_+06dB,single/test/signals/LFM_0016_+06dB.npy,LFM,1,6,"{'f0': 0.368111807378482, 'delta_f': 0.2755410209998462, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0016_+12dB,single/test/signals/LFM_0016_+12dB.npy,LFM,1,12,"{'f0': 0.368111807378482, 'delta_f': 0.2755410209998462, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0016_+18dB,single/test/signals/LFM_0016_+18dB.npy,LFM,1,18,"{'f0': 0.368111807378482, 'delta_f': 0.2755410209998462, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0017_-21dB,single/test/signals/LFM_0017_-21dB.npy,LFM,1,-21,"{'f0': 0.40933957200052556, 'delta_f': 0.35250554172318826, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0017_-12dB,single/test/signals/LFM_0017_-12dB.npy,LFM,1,-12,"{'f0': 0.40933957200052556, 'delta_f': 0.35250554172318826, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0017_-06dB,single/test/signals/LFM_0017_-06dB.npy,LFM,1,-6,"{'f0': 0.40933957200052556, 'delta_f': 0.35250554172318826, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0017_+00dB,single/test/signals/LFM_0017_+00dB.npy,LFM,1,0,"{'f0': 0.40933957200052556, 'delta_f': 0.35250554172318826, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0017_+06dB,single/test/signals/LFM_0017_+06dB.npy,LFM,1,6,"{'f0': 0.40933957200052556, 'delta_f': 0.35250554172318826, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0017_+12dB,single/test/signals/LFM_0017_+12dB.npy,LFM,1,12,"{'f0': 0.40933957200052556, 'delta_f': 0.35250554172318826, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0017_+18dB,single/test/signals/LFM_0017_+18dB.npy,LFM,1,18,"{'f0': 0.40933957200052556, 'delta_f': 0.35250554172318826, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0018_-21dB,single/test/signals/LFM_0018_-21dB.npy,LFM,1,-21,"{'f0': 0.17587609894599499, 'delta_f': 0.13748531008333148, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0018_-12dB,single/test/signals/LFM_0018_-12dB.npy,LFM,1,-12,"{'f0': 0.17587609894599499, 'delta_f': 0.13748531008333148, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0018_-06dB,single/test/signals/LFM_0018_-06dB.npy,LFM,1,-6,"{'f0': 0.17587609894599499, 'delta_f': 0.13748531008333148, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0018_+00dB,single/test/signals/LFM_0018_+00dB.npy,LFM,1,0,"{'f0': 0.17587609894599499, 'delta_f': 0.13748531008333148, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0018_+06dB,single/test/signals/LFM_0018_+06dB.npy,LFM,1,6,"{'f0': 0.17587609894599499, 'delta_f': 0.13748531008333148, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0018_+12dB,single/test/signals/LFM_0018_+12dB.npy,LFM,1,12,"{'f0': 0.17587609894599499, 'delta_f': 0.13748531008333148, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0018_+18dB,single/test/signals/LFM_0018_+18dB.npy,LFM,1,18,"{'f0': 0.17587609894599499, 'delta_f': 0.13748531008333148, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0019_-21dB,single/test/signals/LFM_0019_-21dB.npy,LFM,1,-21,"{'f0': 0.22158884018545605, 'delta_f': 0.09141117688321276, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0019_-12dB,single/test/signals/LFM_0019_-12dB.npy,LFM,1,-12,"{'f0': 0.22158884018545605, 'delta_f': 0.09141117688321276, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0019_-06dB,single/test/signals/LFM_0019_-06dB.npy,LFM,1,-6,"{'f0': 0.22158884018545605, 'delta_f': 0.09141117688321276, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0019_+00dB,single/test/signals/LFM_0019_+00dB.npy,LFM,1,0,"{'f0': 0.22158884018545605, 'delta_f': 0.09141117688321276, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0019_+06dB,single/test/signals/LFM_0019_+06dB.npy,LFM,1,6,"{'f0': 0.22158884018545605, 'delta_f': 0.09141117688321276, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0019_+12dB,single/test/signals/LFM_0019_+12dB.npy,LFM,1,12,"{'f0': 0.22158884018545605, 'delta_f': 0.09141117688321276, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0019_+18dB,single/test/signals/LFM_0019_+18dB.npy,LFM,1,18,"{'f0': 0.22158884018545605, 'delta_f': 0.09141117688321276, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0020_-21dB,single/test/signals/LFM_0020_-21dB.npy,LFM,1,-21,"{'f0': 0.35166508602839786, 'delta_f': 0.2008254166782692, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0020_-12dB,single/test/signals/LFM_0020_-12dB.npy,LFM,1,-12,"{'f0': 0.35166508602839786, 'delta_f': 0.2008254166782692, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0020_-06dB,single/test/signals/LFM_0020_-06dB.npy,LFM,1,-6,"{'f0': 0.35166508602839786, 'delta_f': 0.2008254166782692, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0020_+00dB,single/test/signals/LFM_0020_+00dB.npy,LFM,1,0,"{'f0': 0.35166508602839786, 'delta_f': 0.2008254166782692, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0020_+06dB,single/test/signals/LFM_0020_+06dB.npy,LFM,1,6,"{'f0': 0.35166508602839786, 'delta_f': 0.2008254166782692, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0020_+12dB,single/test/signals/LFM_0020_+12dB.npy,LFM,1,12,"{'f0': 0.35166508602839786, 'delta_f': 0.2008254166782692, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0020_+18dB,single/test/signals/LFM_0020_+18dB.npy,LFM,1,18,"{'f0': 0.35166508602839786, 'delta_f': 0.2008254166782692, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0021_-21dB,single/test/signals/LFM_0021_-21dB.npy,LFM,1,-21,"{'f0': 0.07916388759794499, 'delta_f': 0.10742852179136272, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0021_-12dB,single/test/signals/LFM_0021_-12dB.npy,LFM,1,-12,"{'f0': 0.07916388759794499, 'delta_f': 0.10742852179136272, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0021_-06dB,single/test/signals/LFM_0021_-06dB.npy,LFM,1,-6,"{'f0': 0.07916388759794499, 'delta_f': 0.10742852179136272, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0021_+00dB,single/test/signals/LFM_0021_+00dB.npy,LFM,1,0,"{'f0': 0.07916388759794499, 'delta_f': 0.10742852179136272, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0021_+06dB,single/test/signals/LFM_0021_+06dB.npy,LFM,1,6,"{'f0': 0.07916388759794499, 'delta_f': 0.10742852179136272, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0021_+12dB,single/test/signals/LFM_0021_+12dB.npy,LFM,1,12,"{'f0': 0.07916388759794499, 'delta_f': 0.10742852179136272, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0021_+18dB,single/test/signals/LFM_0021_+18dB.npy,LFM,1,18,"{'f0': 0.07916388759794499, 'delta_f': 0.10742852179136272, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0022_-21dB,single/test/signals/LFM_0022_-21dB.npy,LFM,1,-21,"{'f0': 0.08673556540105011, 'delta_f': 0.2978302470479651, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0022_-12dB,single/test/signals/LFM_0022_-12dB.npy,LFM,1,-12,"{'f0': 0.08673556540105011, 'delta_f': 0.2978302470479651, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0022_-06dB,single/test/signals/LFM_0022_-06dB.npy,LFM,1,-6,"{'f0': 0.08673556540105011, 'delta_f': 0.2978302470479651, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0022_+00dB,single/test/signals/LFM_0022_+00dB.npy,LFM,1,0,"{'f0': 0.08673556540105011, 'delta_f': 0.2978302470479651, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0022_+06dB,single/test/signals/LFM_0022_+06dB.npy,LFM,1,6,"{'f0': 0.08673556540105011, 'delta_f': 0.2978302470479651, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0022_+12dB,single/test/signals/LFM_0022_+12dB.npy,LFM,1,12,"{'f0': 0.08673556540105011, 'delta_f': 0.2978302470479651, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0022_+18dB,single/test/signals/LFM_0022_+18dB.npy,LFM,1,18,"{'f0': 0.08673556540105011, 'delta_f': 0.2978302470479651, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0023_-21dB,single/test/signals/LFM_0023_-21dB.npy,LFM,1,-21,"{'f0': 0.21751984351266068, 'delta_f': 0.11687302173284621, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0023_-12dB,single/test/signals/LFM_0023_-12dB.npy,LFM,1,-12,"{'f0': 0.21751984351266068, 'delta_f': 0.11687302173284621, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0023_-06dB,single/test/signals/LFM_0023_-06dB.npy,LFM,1,-6,"{'f0': 0.21751984351266068, 'delta_f': 0.11687302173284621, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0023_+00dB,single/test/signals/LFM_0023_+00dB.npy,LFM,1,0,"{'f0': 0.21751984351266068, 'delta_f': 0.11687302173284621, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0023_+06dB,single/test/signals/LFM_0023_+06dB.npy,LFM,1,6,"{'f0': 0.21751984351266068, 'delta_f': 0.11687302173284621, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0023_+12dB,single/test/signals/LFM_0023_+12dB.npy,LFM,1,12,"{'f0': 0.21751984351266068, 'delta_f': 0.11687302173284621, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0023_+18dB,single/test/signals/LFM_0023_+18dB.npy,LFM,1,18,"{'f0': 0.21751984351266068, 'delta_f': 0.11687302173284621, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0024_-21dB,single/test/signals/LFM_0024_-21dB.npy,LFM,1,-21,"{'f0': 0.06394822551337868, 'delta_f': 0.05132644920351789, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0024_-12dB,single/test/signals/LFM_0024_-12dB.npy,LFM,1,-12,"{'f0': 0.06394822551337868, 'delta_f': 0.05132644920351789, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0024_-06dB,single/test/signals/LFM_0024_-06dB.npy,LFM,1,-6,"{'f0': 0.06394822551337868, 'delta_f': 0.05132644920351789, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0024_+00dB,single/test/signals/LFM_0024_+00dB.npy,LFM,1,0,"{'f0': 0.06394822551337868, 'delta_f': 0.05132644920351789, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0024_+06dB,single/test/signals/LFM_0024_+06dB.npy,LFM,1,6,"{'f0': 0.06394822551337868, 'delta_f': 0.05132644920351789, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0024_+12dB,single/test/signals/LFM_0024_+12dB.npy,LFM,1,12,"{'f0': 0.06394822551337868, 'delta_f': 0.05132644920351789, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0024_+18dB,single/test/signals/LFM_0024_+18dB.npy,LFM,1,18,"{'f0': 0.06394822551337868, 'delta_f': 0.05132644920351789, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0025_-21dB,single/test/signals/LFM_0025_-21dB.npy,LFM,1,-21,"{'f0': 0.18010804748715767, 'delta_f': 0.27129512550339163, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0025_-12dB,single/test/signals/LFM_0025_-12dB.npy,LFM,1,-12,"{'f0': 0.18010804748715767, 'delta_f': 0.27129512550339163, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0025_-06dB,single/test/signals/LFM_0025_-06dB.npy,LFM,1,-6,"{'f0': 0.18010804748715767, 'delta_f': 0.27129512550339163, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0025_+00dB,single/test/signals/LFM_0025_+00dB.npy,LFM,1,0,"{'f0': 0.18010804748715767, 'delta_f': 0.27129512550339163, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0025_+06dB,single/test/signals/LFM_0025_+06dB.npy,LFM,1,6,"{'f0': 0.18010804748715767, 'delta_f': 0.27129512550339163, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0025_+12dB,single/test/signals/LFM_0025_+12dB.npy,LFM,1,12,"{'f0': 0.18010804748715767, 'delta_f': 0.27129512550339163, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0025_+18dB,single/test/signals/LFM_0025_+18dB.npy,LFM,1,18,"{'f0': 0.18010804748715767, 'delta_f': 0.27129512550339163, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0026_-21dB,single/test/signals/LFM_0026_-21dB.npy,LFM,1,-21,"{'f0': 0.26661249851849184, 'delta_f': 0.09007328782318831, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0026_-12dB,single/test/signals/LFM_0026_-12dB.npy,LFM,1,-12,"{'f0': 0.26661249851849184, 'delta_f': 0.09007328782318831, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0026_-06dB,single/test/signals/LFM_0026_-06dB.npy,LFM,1,-6,"{'f0': 0.26661249851849184, 'delta_f': 0.09007328782318831, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0026_+00dB,single/test/signals/LFM_0026_+00dB.npy,LFM,1,0,"{'f0': 0.26661249851849184, 'delta_f': 0.09007328782318831, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0026_+06dB,single/test/signals/LFM_0026_+06dB.npy,LFM,1,6,"{'f0': 0.26661249851849184, 'delta_f': 0.09007328782318831, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0026_+12dB,single/test/signals/LFM_0026_+12dB.npy,LFM,1,12,"{'f0': 0.26661249851849184, 'delta_f': 0.09007328782318831, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0026_+18dB,single/test/signals/LFM_0026_+18dB.npy,LFM,1,18,"{'f0': 0.26661249851849184, 'delta_f': 0.09007328782318831, 'direction': np.int64(1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0027_-21dB,single/test/signals/LFM_0027_-21dB.npy,LFM,1,-21,"{'f0': 0.4281279364676849, 'delta_f': 0.3110306412986659, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0027_-12dB,single/test/signals/LFM_0027_-12dB.npy,LFM,1,-12,"{'f0': 0.4281279364676849, 'delta_f': 0.3110306412986659, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0027_-06dB,single/test/signals/LFM_0027_-06dB.npy,LFM,1,-6,"{'f0': 0.4281279364676849, 'delta_f': 0.3110306412986659, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0027_+00dB,single/test/signals/LFM_0027_+00dB.npy,LFM,1,0,"{'f0': 0.4281279364676849, 'delta_f': 0.3110306412986659, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
LFM_0027_+06dB,single/test/signals/LFM_0027_+06dB.npy,LFM,1,6,"{'f0': 0.4281279364676849, 'delta_f': 0.3110306412986659, 'direction': np.int64(-1)}",0,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
