signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
P2_0015_-21dB,single/test/signals/P2_0015_-21dB.npy,P2,11,-21,"{'f0': 0.10060763235284553, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0015_-12dB,single/test/signals/P2_0015_-12dB.npy,P2,11,-12,"{'f0': 0.10060763235284553, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0015_-06dB,single/test/signals/P2_0015_-06dB.npy,P2,11,-6,"{'f0': 0.10060763235284553, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0015_+00dB,single/test/signals/P2_0015_+00dB.npy,P2,11,0,"{'f0': 0.10060763235284553, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0015_+06dB,single/test/signals/P2_0015_+06dB.npy,P2,11,6,"{'f0': 0.10060763235284553, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0015_+12dB,single/test/signals/P2_0015_+12dB.npy,P2,11,12,"{'f0': 0.10060763235284553, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0015_+18dB,single/test/signals/P2_0015_+18dB.npy,P2,11,18,"{'f0': 0.10060763235284553, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0016_-21dB,single/test/signals/P2_0016_-21dB.npy,P2,11,-21,"{'f0': 0.3675714077350646, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0016_-12dB,single/test/signals/P2_0016_-12dB.npy,P2,11,-12,"{'f0': 0.3675714077350646, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0016_-06dB,single/test/signals/P2_0016_-06dB.npy,P2,11,-6,"{'f0': 0.3675714077350646, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0016_+00dB,single/test/signals/P2_0016_+00dB.npy,P2,11,0,"{'f0': 0.3675714077350646, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0016_+06dB,single/test/signals/P2_0016_+06dB.npy,P2,11,6,"{'f0': 0.3675714077350646, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0016_+12dB,single/test/signals/P2_0016_+12dB.npy,P2,11,12,"{'f0': 0.3675714077350646, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0016_+18dB,single/test/signals/P2_0016_+18dB.npy,P2,11,18,"{'f0': 0.3675714077350646, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0017_-21dB,single/test/signals/P2_0017_-21dB.npy,P2,11,-21,"{'f0': 0.3669691594089458, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0017_-12dB,single/test/signals/P2_0017_-12dB.npy,P2,11,-12,"{'f0': 0.3669691594089458, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0017_-06dB,single/test/signals/P2_0017_-06dB.npy,P2,11,-6,"{'f0': 0.3669691594089458, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0017_+00dB,single/test/signals/P2_0017_+00dB.npy,P2,11,0,"{'f0': 0.3669691594089458, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0017_+06dB,single/test/signals/P2_0017_+06dB.npy,P2,11,6,"{'f0': 0.3669691594089458, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0017_+12dB,single/test/signals/P2_0017_+12dB.npy,P2,11,12,"{'f0': 0.3669691594089458, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0017_+18dB,single/test/signals/P2_0017_+18dB.npy,P2,11,18,"{'f0': 0.3669691594089458, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0018_-21dB,single/test/signals/P2_0018_-21dB.npy,P2,11,-21,"{'f0': 0.3868619663031504, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0018_-12dB,single/test/signals/P2_0018_-12dB.npy,P2,11,-12,"{'f0': 0.3868619663031504, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0018_-06dB,single/test/signals/P2_0018_-06dB.npy,P2,11,-6,"{'f0': 0.3868619663031504, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0018_+00dB,single/test/signals/P2_0018_+00dB.npy,P2,11,0,"{'f0': 0.3868619663031504, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0018_+06dB,single/test/signals/P2_0018_+06dB.npy,P2,11,6,"{'f0': 0.3868619663031504, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0018_+12dB,single/test/signals/P2_0018_+12dB.npy,P2,11,12,"{'f0': 0.3868619663031504, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0018_+18dB,single/test/signals/P2_0018_+18dB.npy,P2,11,18,"{'f0': 0.3868619663031504, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0019_-21dB,single/test/signals/P2_0019_-21dB.npy,P2,11,-21,"{'f0': 0.20221556432564086, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0019_-12dB,single/test/signals/P2_0019_-12dB.npy,P2,11,-12,"{'f0': 0.20221556432564086, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0019_-06dB,single/test/signals/P2_0019_-06dB.npy,P2,11,-6,"{'f0': 0.20221556432564086, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0019_+00dB,single/test/signals/P2_0019_+00dB.npy,P2,11,0,"{'f0': 0.20221556432564086, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0019_+06dB,single/test/signals/P2_0019_+06dB.npy,P2,11,6,"{'f0': 0.20221556432564086, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0019_+12dB,single/test/signals/P2_0019_+12dB.npy,P2,11,12,"{'f0': 0.20221556432564086, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0019_+18dB,single/test/signals/P2_0019_+18dB.npy,P2,11,18,"{'f0': 0.20221556432564086, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0020_-21dB,single/test/signals/P2_0020_-21dB.npy,P2,11,-21,"{'f0': 0.29346706950285006, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0020_-12dB,single/test/signals/P2_0020_-12dB.npy,P2,11,-12,"{'f0': 0.29346706950285006, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0020_-06dB,single/test/signals/P2_0020_-06dB.npy,P2,11,-6,"{'f0': 0.29346706950285006, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0020_+00dB,single/test/signals/P2_0020_+00dB.npy,P2,11,0,"{'f0': 0.29346706950285006, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0020_+06dB,single/test/signals/P2_0020_+06dB.npy,P2,11,6,"{'f0': 0.29346706950285006, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0020_+12dB,single/test/signals/P2_0020_+12dB.npy,P2,11,12,"{'f0': 0.29346706950285006, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0020_+18dB,single/test/signals/P2_0020_+18dB.npy,P2,11,18,"{'f0': 0.29346706950285006, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0021_-21dB,single/test/signals/P2_0021_-21dB.npy,P2,11,-21,"{'f0': 0.1681937212230299, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0021_-12dB,single/test/signals/P2_0021_-12dB.npy,P2,11,-12,"{'f0': 0.1681937212230299, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0021_-06dB,single/test/signals/P2_0021_-06dB.npy,P2,11,-6,"{'f0': 0.1681937212230299, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0021_+00dB,single/test/signals/P2_0021_+00dB.npy,P2,11,0,"{'f0': 0.1681937212230299, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0021_+06dB,single/test/signals/P2_0021_+06dB.npy,P2,11,6,"{'f0': 0.1681937212230299, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0021_+12dB,single/test/signals/P2_0021_+12dB.npy,P2,11,12,"{'f0': 0.1681937212230299, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0021_+18dB,single/test/signals/P2_0021_+18dB.npy,P2,11,18,"{'f0': 0.1681937212230299, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0022_-21dB,single/test/signals/P2_0022_-21dB.npy,P2,11,-21,"{'f0': 0.39068571838542987, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0022_-12dB,single/test/signals/P2_0022_-12dB.npy,P2,11,-12,"{'f0': 0.39068571838542987, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0022_-06dB,single/test/signals/P2_0022_-06dB.npy,P2,11,-6,"{'f0': 0.39068571838542987, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0022_+00dB,single/test/signals/P2_0022_+00dB.npy,P2,11,0,"{'f0': 0.39068571838542987, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0022_+06dB,single/test/signals/P2_0022_+06dB.npy,P2,11,6,"{'f0': 0.39068571838542987, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0022_+12dB,single/test/signals/P2_0022_+12dB.npy,P2,11,12,"{'f0': 0.39068571838542987, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0022_+18dB,single/test/signals/P2_0022_+18dB.npy,P2,11,18,"{'f0': 0.39068571838542987, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0023_-21dB,single/test/signals/P2_0023_-21dB.npy,P2,11,-21,"{'f0': 0.3619437300117557, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0023_-12dB,single/test/signals/P2_0023_-12dB.npy,P2,11,-12,"{'f0': 0.3619437300117557, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0023_-06dB,single/test/signals/P2_0023_-06dB.npy,P2,11,-6,"{'f0': 0.3619437300117557, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0023_+00dB,single/test/signals/P2_0023_+00dB.npy,P2,11,0,"{'f0': 0.3619437300117557, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0023_+06dB,single/test/signals/P2_0023_+06dB.npy,P2,11,6,"{'f0': 0.3619437300117557, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0023_+12dB,single/test/signals/P2_0023_+12dB.npy,P2,11,12,"{'f0': 0.3619437300117557, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0023_+18dB,single/test/signals/P2_0023_+18dB.npy,P2,11,18,"{'f0': 0.3619437300117557, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0024_-21dB,single/test/signals/P2_0024_-21dB.npy,P2,11,-21,"{'f0': 0.17225724279545657, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0024_-12dB,single/test/signals/P2_0024_-12dB.npy,P2,11,-12,"{'f0': 0.17225724279545657, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0024_-06dB,single/test/signals/P2_0024_-06dB.npy,P2,11,-6,"{'f0': 0.17225724279545657, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0024_+00dB,single/test/signals/P2_0024_+00dB.npy,P2,11,0,"{'f0': 0.17225724279545657, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0024_+06dB,single/test/signals/P2_0024_+06dB.npy,P2,11,6,"{'f0': 0.17225724279545657, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0024_+12dB,single/test/signals/P2_0024_+12dB.npy,P2,11,12,"{'f0': 0.17225724279545657, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0024_+18dB,single/test/signals/P2_0024_+18dB.npy,P2,11,18,"{'f0': 0.17225724279545657, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0025_-21dB,single/test/signals/P2_0025_-21dB.npy,P2,11,-21,"{'f0': 0.22971112956178735, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0025_-12dB,single/test/signals/P2_0025_-12dB.npy,P2,11,-12,"{'f0': 0.22971112956178735, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0025_-06dB,single/test/signals/P2_0025_-06dB.npy,P2,11,-6,"{'f0': 0.22971112956178735, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0025_+00dB,single/test/signals/P2_0025_+00dB.npy,P2,11,0,"{'f0': 0.22971112956178735, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0025_+06dB,single/test/signals/P2_0025_+06dB.npy,P2,11,6,"{'f0': 0.22971112956178735, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0025_+12dB,single/test/signals/P2_0025_+12dB.npy,P2,11,12,"{'f0': 0.22971112956178735, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0025_+18dB,single/test/signals/P2_0025_+18dB.npy,P2,11,18,"{'f0': 0.22971112956178735, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0026_-21dB,single/test/signals/P2_0026_-21dB.npy,P2,11,-21,"{'f0': 0.3802857437076761, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0026_-12dB,single/test/signals/P2_0026_-12dB.npy,P2,11,-12,"{'f0': 0.3802857437076761, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0026_-06dB,single/test/signals/P2_0026_-06dB.npy,P2,11,-6,"{'f0': 0.3802857437076761, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0026_+00dB,single/test/signals/P2_0026_+00dB.npy,P2,11,0,"{'f0': 0.3802857437076761, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0026_+06dB,single/test/signals/P2_0026_+06dB.npy,P2,11,6,"{'f0': 0.3802857437076761, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0026_+12dB,single/test/signals/P2_0026_+12dB.npy,P2,11,12,"{'f0': 0.3802857437076761, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0026_+18dB,single/test/signals/P2_0026_+18dB.npy,P2,11,18,"{'f0': 0.3802857437076761, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0027_-21dB,single/test/signals/P2_0027_-21dB.npy,P2,11,-21,"{'f0': 0.15232079032220958, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0027_-12dB,single/test/signals/P2_0027_-12dB.npy,P2,11,-12,"{'f0': 0.15232079032220958, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0027_-06dB,single/test/signals/P2_0027_-06dB.npy,P2,11,-6,"{'f0': 0.15232079032220958, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0027_+00dB,single/test/signals/P2_0027_+00dB.npy,P2,11,0,"{'f0': 0.15232079032220958, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0027_+06dB,single/test/signals/P2_0027_+06dB.npy,P2,11,6,"{'f0': 0.15232079032220958, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0027_+12dB,single/test/signals/P2_0027_+12dB.npy,P2,11,12,"{'f0': 0.15232079032220958, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0027_+18dB,single/test/signals/P2_0027_+18dB.npy,P2,11,18,"{'f0': 0.15232079032220958, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0028_-21dB,single/test/signals/P2_0028_-21dB.npy,P2,11,-21,"{'f0': 0.3202137514983654, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0028_-12dB,single/test/signals/P2_0028_-12dB.npy,P2,11,-12,"{'f0': 0.3202137514983654, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0028_-06dB,single/test/signals/P2_0028_-06dB.npy,P2,11,-6,"{'f0': 0.3202137514983654, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0028_+00dB,single/test/signals/P2_0028_+00dB.npy,P2,11,0,"{'f0': 0.3202137514983654, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0028_+06dB,single/test/signals/P2_0028_+06dB.npy,P2,11,6,"{'f0': 0.3202137514983654, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0028_+12dB,single/test/signals/P2_0028_+12dB.npy,P2,11,12,"{'f0': 0.3202137514983654, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0028_+18dB,single/test/signals/P2_0028_+18dB.npy,P2,11,18,"{'f0': 0.3202137514983654, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0029_-21dB,single/test/signals/P2_0029_-21dB.npy,P2,11,-21,"{'f0': 0.2831578128520524, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0029_-12dB,single/test/signals/P2_0029_-12dB.npy,P2,11,-12,"{'f0': 0.2831578128520524, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0029_-06dB,single/test/signals/P2_0029_-06dB.npy,P2,11,-6,"{'f0': 0.2831578128520524, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0029_+00dB,single/test/signals/P2_0029_+00dB.npy,P2,11,0,"{'f0': 0.2831578128520524, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0029_+06dB,single/test/signals/P2_0029_+06dB.npy,P2,11,6,"{'f0': 0.2831578128520524, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0029_+12dB,single/test/signals/P2_0029_+12dB.npy,P2,11,12,"{'f0': 0.2831578128520524, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0029_+18dB,single/test/signals/P2_0029_+18dB.npy,P2,11,18,"{'f0': 0.2831578128520524, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
P2_0030_-21dB,single/test/signals/P2_0030_-21dB.npy,P2,11,-21,"{'f0': 0.1929715253107253, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
