signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
Frank_0014_+12dB,single/test/signals/Frank_0014_+12dB.npy,Frank,9,12,"{'f0': 0.27976648990351155, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0014_+18dB,single/test/signals/Frank_0014_+18dB.npy,Frank,9,18,"{'f0': 0.27976648990351155, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0015_-21dB,single/test/signals/Frank_0015_-21dB.npy,Frank,9,-21,"{'f0': 0.2714540223660981, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0015_-12dB,single/test/signals/Frank_0015_-12dB.npy,Frank,9,-12,"{'f0': 0.2714540223660981, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0015_-06dB,single/test/signals/Frank_0015_-06dB.npy,Frank,9,-6,"{'f0': 0.2714540223660981, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0015_+00dB,single/test/signals/Frank_0015_+00dB.npy,Frank,9,0,"{'f0': 0.2714540223660981, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0015_+06dB,single/test/signals/Frank_0015_+06dB.npy,Frank,9,6,"{'f0': 0.2714540223660981, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0015_+12dB,single/test/signals/Frank_0015_+12dB.npy,Frank,9,12,"{'f0': 0.2714540223660981, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0015_+18dB,single/test/signals/Frank_0015_+18dB.npy,Frank,9,18,"{'f0': 0.2714540223660981, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0016_-21dB,single/test/signals/Frank_0016_-21dB.npy,Frank,9,-21,"{'f0': 0.2720279529127865, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0016_-12dB,single/test/signals/Frank_0016_-12dB.npy,Frank,9,-12,"{'f0': 0.2720279529127865, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0016_-06dB,single/test/signals/Frank_0016_-06dB.npy,Frank,9,-6,"{'f0': 0.2720279529127865, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0016_+00dB,single/test/signals/Frank_0016_+00dB.npy,Frank,9,0,"{'f0': 0.2720279529127865, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0016_+06dB,single/test/signals/Frank_0016_+06dB.npy,Frank,9,6,"{'f0': 0.2720279529127865, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0016_+12dB,single/test/signals/Frank_0016_+12dB.npy,Frank,9,12,"{'f0': 0.2720279529127865, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0016_+18dB,single/test/signals/Frank_0016_+18dB.npy,Frank,9,18,"{'f0': 0.2720279529127865, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0017_-21dB,single/test/signals/Frank_0017_-21dB.npy,Frank,9,-21,"{'f0': 0.13961732128085405, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0017_-12dB,single/test/signals/Frank_0017_-12dB.npy,Frank,9,-12,"{'f0': 0.13961732128085405, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0017_-06dB,single/test/signals/Frank_0017_-06dB.npy,Frank,9,-6,"{'f0': 0.13961732128085405, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0017_+00dB,single/test/signals/Frank_0017_+00dB.npy,Frank,9,0,"{'f0': 0.13961732128085405, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0017_+06dB,single/test/signals/Frank_0017_+06dB.npy,Frank,9,6,"{'f0': 0.13961732128085405, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0017_+12dB,single/test/signals/Frank_0017_+12dB.npy,Frank,9,12,"{'f0': 0.13961732128085405, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0017_+18dB,single/test/signals/Frank_0017_+18dB.npy,Frank,9,18,"{'f0': 0.13961732128085405, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0018_-21dB,single/test/signals/Frank_0018_-21dB.npy,Frank,9,-21,"{'f0': 0.2692837117396879, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0018_-12dB,single/test/signals/Frank_0018_-12dB.npy,Frank,9,-12,"{'f0': 0.2692837117396879, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0018_-06dB,single/test/signals/Frank_0018_-06dB.npy,Frank,9,-6,"{'f0': 0.2692837117396879, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0018_+00dB,single/test/signals/Frank_0018_+00dB.npy,Frank,9,0,"{'f0': 0.2692837117396879, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0018_+06dB,single/test/signals/Frank_0018_+06dB.npy,Frank,9,6,"{'f0': 0.2692837117396879, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0018_+12dB,single/test/signals/Frank_0018_+12dB.npy,Frank,9,12,"{'f0': 0.2692837117396879, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0018_+18dB,single/test/signals/Frank_0018_+18dB.npy,Frank,9,18,"{'f0': 0.2692837117396879, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0019_-21dB,single/test/signals/Frank_0019_-21dB.npy,Frank,9,-21,"{'f0': 0.34812252393563536, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0019_-12dB,single/test/signals/Frank_0019_-12dB.npy,Frank,9,-12,"{'f0': 0.34812252393563536, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0019_-06dB,single/test/signals/Frank_0019_-06dB.npy,Frank,9,-6,"{'f0': 0.34812252393563536, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0019_+00dB,single/test/signals/Frank_0019_+00dB.npy,Frank,9,0,"{'f0': 0.34812252393563536, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0019_+06dB,single/test/signals/Frank_0019_+06dB.npy,Frank,9,6,"{'f0': 0.34812252393563536, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0019_+12dB,single/test/signals/Frank_0019_+12dB.npy,Frank,9,12,"{'f0': 0.34812252393563536, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0019_+18dB,single/test/signals/Frank_0019_+18dB.npy,Frank,9,18,"{'f0': 0.34812252393563536, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0020_-21dB,single/test/signals/Frank_0020_-21dB.npy,Frank,9,-21,"{'f0': 0.24194465279696725, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0020_-12dB,single/test/signals/Frank_0020_-12dB.npy,Frank,9,-12,"{'f0': 0.24194465279696725, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0020_-06dB,single/test/signals/Frank_0020_-06dB.npy,Frank,9,-6,"{'f0': 0.24194465279696725, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0020_+00dB,single/test/signals/Frank_0020_+00dB.npy,Frank,9,0,"{'f0': 0.24194465279696725, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0020_+06dB,single/test/signals/Frank_0020_+06dB.npy,Frank,9,6,"{'f0': 0.24194465279696725, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0020_+12dB,single/test/signals/Frank_0020_+12dB.npy,Frank,9,12,"{'f0': 0.24194465279696725, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0020_+18dB,single/test/signals/Frank_0020_+18dB.npy,Frank,9,18,"{'f0': 0.24194465279696725, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0021_-21dB,single/test/signals/Frank_0021_-21dB.npy,Frank,9,-21,"{'f0': 0.33924142069926166, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0021_-12dB,single/test/signals/Frank_0021_-12dB.npy,Frank,9,-12,"{'f0': 0.33924142069926166, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0021_-06dB,single/test/signals/Frank_0021_-06dB.npy,Frank,9,-6,"{'f0': 0.33924142069926166, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0021_+00dB,single/test/signals/Frank_0021_+00dB.npy,Frank,9,0,"{'f0': 0.33924142069926166, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0021_+06dB,single/test/signals/Frank_0021_+06dB.npy,Frank,9,6,"{'f0': 0.33924142069926166, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0021_+12dB,single/test/signals/Frank_0021_+12dB.npy,Frank,9,12,"{'f0': 0.33924142069926166, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0021_+18dB,single/test/signals/Frank_0021_+18dB.npy,Frank,9,18,"{'f0': 0.33924142069926166, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0022_-21dB,single/test/signals/Frank_0022_-21dB.npy,Frank,9,-21,"{'f0': 0.14349944942148835, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0022_-12dB,single/test/signals/Frank_0022_-12dB.npy,Frank,9,-12,"{'f0': 0.14349944942148835, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0022_-06dB,single/test/signals/Frank_0022_-06dB.npy,Frank,9,-6,"{'f0': 0.14349944942148835, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0022_+00dB,single/test/signals/Frank_0022_+00dB.npy,Frank,9,0,"{'f0': 0.14349944942148835, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0022_+06dB,single/test/signals/Frank_0022_+06dB.npy,Frank,9,6,"{'f0': 0.14349944942148835, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0022_+12dB,single/test/signals/Frank_0022_+12dB.npy,Frank,9,12,"{'f0': 0.14349944942148835, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0022_+18dB,single/test/signals/Frank_0022_+18dB.npy,Frank,9,18,"{'f0': 0.14349944942148835, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0023_-21dB,single/test/signals/Frank_0023_-21dB.npy,Frank,9,-21,"{'f0': 0.19186395456402305, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0023_-12dB,single/test/signals/Frank_0023_-12dB.npy,Frank,9,-12,"{'f0': 0.19186395456402305, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0023_-06dB,single/test/signals/Frank_0023_-06dB.npy,Frank,9,-6,"{'f0': 0.19186395456402305, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0023_+00dB,single/test/signals/Frank_0023_+00dB.npy,Frank,9,0,"{'f0': 0.19186395456402305, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0023_+06dB,single/test/signals/Frank_0023_+06dB.npy,Frank,9,6,"{'f0': 0.19186395456402305, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0023_+12dB,single/test/signals/Frank_0023_+12dB.npy,Frank,9,12,"{'f0': 0.19186395456402305, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0023_+18dB,single/test/signals/Frank_0023_+18dB.npy,Frank,9,18,"{'f0': 0.19186395456402305, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0024_-21dB,single/test/signals/Frank_0024_-21dB.npy,Frank,9,-21,"{'f0': 0.26298737146027845, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0024_-12dB,single/test/signals/Frank_0024_-12dB.npy,Frank,9,-12,"{'f0': 0.26298737146027845, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0024_-06dB,single/test/signals/Frank_0024_-06dB.npy,Frank,9,-6,"{'f0': 0.26298737146027845, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0024_+00dB,single/test/signals/Frank_0024_+00dB.npy,Frank,9,0,"{'f0': 0.26298737146027845, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0024_+06dB,single/test/signals/Frank_0024_+06dB.npy,Frank,9,6,"{'f0': 0.26298737146027845, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0024_+12dB,single/test/signals/Frank_0024_+12dB.npy,Frank,9,12,"{'f0': 0.26298737146027845, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0024_+18dB,single/test/signals/Frank_0024_+18dB.npy,Frank,9,18,"{'f0': 0.26298737146027845, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0025_-21dB,single/test/signals/Frank_0025_-21dB.npy,Frank,9,-21,"{'f0': 0.18547137659404034, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0025_-12dB,single/test/signals/Frank_0025_-12dB.npy,Frank,9,-12,"{'f0': 0.18547137659404034, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0025_-06dB,single/test/signals/Frank_0025_-06dB.npy,Frank,9,-6,"{'f0': 0.18547137659404034, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0025_+00dB,single/test/signals/Frank_0025_+00dB.npy,Frank,9,0,"{'f0': 0.18547137659404034, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0025_+06dB,single/test/signals/Frank_0025_+06dB.npy,Frank,9,6,"{'f0': 0.18547137659404034, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0025_+12dB,single/test/signals/Frank_0025_+12dB.npy,Frank,9,12,"{'f0': 0.18547137659404034, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0025_+18dB,single/test/signals/Frank_0025_+18dB.npy,Frank,9,18,"{'f0': 0.18547137659404034, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0026_-21dB,single/test/signals/Frank_0026_-21dB.npy,Frank,9,-21,"{'f0': 0.2231699446232847, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0026_-12dB,single/test/signals/Frank_0026_-12dB.npy,Frank,9,-12,"{'f0': 0.2231699446232847, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0026_-06dB,single/test/signals/Frank_0026_-06dB.npy,Frank,9,-6,"{'f0': 0.2231699446232847, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0026_+00dB,single/test/signals/Frank_0026_+00dB.npy,Frank,9,0,"{'f0': 0.2231699446232847, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0026_+06dB,single/test/signals/Frank_0026_+06dB.npy,Frank,9,6,"{'f0': 0.2231699446232847, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0026_+12dB,single/test/signals/Frank_0026_+12dB.npy,Frank,9,12,"{'f0': 0.2231699446232847, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0026_+18dB,single/test/signals/Frank_0026_+18dB.npy,Frank,9,18,"{'f0': 0.2231699446232847, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0027_-21dB,single/test/signals/Frank_0027_-21dB.npy,Frank,9,-21,"{'f0': 0.1409328240921506, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0027_-12dB,single/test/signals/Frank_0027_-12dB.npy,Frank,9,-12,"{'f0': 0.1409328240921506, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0027_-06dB,single/test/signals/Frank_0027_-06dB.npy,Frank,9,-6,"{'f0': 0.1409328240921506, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0027_+00dB,single/test/signals/Frank_0027_+00dB.npy,Frank,9,0,"{'f0': 0.1409328240921506, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0027_+06dB,single/test/signals/Frank_0027_+06dB.npy,Frank,9,6,"{'f0': 0.1409328240921506, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0027_+12dB,single/test/signals/Frank_0027_+12dB.npy,Frank,9,12,"{'f0': 0.1409328240921506, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0027_+18dB,single/test/signals/Frank_0027_+18dB.npy,Frank,9,18,"{'f0': 0.1409328240921506, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0028_-21dB,single/test/signals/Frank_0028_-21dB.npy,Frank,9,-21,"{'f0': 0.3375152968303584, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0028_-12dB,single/test/signals/Frank_0028_-12dB.npy,Frank,9,-12,"{'f0': 0.3375152968303584, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0028_-06dB,single/test/signals/Frank_0028_-06dB.npy,Frank,9,-6,"{'f0': 0.3375152968303584, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0028_+00dB,single/test/signals/Frank_0028_+00dB.npy,Frank,9,0,"{'f0': 0.3375152968303584, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0028_+06dB,single/test/signals/Frank_0028_+06dB.npy,Frank,9,6,"{'f0': 0.3375152968303584, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0028_+12dB,single/test/signals/Frank_0028_+12dB.npy,Frank,9,12,"{'f0': 0.3375152968303584, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0028_+18dB,single/test/signals/Frank_0028_+18dB.npy,Frank,9,18,"{'f0': 0.3375152968303584, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0029_-21dB,single/test/signals/Frank_0029_-21dB.npy,Frank,9,-21,"{'f0': 0.1347520295853384, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0029_-12dB,single/test/signals/Frank_0029_-12dB.npy,Frank,9,-12,"{'f0': 0.1347520295853384, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
Frank_0029_-06dB,single/test/signals/Frank_0029_-06dB.npy,Frank,9,-6,"{'f0': 0.1347520295853384, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
