signal_id,signal_path,modulation,modulation_idx,snr_db,params,is_dual_component,one_hot_label
P3_0015_-21dB,single/test/signals/P3_0015_-21dB.npy,P3,12,-21,"{'f0': 0.23144619396143132, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0015_-12dB,single/test/signals/P3_0015_-12dB.npy,P3,12,-12,"{'f0': 0.23144619396143132, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0015_-06dB,single/test/signals/P3_0015_-06dB.npy,P3,12,-6,"{'f0': 0.23144619396143132, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0015_+00dB,single/test/signals/P3_0015_+00dB.npy,P3,12,0,"{'f0': 0.23144619396143132, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0015_+06dB,single/test/signals/P3_0015_+06dB.npy,P3,12,6,"{'f0': 0.23144619396143132, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0015_+12dB,single/test/signals/P3_0015_+12dB.npy,P3,12,12,"{'f0': 0.23144619396143132, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0015_+18dB,single/test/signals/P3_0015_+18dB.npy,P3,12,18,"{'f0': 0.23144619396143132, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0016_-21dB,single/test/signals/P3_0016_-21dB.npy,P3,12,-21,"{'f0': 0.12125866771099261, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0016_-12dB,single/test/signals/P3_0016_-12dB.npy,P3,12,-12,"{'f0': 0.12125866771099261, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0016_-06dB,single/test/signals/P3_0016_-06dB.npy,P3,12,-6,"{'f0': 0.12125866771099261, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0016_+00dB,single/test/signals/P3_0016_+00dB.npy,P3,12,0,"{'f0': 0.12125866771099261, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0016_+06dB,single/test/signals/P3_0016_+06dB.npy,P3,12,6,"{'f0': 0.12125866771099261, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0016_+12dB,single/test/signals/P3_0016_+12dB.npy,P3,12,12,"{'f0': 0.12125866771099261, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0016_+18dB,single/test/signals/P3_0016_+18dB.npy,P3,12,18,"{'f0': 0.12125866771099261, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0017_-21dB,single/test/signals/P3_0017_-21dB.npy,P3,12,-21,"{'f0': 0.21217166039168994, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0017_-12dB,single/test/signals/P3_0017_-12dB.npy,P3,12,-12,"{'f0': 0.21217166039168994, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0017_-06dB,single/test/signals/P3_0017_-06dB.npy,P3,12,-6,"{'f0': 0.21217166039168994, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0017_+00dB,single/test/signals/P3_0017_+00dB.npy,P3,12,0,"{'f0': 0.21217166039168994, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0017_+06dB,single/test/signals/P3_0017_+06dB.npy,P3,12,6,"{'f0': 0.21217166039168994, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0017_+12dB,single/test/signals/P3_0017_+12dB.npy,P3,12,12,"{'f0': 0.21217166039168994, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0017_+18dB,single/test/signals/P3_0017_+18dB.npy,P3,12,18,"{'f0': 0.21217166039168994, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0018_-21dB,single/test/signals/P3_0018_-21dB.npy,P3,12,-21,"{'f0': 0.36220717400061797, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0018_-12dB,single/test/signals/P3_0018_-12dB.npy,P3,12,-12,"{'f0': 0.36220717400061797, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0018_-06dB,single/test/signals/P3_0018_-06dB.npy,P3,12,-6,"{'f0': 0.36220717400061797, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0018_+00dB,single/test/signals/P3_0018_+00dB.npy,P3,12,0,"{'f0': 0.36220717400061797, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0018_+06dB,single/test/signals/P3_0018_+06dB.npy,P3,12,6,"{'f0': 0.36220717400061797, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0018_+12dB,single/test/signals/P3_0018_+12dB.npy,P3,12,12,"{'f0': 0.36220717400061797, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0018_+18dB,single/test/signals/P3_0018_+18dB.npy,P3,12,18,"{'f0': 0.36220717400061797, 'N': np.int64(6), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0019_-21dB,single/test/signals/P3_0019_-21dB.npy,P3,12,-21,"{'f0': 0.3310212596378215, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0019_-12dB,single/test/signals/P3_0019_-12dB.npy,P3,12,-12,"{'f0': 0.3310212596378215, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0019_-06dB,single/test/signals/P3_0019_-06dB.npy,P3,12,-6,"{'f0': 0.3310212596378215, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0019_+00dB,single/test/signals/P3_0019_+00dB.npy,P3,12,0,"{'f0': 0.3310212596378215, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0019_+06dB,single/test/signals/P3_0019_+06dB.npy,P3,12,6,"{'f0': 0.3310212596378215, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0019_+12dB,single/test/signals/P3_0019_+12dB.npy,P3,12,12,"{'f0': 0.3310212596378215, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0019_+18dB,single/test/signals/P3_0019_+18dB.npy,P3,12,18,"{'f0': 0.3310212596378215, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0020_-21dB,single/test/signals/P3_0020_-21dB.npy,P3,12,-21,"{'f0': 0.23841239043706985, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0020_-12dB,single/test/signals/P3_0020_-12dB.npy,P3,12,-12,"{'f0': 0.23841239043706985, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0020_-06dB,single/test/signals/P3_0020_-06dB.npy,P3,12,-6,"{'f0': 0.23841239043706985, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0020_+00dB,single/test/signals/P3_0020_+00dB.npy,P3,12,0,"{'f0': 0.23841239043706985, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0020_+06dB,single/test/signals/P3_0020_+06dB.npy,P3,12,6,"{'f0': 0.23841239043706985, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0020_+12dB,single/test/signals/P3_0020_+12dB.npy,P3,12,12,"{'f0': 0.23841239043706985, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0020_+18dB,single/test/signals/P3_0020_+18dB.npy,P3,12,18,"{'f0': 0.23841239043706985, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0021_-21dB,single/test/signals/P3_0021_-21dB.npy,P3,12,-21,"{'f0': 0.29444603504275524, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0021_-12dB,single/test/signals/P3_0021_-12dB.npy,P3,12,-12,"{'f0': 0.29444603504275524, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0021_-06dB,single/test/signals/P3_0021_-06dB.npy,P3,12,-6,"{'f0': 0.29444603504275524, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0021_+00dB,single/test/signals/P3_0021_+00dB.npy,P3,12,0,"{'f0': 0.29444603504275524, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0021_+06dB,single/test/signals/P3_0021_+06dB.npy,P3,12,6,"{'f0': 0.29444603504275524, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0021_+12dB,single/test/signals/P3_0021_+12dB.npy,P3,12,12,"{'f0': 0.29444603504275524, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0021_+18dB,single/test/signals/P3_0021_+18dB.npy,P3,12,18,"{'f0': 0.29444603504275524, 'N': np.int64(8), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0022_-21dB,single/test/signals/P3_0022_-21dB.npy,P3,12,-21,"{'f0': 0.3623785754957617, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0022_-12dB,single/test/signals/P3_0022_-12dB.npy,P3,12,-12,"{'f0': 0.3623785754957617, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0022_-06dB,single/test/signals/P3_0022_-06dB.npy,P3,12,-6,"{'f0': 0.3623785754957617, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0022_+00dB,single/test/signals/P3_0022_+00dB.npy,P3,12,0,"{'f0': 0.3623785754957617, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0022_+06dB,single/test/signals/P3_0022_+06dB.npy,P3,12,6,"{'f0': 0.3623785754957617, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0022_+12dB,single/test/signals/P3_0022_+12dB.npy,P3,12,12,"{'f0': 0.3623785754957617, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0022_+18dB,single/test/signals/P3_0022_+18dB.npy,P3,12,18,"{'f0': 0.3623785754957617, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0023_-21dB,single/test/signals/P3_0023_-21dB.npy,P3,12,-21,"{'f0': 0.1866158134419923, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0023_-12dB,single/test/signals/P3_0023_-12dB.npy,P3,12,-12,"{'f0': 0.1866158134419923, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0023_-06dB,single/test/signals/P3_0023_-06dB.npy,P3,12,-6,"{'f0': 0.1866158134419923, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0023_+00dB,single/test/signals/P3_0023_+00dB.npy,P3,12,0,"{'f0': 0.1866158134419923, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0023_+06dB,single/test/signals/P3_0023_+06dB.npy,P3,12,6,"{'f0': 0.1866158134419923, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0023_+12dB,single/test/signals/P3_0023_+12dB.npy,P3,12,12,"{'f0': 0.1866158134419923, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0023_+18dB,single/test/signals/P3_0023_+18dB.npy,P3,12,18,"{'f0': 0.1866158134419923, 'N': np.int64(7), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0024_-21dB,single/test/signals/P3_0024_-21dB.npy,P3,12,-21,"{'f0': 0.18611637245401308, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0024_-12dB,single/test/signals/P3_0024_-12dB.npy,P3,12,-12,"{'f0': 0.18611637245401308, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0024_-06dB,single/test/signals/P3_0024_-06dB.npy,P3,12,-6,"{'f0': 0.18611637245401308, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0024_+00dB,single/test/signals/P3_0024_+00dB.npy,P3,12,0,"{'f0': 0.18611637245401308, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0024_+06dB,single/test/signals/P3_0024_+06dB.npy,P3,12,6,"{'f0': 0.18611637245401308, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0024_+12dB,single/test/signals/P3_0024_+12dB.npy,P3,12,12,"{'f0': 0.18611637245401308, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0024_+18dB,single/test/signals/P3_0024_+18dB.npy,P3,12,18,"{'f0': 0.18611637245401308, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0025_-21dB,single/test/signals/P3_0025_-21dB.npy,P3,12,-21,"{'f0': 0.12388883163486554, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0025_-12dB,single/test/signals/P3_0025_-12dB.npy,P3,12,-12,"{'f0': 0.12388883163486554, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0025_-06dB,single/test/signals/P3_0025_-06dB.npy,P3,12,-6,"{'f0': 0.12388883163486554, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0025_+00dB,single/test/signals/P3_0025_+00dB.npy,P3,12,0,"{'f0': 0.12388883163486554, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0025_+06dB,single/test/signals/P3_0025_+06dB.npy,P3,12,6,"{'f0': 0.12388883163486554, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0025_+12dB,single/test/signals/P3_0025_+12dB.npy,P3,12,12,"{'f0': 0.12388883163486554, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0025_+18dB,single/test/signals/P3_0025_+18dB.npy,P3,12,18,"{'f0': 0.12388883163486554, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0026_-21dB,single/test/signals/P3_0026_-21dB.npy,P3,12,-21,"{'f0': 0.38881004570761946, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0026_-12dB,single/test/signals/P3_0026_-12dB.npy,P3,12,-12,"{'f0': 0.38881004570761946, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0026_-06dB,single/test/signals/P3_0026_-06dB.npy,P3,12,-6,"{'f0': 0.38881004570761946, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0026_+00dB,single/test/signals/P3_0026_+00dB.npy,P3,12,0,"{'f0': 0.38881004570761946, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0026_+06dB,single/test/signals/P3_0026_+06dB.npy,P3,12,6,"{'f0': 0.38881004570761946, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0026_+12dB,single/test/signals/P3_0026_+12dB.npy,P3,12,12,"{'f0': 0.38881004570761946, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0026_+18dB,single/test/signals/P3_0026_+18dB.npy,P3,12,18,"{'f0': 0.38881004570761946, 'N': np.int64(6), 'inverted': np.False_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0027_-21dB,single/test/signals/P3_0027_-21dB.npy,P3,12,-21,"{'f0': 0.31449154903663423, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0027_-12dB,single/test/signals/P3_0027_-12dB.npy,P3,12,-12,"{'f0': 0.31449154903663423, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0027_-06dB,single/test/signals/P3_0027_-06dB.npy,P3,12,-6,"{'f0': 0.31449154903663423, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0027_+00dB,single/test/signals/P3_0027_+00dB.npy,P3,12,0,"{'f0': 0.31449154903663423, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0027_+06dB,single/test/signals/P3_0027_+06dB.npy,P3,12,6,"{'f0': 0.31449154903663423, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0027_+12dB,single/test/signals/P3_0027_+12dB.npy,P3,12,12,"{'f0': 0.31449154903663423, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0027_+18dB,single/test/signals/P3_0027_+18dB.npy,P3,12,18,"{'f0': 0.31449154903663423, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0028_-21dB,single/test/signals/P3_0028_-21dB.npy,P3,12,-21,"{'f0': 0.3211276916336689, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0028_-12dB,single/test/signals/P3_0028_-12dB.npy,P3,12,-12,"{'f0': 0.3211276916336689, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0028_-06dB,single/test/signals/P3_0028_-06dB.npy,P3,12,-6,"{'f0': 0.3211276916336689, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0028_+00dB,single/test/signals/P3_0028_+00dB.npy,P3,12,0,"{'f0': 0.3211276916336689, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0028_+06dB,single/test/signals/P3_0028_+06dB.npy,P3,12,6,"{'f0': 0.3211276916336689, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0028_+12dB,single/test/signals/P3_0028_+12dB.npy,P3,12,12,"{'f0': 0.3211276916336689, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0028_+18dB,single/test/signals/P3_0028_+18dB.npy,P3,12,18,"{'f0': 0.3211276916336689, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0029_-21dB,single/test/signals/P3_0029_-21dB.npy,P3,12,-21,"{'f0': 0.325088889388804, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0029_-12dB,single/test/signals/P3_0029_-12dB.npy,P3,12,-12,"{'f0': 0.325088889388804, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0029_-06dB,single/test/signals/P3_0029_-06dB.npy,P3,12,-6,"{'f0': 0.325088889388804, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0029_+00dB,single/test/signals/P3_0029_+00dB.npy,P3,12,0,"{'f0': 0.325088889388804, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0029_+06dB,single/test/signals/P3_0029_+06dB.npy,P3,12,6,"{'f0': 0.325088889388804, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0029_+12dB,single/test/signals/P3_0029_+12dB.npy,P3,12,12,"{'f0': 0.325088889388804, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0029_+18dB,single/test/signals/P3_0029_+18dB.npy,P3,12,18,"{'f0': 0.325088889388804, 'N': np.int64(7), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
P3_0030_-21dB,single/test/signals/P3_0030_-21dB.npy,P3,12,-21,"{'f0': 0.2975473602473234, 'N': np.int64(8), 'inverted': np.True_}",0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
